x,y,z,qx,qy,qz,qw
0.8298116432492155,0.44922044496984587,0.1909664869494281,-0.005019587089728174,0.9996356631230185,0.0061404973635054046,0.025799981592634445
0.830410141771445,0.44586499589097317,0.1909068254536182,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.830410141771445,0.44586499589097317,0.1909068254536182,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.8308591003137581,0.44225999846367553,0.1907914370282712,-0.005484093222240131,0.9996324534011714,0.006576480501710257,0.025722222549677466
0.8308591003137581,0.44225999846367553,0.1907914370282712,-0.005484093222240131,0.9996324534011714,0.006576480501710257,0.025722222549677466
0.8313658325887158,0.43839201415474655,0.1908227564612711,-0.005164688462688932,0.9996401795906448,0.0061323074519485515,0.025597502737208715
0.8313658325887158,0.43839201415474655,0.1908227564612711,-0.005164688462688932,0.9996401795906448,0.0061323074519485515,0.025597502737208715
0.8320958614566533,0.43481076723560086,0.19074654288407342,-0.005296288074840522,0.9996320330275371,0.0063086088404751385,0.025844715753109003
0.8320958614566533,0.43481076723560086,0.19074654288407342,-0.005296288074840522,0.9996320330275371,0.0063086088404751385,0.025844715753109003
0.8324667306037656,0.43104792514812945,0.19074722248046883,-0.005390406444560617,0.9996380930244801,0.006251494698931477,0.02560361901709162
0.8324667306037656,0.43104792514812945,0.19074722248046883,-0.005390406444560617,0.9996380930244801,0.006251494698931477,0.02560361901709162
0.8330103652122233,0.4271563036037035,0.19068519280887417,-0.005136538149154407,0.9996383043858569,0.006180603931841938,0.02566469394808572
0.8330103652122233,0.4271563036037035,0.19068519280887417,-0.005136538149154407,0.9996383043858569,0.006180603931841938,0.02566469394808572
0.8335836584505735,0.423344619074478,0.19070440437640354,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.8335836584505735,0.423344619074478,0.19070440437640354,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.8340893197289687,0.419648223532831,0.19057755365143028,-0.005190318460222405,0.9996349572533121,0.006350429251899555,0.02574266652402204
0.8340893197289687,0.419648223532831,0.19057755365143028,-0.005190318460222405,0.9996349572533121,0.006350429251899555,0.02574266652402204
0.8344395578572021,0.41569655584096704,0.1905514604148601,-0.005177576609227446,0.9996403314891575,0.0061562682504102606,0.02558321172041594
0.8344395578572021,0.41569655584096704,0.1905514604148601,-0.005177576609227446,0.9996403314891575,0.0061562682504102606,0.02558321172041594
0.8349660303916875,0.4118328745655886,0.1905466767444795,-0.004715490372489881,0.9996423819584163,0.005984865032721235,0.025633059388041033
0.8349660303916875,0.4118328745655886,0.1905466767444795,-0.004715490372489881,0.9996423819584163,0.005984865032721235,0.025633059388041033
0.835417946678969,0.4080771602823176,0.19051233724303304,-0.005016304915712548,0.9996397579249375,0.006062235478312721,0.02566009278569045
0.835417946678969,0.4080771602823176,0.19051233724303304,-0.005016304915712548,0.9996397579249375,0.006062235478312721,0.02566009278569045
0.8357698765951294,0.40424856802207737,0.19043846600566997,-0.00477496451488331,0.9996412873199311,0.006107394842022626,0.025635836781271976
0.8357698765951294,0.40424856802207737,0.19043846600566997,-0.00477496451488331,0.9996412873199311,0.006107394842022626,0.025635836781271976
0.836126746008677,0.40040295061481634,0.19043588648729745,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.025559126086147202
0.836126746008677,0.40040295061481634,0.19043588648729745,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.025559126086147202
0.8365775271925382,0.39675847209351095,0.19036480423412347,-0.004676518681531418,0.999640819495702,0.006064500846587202,0.025682367501152374
0.8365775271925382,0.39675847209351095,0.19036480423412347,-0.004676518681531418,0.999640819495702,0.006064500846587202,0.025682367501152374
0.8368234420862362,0.3930019596519651,0.1902822399210462,-0.0051047110564041865,0.9996404622937849,0.006107820567515029,0.025604347248339394
0.8368234420862362,0.3930019596519651,0.1902822399210462,-0.0051047110564041865,0.9996404622937849,0.006107820567515029,0.025604347248339394
0.8370828535195031,0.38916418158487176,0.19025046104573365,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134218
0.8370828535195031,0.38916418158487176,0.19025046104573365,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134218
0.8374320510584098,0.38543049508464133,0.1902666704054223,-0.004543596490536222,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.8374320510584098,0.38543049508464133,0.1902666704054223,-0.004543596490536222,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.837758058922022,0.3818630320637672,0.19015064647726698,-0.005009154016951995,0.9996395785872425,0.006066602493565595,0.025667443038597682
0.837758058922022,0.3818630320637672,0.19015064647726698,-0.005009154016951995,0.9996395785872425,0.006066602493565595,0.025667443038597682
0.837843033617545,0.3780542268838225,0.1901191591904703,-0.004954085672012223,0.999645244949956,0.005978024474398845,0.02547752946186902
0.837843033617545,0.3780542268838225,0.1901191591904703,-0.004954085672012223,0.999645244949956,0.005978024474398845,0.02547752946186902
0.8381253409939211,0.3742779435781158,0.19008844787939444,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8381253409939211,0.3742779435781158,0.19008844787939444,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8384505007772832,0.3706632892367169,0.19005678736749176,-0.004610080374589372,0.9996437194882152,0.005883743518316145,0.02562348159241784
0.8384505007772832,0.3706632892367169,0.19005678736749176,-0.004610080374589372,0.9996437194882152,0.005883743518316145,0.02562348159241784
0.8385136923535375,0.36697225383285026,0.18994682962160514,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.8385136923535375,0.36697225383285026,0.18994682962160514,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.8385794658001077,0.36304766731738314,0.1899399457404475,-0.004604327361057102,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8385794658001077,0.36304766731738314,0.1899399457404475,-0.004604327361057102,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8389366065545849,0.3594000226575816,0.18986787797746146,-0.005140629697214422,0.9996418486174203,0.005842664557434991,0.025604915347091597
0.8389366065545849,0.3594000226575816,0.18986787797746146,-0.005140629697214422,0.9996418486174203,0.005842664557434991,0.025604915347091597
0.8390195389375655,0.35577117886959403,0.18985426560395952,-0.004592971852650969,0.9996463172383445,0.0059339428081980885,0.025513395778000884
0.8390195389375655,0.35577117886959403,0.18985426560395952,-0.004592971852650969,0.9996463172383445,0.0059339428081980885,0.025513395778000884
0.8389835460638378,0.3518787304385218,0.18972912479956563,-0.00531056759349789,0.9996473132743516,0.005804031333602542,0.025364545244960287
0.8389835460638378,0.3518787304385218,0.18972912479956563,-0.00531056759349789,0.9996473132743516,0.005804031333602542,0.025364545244960287
0.839168506584882,0.34815549838156407,0.18969921396547096,-0.004663675957664988,0.9996473198978778,0.0058263991926003735,0.0254860554029118
0.839168506584882,0.34815549838156407,0.18969921396547096,-0.004663675957664988,0.9996473198978778,0.0058263991926003735,0.0254860554029118
0.8393113382400594,0.34449297124637124,0.18967855440208506,-0.005051011127271661,0.9996447604121739,0.005833383108264006,0.02551101543631374
0.8393113382400594,0.34449297124637124,0.18967855440208506,-0.005051011127271661,0.9996447604121739,0.005833383108264006,0.02551101543631374
0.8392554065096957,0.3406820199844843,0.1896065331701976,-0.0048306488910119854,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8392554065096957,0.3406820199844843,0.1896065331701976,-0.0048306488910119854,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8392539578741378,0.33682874042111094,0.18952806643579762,-0.005190070002720626,0.9996473001127911,0.0057658113484276245,0.025398700164941966
0.8392539578741378,0.33682874042111094,0.18952806643579762,-0.005190070002720626,0.9996473001127911,0.0057658113484276245,0.025398700164941966
0.8393477077681778,0.3331249431545155,0.18951468364732071,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.025435329266658452
0.8393477077681778,0.3331249431545155,0.18951468364732071,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.025435329266658452
0.8393792968369759,0.3293978052643899,0.1894235991096545,-0.004944387072583382,0.999645303346206,0.005853051604498173,0.0255061232111649
0.8393792968369759,0.3293978052643899,0.1894235991096545,-0.004944387072583382,0.999645303346206,0.005853051604498173,0.0255061232111649
0.8392214086802521,0.32557372980481564,0.18938132016713188,-0.00483809751834778,0.9996510615815861,0.005739563867095984,0.02532598068834453
0.8392214086802521,0.32557372980481564,0.18938132016713188,-0.00483809751834778,0.9996510615815861,0.005739563867095984,0.02532598068834453
0.8392169399872669,0.3218084097163117,0.18932853485349083,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.025362584481104015
0.8392169399872669,0.3218084097163117,0.18932853485349083,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.025362584481104015
0.8392670177063373,0.31818854457902307,0.1892518947338727,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.8392670177063373,0.31818854457902307,0.1892518947338727,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.8390389468751078,0.31443412740554033,0.18920451236441543,-0.0046970117016148834,0.9996519086973207,0.005741244761897108,0.02531872088914588
0.8390389468751078,0.31443412740554033,0.18920451236441543,-0.0046970117016148834,0.9996519086973207,0.005741244761897108,0.02531872088914588
0.8389193930376397,0.3106676268958207,0.1891195435701049,-0.004797916545032184,0.9996519529300139,0.005651576686685311,0.02531822823561792
0.8389193930376397,0.3106676268958207,0.1891195435701049,-0.004797916545032184,0.9996519529300139,0.005651576686685311,0.02531822823561792
0.8388295047046376,0.30698122741264944,0.1890790369452364,-0.00482721973920665,0.999651080297231,0.005680414953395953,0.025340649086507683
0.8388295047046376,0.30698122741264944,0.1890790369452364,-0.00482721973920665,0.999651080297231,0.005680414953395953,0.025340649086507683
0.8386636501672767,0.30325055646827886,0.1890350636137607,-0.0047705682626540055,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8386636501672767,0.30325055646827886,0.1890350636137607,-0.0047705682626540055,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8385282435271981,0.29958610370797617,0.1888889797648481,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8385282435271981,0.29958610370797617,0.1888889797648481,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8382780726166524,0.295935663014271,0.18886462478825153,-0.004688729388036142,0.9996524268283722,0.005810436016211219,0.025283990709003612
0.8382780726166524,0.295935663014271,0.18886462478825153,-0.004688729388036142,0.9996524268283722,0.005810436016211219,0.025283990709003612
0.8380943272433504,0.2922029715493144,0.1887752062742539,-0.005293429003826675,0.9996478107373269,0.005810437918475157,0.025347049308478916
0.8380943272433504,0.2922029715493144,0.1887752062742539,-0.005293429003826675,0.9996478107373269,0.005810437918475157,0.025347049308478916
0.8378358929609395,0.2883575305305361,0.18877521932332783,-0.004662899525936758,0.9996534301781755,0.005625426437940274,0.0252909366851035
0.8378358929609395,0.2883575305305361,0.18877521932332783,-0.004662899525936758,0.9996534301781755,0.005625426437940274,0.0252909366851035
0.8376500727016496,0.28470593973837593,0.1887112300680896,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.8376500727016496,0.28470593973837593,0.1887112300680896,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.837360416437957,0.28107146446038017,0.18862330126412918,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.837360416437957,0.28107146446038017,0.18862330126412918,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.8370700191093601,0.27723873996524623,0.18852793602551127,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.8370700191093601,0.27723873996524623,0.18852793602551127,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.8367277341133075,0.2736643782372619,0.18842017348772988,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.8367277341133075,0.2736643782372619,0.18842017348772988,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.8363980434605026,0.27002035285027176,0.1883790095559736,-0.0044951481882224515,0.999654481138686,0.005782096372120897,0.025244392320942638
0.8363980434605026,0.27002035285027176,0.1883790095559736,-0.0044951481882224515,0.999654481138686,0.005782096372120897,0.025244392320942638
0.8360565248415633,0.26618228230077573,0.18835238119896933,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8360565248415633,0.26618228230077573,0.18835238119896933,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8357177882673456,0.2625095394563944,0.1882915228769584,-0.004643181744075803,0.9996522219527335,0.005711898433819907,0.025322918957658685
0.8357177882673456,0.2625095394563944,0.1882915228769584,-0.004643181744075803,0.9996522219527335,0.005711898433819907,0.025322918957658685
0.8353474966964988,0.2588969695492043,0.18819332486757984,-0.005152568137457412,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.8353474966964988,0.2588969695492043,0.18819332486757984,-0.005152568137457412,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.8348697133822873,0.2551520948322978,0.18812511557742473,-0.004583629430093272,0.9996566793683137,0.00571198107383075,0.025157245631746452
0.8348697133822873,0.2551520948322978,0.18812511557742473,-0.004583629430093272,0.9996566793683137,0.00571198107383075,0.025157245631746452
0.8344657109305398,0.2514103414669848,0.18798498039309147,-0.005215464480978778,0.9996497732035547,0.0057783589756657166,0.025293090595601794
0.8344657109305398,0.2514103414669848,0.18798498039309147,-0.005215464480978778,0.9996497732035547,0.0057783589756657166,0.025293090595601794
0.8340322151205624,0.24775482215096334,0.18799084406410838,-0.004609307220751682,0.9996541611280345,0.005765680810864439,0.025240232786911822
0.8340322151205624,0.24775482215096334,0.18799084406410838,-0.004609307220751682,0.9996541611280345,0.005765680810864439,0.025240232786911822
0.833635730263897,0.24408297528685866,0.18790363647349537,-0.004914520465911946,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.833635730263897,0.24408297528685866,0.18790363647349537,-0.004914520465911946,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.8330527110818498,0.24038019659575655,0.18784505422419515,-0.004583972669701785,0.9996566623196093,0.005691017168525876,0.02516261111589159
0.8330527110818498,0.24038019659575655,0.18784505422419515,-0.004583972669701785,0.9996566623196093,0.005691017168525876,0.02516261111589159
0.832537750122201,0.23672610660710064,0.18771908989833244,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.025205836604366132
0.832537750122201,0.23672610660710064,0.18771908989833244,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.025205836604366132
0.8321027296827818,0.233105480623011,0.187662076806024,-0.004707795494796493,0.9996516512091211,0.005837074231851113,0.025304969094399315
0.8321027296827818,0.233105480623011,0.187662076806024,-0.004707795494796493,0.9996516512091211,0.005837074231851113,0.025304969094399315
0.8315386667663351,0.22943957183245503,0.187594572944075,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.025217814913466526
0.8315386667663351,0.22943957183245503,0.187594572944075,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.025217814913466526
0.8309055214362463,0.22577106653317955,0.1875046702679046,-0.00460282191588207,0.9996572225661423,0.005713873800844532,0.02513171398741021
0.8309055214362463,0.22577106653317955,0.1875046702679046,-0.00460282191588207,0.9996572225661423,0.005713873800844532,0.02513171398741021
0.830372150059253,0.22217766250677984,0.18743273903774268,-0.004826222180419496,0.9996543689916095,0.005775600509878166,0.025189136035250356
0.830372150059253,0.22217766250677984,0.18743273903774268,-0.004826222180419496,0.9996543689916095,0.005775600509878166,0.025189136035250356
0.8298324785115083,0.21858276029993384,0.18729421594487625,-0.004999452098483288,0.9996496956818413,0.005883773630541316,0.025315461871779694
0.8298324785115083,0.21858276029993384,0.18729421594487625,-0.004999452098483288,0.9996496956818413,0.005883773630541316,0.025315461871779694
0.8290677701549598,0.21492141098867704,0.1872472299192946,-0.004717969064478109,0.9996575277648713,0.0057953636392477255,0.025079507794633898
0.8290677701549598,0.21492141098867704,0.1872472299192946,-0.004717969064478109,0.9996575277648713,0.0057953636392477255,0.025079507794633898
0.8284948693373912,0.2112851170834722,0.18722426778295911,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.025105523371766802
0.8284948693373912,0.2112851170834722,0.18722426778295911,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.025105523371766802
0.8280953511822009,0.20784572586411407,0.18706548605864187,-0.005231314914773843,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.8280953511822009,0.20784572586411407,0.18706548605864187,-0.005231314914773843,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.827042124543626,0.2041317810151438,0.18704946172472064,-0.004591781716575773,0.9996618969122194,0.00577660171320857,0.024932674850034375
0.827042124543626,0.2041317810151438,0.18704946172472064,-0.004591781716575773,0.9996618969122194,0.00577660171320857,0.024932674850034375
0.826459290421449,0.20048738446715417,0.18684775906772438,-0.005156316794959832,0.9996518436130146,0.005847477183633674,0.025207359417394215
0.826459290421449,0.20048738446715417,0.18684775906772438,-0.005156316794959832,0.9996518436130146,0.005847477183633674,0.025207359417394215
0.8257930599243469,0.19692099077171032,0.1868332205478098,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8257930599243469,0.19692099077171032,0.1868332205478098,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8250373841271437,0.19329780613077957,0.1867607558580487,-0.00471726762662651,0.9996555266360978,0.005854315122761453,0.025145624798127177
0.8250373841271437,0.19329780613077957,0.1867607558580487,-0.00471726762662651,0.9996555266360978,0.005854315122761453,0.025145624798127177
0.8243381485834663,0.1897561547412202,0.18665388570592908,-0.005165824806663805,0.9996479558616711,0.006011962139226307,0.025320641912987527
0.8243381485834663,0.1897561547412202,0.18665388570592908,-0.005165824806663805,0.9996479558616711,0.006011962139226307,0.025320641912987527
0.8235325120205269,0.18612876000231493,0.18659908258869118,-0.0044902960809893805,0.9996568632921167,0.005846726066656939,0.02513580530583552
0.8235325120205269,0.18612876000231493,0.18659908258869118,-0.0044902960809893805,0.9996568632921167,0.005846726066656939,0.02513580530583552
0.8226883391175311,0.18255524356888964,0.18647467777156587,-0.004956971620941,0.9996561520191973,0.005877030429973274,0.025069237639897272
0.8226883391175311,0.18255524356888964,0.18647467777156587,-0.004956971620941,0.9996561520191973,0.005877030429973274,0.025069237639897272
0.8219478181621486,0.1790167475567268,0.18637871834501532,-0.004755671732530647,0.9996512662618382,0.0060294162434732955,0.025266095607331413
0.8219478181621486,0.1790167475567268,0.18637871834501532,-0.004755671732530647,0.9996512662618382,0.0060294162434732955,0.025266095607331413
0.821137027768072,0.17541978805620742,0.18637742700032442,-0.004487307974106955,0.9996584019816923,0.005796909247766488,0.02508663504194524
0.821137027768072,0.17541978805620742,0.18637742700032442,-0.004487307974106955,0.9996584019816923,0.005796909247766488,0.02508663504194524
0.8203220203055583,0.17200428703448506,0.18615337013091368,-0.005160165455426991,0.9996491149422129,0.006078323808729618,0.025260120098670045
0.8203220203055583,0.17200428703448506,0.18615337013091368,-0.005160165455426991,0.9996491149422129,0.006078323808729618,0.025260120098670045
0.8192765762891828,0.16848733157217455,0.18606559544432733,-0.004987215675171397,0.9996530557405826,0.006198680361751394,0.025109205286067443
0.8192765762891828,0.16848733157217455,0.18606559544432733,-0.004987215675171397,0.9996530557405826,0.006198680361751394,0.025109205286067443
0.8184979486728073,0.16481799255843274,0.18604396685973687,-0.004961892316190253,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.8184979486728073,0.16481799255843274,0.18604396685973687,-0.004961892316190253,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.817810769269492,0.16133985572202456,0.18597183145277235,-0.004703595009724244,0.9996482215230319,0.006017282838243804,0.02539885247542162
0.817810769269492,0.16133985572202456,0.18597183145277235,-0.004703595009724244,0.9996482215230319,0.006017282838243804,0.02539885247542162
0.8167102174815293,0.15786307861343632,0.18587175262905584,-0.004710739969692151,0.999655607494467,0.006012515161269144,0.025106274021476374
0.8167102174815293,0.15786307861343632,0.18587175262905584,-0.004710739969692151,0.999655607494467,0.006012515161269144,0.025106274021476374
0.8156795316844061,0.15433605206824738,0.18571694242603948,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8156795316844061,0.15433605206824738,0.18571694242603948,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8148478948559911,0.15081968568066204,0.18561999553711633,-0.004913230872617473,0.9996513273860235,0.0061119440651291705,0.025213646255513388
0.8148478948559911,0.15081968568066204,0.18561999553711633,-0.004913230872617473,0.9996513273860235,0.0061119440651291705,0.025213646255513388
0.8139139669545232,0.14732868907552418,0.18555801954718498,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8139139669545232,0.14732868907552418,0.18555801954718498,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8128294779994959,0.14384403175668634,0.1854657713407919,-0.005020539174503936,0.9996513019210809,0.006228164185190372,0.025165029798658013
0.8128294779994959,0.14384403175668634,0.1854657713407919,-0.005020539174503936,0.9996513019210809,0.006228164185190372,0.025165029798658013
0.811862058193622,0.14027489083343267,0.1853612416416748,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237618
0.811862058193622,0.14027489083343267,0.1853612416416748,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237618
0.810841602359482,0.13680609146352318,0.18527388842614192,-0.004886034091191037,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.810841602359482,0.13680609146352318,0.18527388842614192,-0.004886034091191037,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.8098088100076458,0.13336055683063067,0.18510963170088643,-0.005028560325427227,0.9996460901883907,0.006362170498954545,0.025336352118244677
0.8098088100076458,0.13336055683063067,0.18510963170088643,-0.005028560325427227,0.9996460901883907,0.006362170498954545,0.025336352118244677
0.8085979288379267,0.1297888719849441,0.18504791017969452,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.02506954334442217
0.8085979288379267,0.1297888719849441,0.18504791017969452,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.02506954334442217
0.8076531173401765,0.12629747538944322,0.18494844895093854,-0.004785659115100427,0.9996500547734345,0.0062460760431224645,0.025255731871535216
0.8076531173401765,0.12629747538944322,0.18494844895093854,-0.004785659115100427,0.9996500547734345,0.0062460760431224645,0.025255731871535216
0.8065738867514488,0.12285333365239319,0.18482900536989424,-0.005091937948585372,0.9996453754828405,0.00636710198798044,0.025350650010860117
0.8065738867514488,0.12285333365239319,0.18482900536989424,-0.005091937948585372,0.9996453754828405,0.00636710198798044,0.025350650010860117
0.8052185350494562,0.11929755105507425,0.18475886589362894,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.8052185350494562,0.11929755105507425,0.18475886589362894,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.8043389095013078,0.11588439126395955,0.1845786651719048,-0.005212519433102555,0.9996414613512201,0.0064229728417649215,0.025466130617558834
0.8043389095013078,0.11588439126395955,0.1845786651719048,-0.005212519433102555,0.9996414613512201,0.0064229728417649215,0.025466130617558834
0.8031013597656419,0.11247844698529164,0.18453731430984494,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.8031013597656419,0.11247844698529164,0.18453731430984494,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.8018648427970967,0.10902719550053458,0.18440207039600434,-0.004761768208523895,0.9996521329403439,0.00635001833505121,0.025151857555528994
0.8018648427970967,0.10902719550053458,0.18440207039600434,-0.004761768208523895,0.9996521329403439,0.00635001833505121,0.025151857555528994
0.8007628950246137,0.10566605735256855,0.1843003641722072,-0.004904351388073429,0.9996469957858037,0.00644018089037683,0.025305241037754
0.8007628950246137,0.10566605735256855,0.1843003641722072,-0.004904351388073429,0.9996469957858037,0.00644018089037683,0.025305241037754
0.7995550820200166,0.10228572648618475,0.18420283377578833,-0.004730388262832067,0.9996491278261099,0.0064500408386461115,0.025251567011977297
0.7995550820200166,0.10228572648618475,0.18420283377578833,-0.004730388262832067,0.9996491278261099,0.0064500408386461115,0.025251567011977297
0.7982401819176139,0.09889084366647419,0.18408226902381622,-0.004993468417248767,0.9996491469430344,0.006502343702652,0.02518665947683294
0.7982401819176139,0.09889084366647419,0.18408226902381622,-0.004993468417248767,0.9996491469430344,0.006502343702652,0.02518665947683294
0.797078738672669,0.09550955534314833,0.18398605027507883,-0.004727766502576243,0.99964739589656,0.0065290053912979255,0.02530028042776634
0.797078738672669,0.09550955534314833,0.18398605027507883,-0.004727766502576243,0.99964739589656,0.0065290053912979255,0.02530028042776634
0.7958523652334014,0.092186175462478,0.18385655279434243,-0.005141049259473024,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7958523652334014,0.092186175462478,0.18385655279434243,-0.005141049259473024,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7945089786935017,0.08880287505099833,0.18378006953025783,-0.004516238509873908,0.999649752776264,0.006596601147055248,0.025228163178932457
0.7945089786935017,0.08880287505099833,0.18378006953025783,-0.004516238509873908,0.999649752776264,0.006596601147055248,0.025228163178932457
0.7934143508808441,0.08554560260596364,0.1836030734580809,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7934143508808441,0.08554560260596364,0.1836030734580809,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7918942594093595,0.08221821438148612,0.18355490204787092,-0.004446573904059481,0.9996521532059138,0.006676862562743825,0.025124093568011565
0.7918942594093595,0.08221821438148612,0.18355490204787092,-0.004446573904059481,0.9996521532059138,0.006676862562743825,0.025124093568011565
0.7905809432831186,0.07881683582576719,0.18335664454074127,-0.005403360670443709,0.9996419388807625,0.006703146784039754,0.025335065568628794
0.7905809432831186,0.07881683582576719,0.18335664454074127,-0.005403360670443709,0.9996419388807625,0.006703146784039754,0.025335065568628794
0.7892838701562638,0.0754736819265248,0.18333107327400708,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7892838701562638,0.0754736819265248,0.18333107327400708,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7880469438527553,0.0722332338432507,0.18317629383668452,-0.0051979333862786905,0.9996377258533025,0.006840273103994018,0.02550704222783023
0.7880469438527553,0.0722332338432507,0.18317629383668452,-0.0051979333862786905,0.9996377258533025,0.006840273103994018,0.02550704222783023
0.7864598957353305,0.06887891109128809,0.1830839789796023,-0.004772660409232761,0.999647016308444,0.006824898438472509,0.02522865948773648
0.7864598957353305,0.06887891109128809,0.1830839789796023,-0.004772660409232761,0.999647016308444,0.006824898438472509,0.02522865948773648
0.7852144682105541,0.06557934885037855,0.18289424058535947,-0.005355289217731986,0.9996345279842921,0.006925094410603676,0.025576833393132957
0.7852144682105541,0.06557934885037855,0.18289424058535947,-0.005355289217731986,0.9996345279842921,0.006925094410603676,0.025576833393132957
0.7836950094265278,0.06226475191479981,0.1828731705927882,-0.004526206656585494,0.9996494428382465,0.006818538204298062,0.025179603317801492
0.7836950094265278,0.06226475191479981,0.1828731705927882,-0.004526206656585494,0.9996494428382465,0.006818538204298062,0.025179603317801492
0.782436400482296,0.05902828449119343,0.18265885494514536,-0.005255475501874846,0.9996326050068315,0.007006184259146764,0.025650504217890197
0.782436400482296,0.05902828449119343,0.18265885494514536,-0.005255475501874846,0.9996326050068315,0.007006184259146764,0.025650504217890197
0.7807757265785212,0.05572493810453199,0.1826239435644406,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
