time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
2.247000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733877,-0.879122293399,1.13285716935,1.73205976911,-0.715434939184,1.12507324652,0.0835626990853,100.000022888
2.257000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.0835627052381,100.000022888
2.267000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.0835627052381,100.000022888
2.277000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927413,100.000015259
2.287000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927413,100.000015259
2.297000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061661,100.000015259
2.307000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061661,100.000015259
2.317000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826176,100.000015259
2.327000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826176,100.000015259
2.337000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075471,100.000015259
2.347000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075471,100.000015259
2.357000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795508,100.000015259
2.367000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795508,100.000007629
2.377000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735467,-0.879122292991,1.13285717389,1.73205977621,-0.715434897736,1.12507323375,0.0835627064224,100.000007629
2.387000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735467,-0.879122292991,1.13285717389,1.73205977621,-0.715434897736,1.12507323375,0.0835627064224,100.000007629
2.397000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.19339473438,-0.879122293604,1.13285716914,1.7320597698,-0.715434896517,1.12507324145,0.0835626736356,100.000007629
2.407000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.19339473438,-0.879122293604,1.13285716914,1.7320597698,-0.715434896517,1.12507324145,0.0835626736356,100.000007629
2.417000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734925,-0.879122293183,1.13285717304,1.73205977578,-0.715434897741,1.1250732345,0.0835627044588,100.000007629
2.428000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734925,-0.879122293183,1.13285717304,1.73205977578,-0.715434897741,1.1250732345,0.0835627044588,100.000007629
2.437000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734605,-0.879122293552,1.13285716937,1.73205977006,-0.715434894703,1.12507324003,0.083562674066,100.000007629
2.447000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734605,-0.879122293552,1.13285716937,1.73205977006,-0.715434894703,1.12507324003,0.083562674066,100.000007629
2.457000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473489,-0.879122293231,1.13285717276,1.73205977518,-0.715434895757,1.12507323508,0.0835627019987,100.000007629
2.467000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473489,-0.879122293231,1.13285717276,1.73205977518,-0.715434895757,1.12507323508,0.0835627019987,100.000007629
2.477000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734932,-0.879122293454,1.13285716998,1.7320597709,-0.71543489003,1.1250732392,0.0835626733096,100.000007629
2.487000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734932,-0.879122293454,1.13285716998,1.7320597709,-0.71543489003,1.1250732392,0.0835626733096,100.000007629
2.497000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734355,-0.879122293391,1.1328571717,1.73205977431,-0.71543489497,1.12507323607,0.0835626977015,100.0
2.507000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734355,-0.879122293391,1.1328571717,1.73205977431,-0.71543489497,1.12507323607,0.0835626977015,100.0
2.517000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735202,-0.879122293375,1.13285717045,1.73205977141,-0.71543489026,1.12507323769,0.0835626764751,100.0
2.527000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735202,-0.879122293375,1.13285717045,1.73205977141,-0.71543489026,1.12507323769,0.0835626764751,100.0
2.537000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734388,-0.879122293354,1.13285717162,1.73205977373,-0.715434893298,1.12507323699,0.0835626949484,100.000152588
2.547000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734388,-0.879122293354,1.13285717162,1.73205977373,-0.715434893298,1.12507323699,0.0835626949484,100.000152588
2.557000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735539,-0.879122293098,1.13285717158,1.73205977259,-0.715434889949,1.12507323714,0.0835626801797,100.000152588
2.567000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735539,-0.879122293098,1.13285717158,1.73205977259,-0.715434889949,1.12507323714,0.0835626801797,100.000152588
2.577000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.19339473397,-0.879122293401,1.13285717069,1.7320597727,-0.71543489258,1.12507323805,0.0835626899874,100.000152588
2.587000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.19339473397,-0.879122293401,1.13285717069,1.7320597727,-0.71543489258,1.12507323805,0.0835626899874,100.000099182
2.598000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735773,-0.879122293047,1.13285717208,1.73205977317,-0.71543489102,1.12507323569,0.083562684601,100.0
2.607000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735773,-0.879122293047,1.13285717208,1.73205977317,-0.71543489102,1.12507323569,0.083562684601,100.0
2.617000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734081,-0.879122293296,1.1328571709,1.73205977232,-0.715434891738,1.12507323909,0.0835626878983,100.000076294
2.628000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734081,-0.879122293296,1.1328571709,1.73205977232,-0.715434891738,1.12507323909,0.0835626878983,100.000076294
2.637000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735981,-0.879122292753,1.13285717329,1.73205977446,-0.715434893259,1.12507323539,0.0835626907112,100.000076294
2.647000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735981,-0.879122292753,1.13285717329,1.73205977446,-0.715434893259,1.12507323539,0.0835626907112,100.000076294
2.657000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733839,-0.879122293213,1.13285717034,1.73205977141,-0.715434891853,1.12507323999,0.0835626839342,100.000045776
2.668000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733839,-0.879122293213,1.13285717034,1.73205977141,-0.715434891853,1.12507323999,0.0835626839342,100.000045776
2.677000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394736121,-0.879122292773,1.13285717361,1.7320597749,-0.715434894113,1.12507323418,0.0835626947375,100.000045776
2.687000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394736121,-0.879122292773,1.13285717361,1.7320597749,-0.715434894113,1.12507323418,0.0835626947375,100.000045776
2.697000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734003,-0.879122293086,1.1328571708,1.73205977135,-0.715434892054,1.12507324092,0.0835626830638,100.000045776
2.707000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394734003,-0.879122293086,1.1328571708,1.73205977135,-0.715434892054,1.12507324092,0.0835626830638,100.000038147
2.718000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394736097,-0.879122292605,1.13285717443,1.73205977598,-0.715434897057,1.12507323414,0.0835627006726,100.000038147
2.727000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394736097,-0.879122292605,1.13285717443,1.73205977598,-0.715434897057,1.12507323414,0.0835627006726,100.000038147
2.737000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394733839,-0.87912229316,1.13285716981,1.73205976972,-0.7154349198,1.12507324417,0.0835626916409,100.000038147
2.747000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394733839,-0.87912229316,1.13285716981,1.73205976972,-0.7154349198,1.12507324417,0.0835626916409,100.000022888
2.757000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473613,-0.879122292696,1.13285717446,1.73205977612,-0.715434897018,1.12507323334,0.0835627030417,100.000022888
2.767000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.19339473613,-0.879122292696,1.13285717446,1.73205977612,-0.715434897018,1.12507323334,0.0835627030417,100.000022888
2.777000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394733928,-0.879122293379,1.13285716939,1.73205976922,-0.715434928641,1.12507324561,0.0835626929313,100.000022888
2.787000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394733928,-0.879122293379,1.13285716939,1.73205976922,-0.715434928641,1.12507324561,0.0835626929313,100.000022888
2.797000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.19339473585,-0.879122292709,1.13285717461,1.7320597767,-0.715434899256,1.12507323357,0.0835627066441,100.000022888
2.807000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.19339473585,-0.879122292709,1.13285717461,1.7320597767,-0.715434899256,1.12507323357,0.0835627066441,100.000022888
2.817000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733974,-0.879122293321,1.13285716927,1.73205976905,-0.715434920783,1.1250732445,0.0835626875983,100.000022888
2.827000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733974,-0.879122293321,1.13285716927,1.73205976905,-0.715434920783,1.1250732445,0.0835626875983,100.000022888
2.838000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735809,-0.87912229283,1.13285717439,1.73205977648,-0.715434898164,1.12507323329,0.0835627068445,100.00088501
2.847000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735809,-0.87912229283,1.13285717439,1.73205977648,-0.715434898164,1.12507323329,0.0835627068445,100.00088501
2.857000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734129,-0.879122293544,1.1328571691,1.73205976945,-0.71543490571,1.12507324305,0.083562678682,100.00088501
2.867000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734129,-0.879122293544,1.1328571691,1.73205976945,-0.71543490571,1.12507324305,0.083562678682,100.00088501
2.877000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735334,-0.879122292983,1.13285717387,1.73205977644,-0.715434899041,1.12507323384,0.0835627070637,100.00088501
2.887000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735334,-0.879122292983,1.13285717387,1.73205977644,-0.715434899041,1.12507323384,0.0835627070637,100.000572205
2.897000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734286,-0.879122293518,1.13285716913,1.7320597695,-0.715434901881,1.12507324175,0.0835626768058,100.000007629
2.907000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734286,-0.879122293518,1.13285716913,1.7320597695,-0.715434901881,1.12507324175,0.0835626768058,100.000007629
2.917000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735276,-0.879122293077,1.13285717355,1.73205977594,-0.715434897215,1.12507323411,0.0835627053896,100.000457764
2.927000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735276,-0.879122293077,1.13285717355,1.73205977594,-0.715434897215,1.12507323411,0.0835627053896,100.000457764
2.937000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734545,-0.879122293587,1.13285716931,1.73205977009,-0.715434893471,1.12507324068,0.0835626725835,100.000457764
2.947000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734545,-0.879122293587,1.13285716931,1.73205977009,-0.715434893471,1.12507324068,0.0835626725835,100.000457764
2.957000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734723,-0.87912229327,1.13285717258,1.73205977534,-0.715434896871,1.12507323496,0.08356270249,100.000289917
2.967000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394734723,-0.87912229327,1.13285717258,1.73205977534,-0.715434896871,1.12507323496,0.08356270249,100.000289917
2.977000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734794,-0.879122293521,1.13285716964,1.73205977044,-0.715434892472,1.12507323922,0.083562674055,100.000289917
2.987000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734794,-0.879122293521,1.13285716964,1.73205977044,-0.715434892472,1.12507323922,0.083562674055,100.000289917
2.998000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734707,-0.87912229329,1.13285717236,1.73205977472,-0.71543489492,1.12507323567,0.0835626998125,100.000289917
3.007000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394734707,-0.87912229329,1.13285717236,1.73205977472,-0.71543489492,1.12507323567,0.0835626998125,100.000236511
3.017000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735139,-0.879122293348,1.13285717045,1.73205977141,-0.715434889435,1.12507323849,0.083562674943,100.000236511
3.027000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394735139,-0.879122293348,1.13285717045,1.73205977141,-0.715434889435,1.12507323849,0.083562674943,100.000236511
3.037000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394734201,-0.879122293418,1.1328571713,1.73205977377,-0.715434894057,1.12507323671,0.0835626950952,100.000236511
3.047000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394734201,-0.879122293418,1.1328571713,1.73205977377,-0.715434894057,1.12507323671,0.0835626950952,100.000152588
3.057000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735406,-0.879122293272,1.13285717097,1.73205977197,-0.715434890077,1.12507323698,0.0835626787124,100.000152588
3.067000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394735406,-0.879122293272,1.13285717097,1.73205977197,-0.715434890077,1.12507323698,0.0835626787124,100.000152588
3.077000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.19339473426,-0.879122293355,1.13285717132,1.73205977324,-0.715434892617,1.12507323769,0.083562692472,100.000152588
3.087000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.19339473426,-0.879122293355,1.13285717132,1.73205977324,-0.715434892617,1.12507323769,0.083562692472,100.00012207
3.097000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735715,-0.87912229297,1.13285717217,1.73205977322,-0.715434890828,1.12507323652,0.0835626834933,100.00012207
3.107000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394735715,-0.87912229297,1.13285717217,1.73205977322,-0.715434890828,1.12507323652,0.0835626834933,100.00012207
3.117000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733898,-0.879122293358,1.1328571705,1.73205977222,-0.715434892107,1.12507323872,0.0835626876777,100.00012207
3.127000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394733898,-0.879122293358,1.1328571705,1.73205977222,-0.715434892107,1.12507323872,0.0835626876777,100.00012207
3.137000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394735922,-0.87912229294,1.13285717264,1.73205977378,-0.71543489193,1.12507323513,0.0835626879575,100.000076294
3.147000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394735922,-0.87912229294,1.13285717264,1.73205977378,-0.71543489193,1.12507323513,0.0835626879575,100.000076294
3.157000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.19339473403,-0.879122293239,1.1328571708,1.73205977194,-0.715434891607,1.12507323975,0.0835626859587,100.000076294
3.167000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.19339473403,-0.879122293239,1.1328571708,1.73205977194,-0.715434891607,1.12507323975,0.0835626859587,100.000076294
3.177000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394736061,-0.879122292676,1.13285717376,1.73205977503,-0.715434894597,1.12507323491,0.0835626942936,100.000061035
3.187000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394736061,-0.879122292676,1.13285717376,1.73205977503,-0.715434894597,1.12507323491,0.0835626942936,100.000061035
3.197000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394733849,-0.87912229312,1.13285717038,1.73205977112,-0.715434892104,1.12507324054,0.0835626826082,100.000061035
3.208000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394733849,-0.87912229312,1.13285717038,1.73205977112,-0.715434892104,1.12507324054,0.0835626826082,100.000061035
3.217000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394736164,-0.879122292722,1.13285717399,1.73205977539,-0.715434895204,1.12507323382,0.0835626978753,100.0
3.227000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394736164,-0.879122292722,1.13285717399,1.73205977539,-0.715434895204,1.12507323382,0.0835626978753,100.0
3.237000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733927,-0.87912229324,1.13285717004,1.73205977012,-0.71543491908,1.12507324413,0.0835626926327,100.0
3.249000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733927,-0.87912229324,1.13285717004,1.73205977012,-0.71543491908,1.12507324413,0.0835626926327,100.0
3.257000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394736053,-0.879122292614,1.13285717461,1.73205977632,-0.715434898037,1.12507323386,0.0835627032279,100.0
3.267000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736053,-0.879122292614,1.13285717461,1.73205977632,-0.715434898037,1.12507323386,0.0835627032279,100.0
3.277000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.19339473382,-0.879122293309,1.13285716919,1.73205976876,-0.715434940064,1.12507324647,0.0835626984941,100.000022888
3.287000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.19339473382,-0.879122293309,1.13285716919,1.73205976876,-0.715434940064,1.12507324647,0.0835626984941,100.000022888
3.298000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394736055,-0.87912229272,1.13285717454,1.73205977634,-0.715434897638,1.12507323323,0.0835627048893,100.00138855
3.307000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394736055,-0.87912229272,1.13285717454,1.73205977634,-0.715434897638,1.12507323323,0.0835627048893,100.00138855
3.317000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733979,-0.879122293418,1.13285716931,1.73205976929,-0.715434919638,1.12507324473,0.0835626874022,100.00138855
3.328000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733979,-0.879122293418,1.13285716931,1.73205976929,-0.715434919638,1.12507324473,0.0835626874022,100.00138855
3.337000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.1933947357,-0.879122292789,1.13285717446,1.73205977672,-0.715434899454,1.12507323356,0.083562707415,100.00088501
