x,y,z,qx,qy,qz,qw
0.8304270690958605,0.4677185777730125,0.24670040615975716,-0.005019587089728174,0.9996356631230184,0.0061404973635054046,0.025799981592634445
0.8306979722219497,0.46603712891761945,0.24719459211398417,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.8309641092143274,0.4643499374052118,0.24768519847222678,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.8312254452507782,0.46265705750418096,0.2481721469625801,-0.0054840932222401315,0.9996324534011714,0.006576480501710257,0.025722222549677463
0.8314819470785454,0.4609585426707588,0.24865536073732555,-0.0054840932222401315,0.9996324534011714,0.006576480501710257,0.025722222549677463
0.8317335829769387,0.45925444558891065,0.2491347643454717,-0.005164688462688932,0.9996401795906448,0.006132307451948552,0.025597502737208715
0.8319803227201568,0.457544818209968,0.24961028370522856,-0.005164688462688932,0.9996401795906448,0.006132307451948552,0.025597502737208715
0.8322221375403629,0.45582971179197357,0.2500818460764987,-0.0052962880748405215,0.9996320330275372,0.0063086088404751385,0.025844715753109003
0.8324590000910524,0.45410917693871106,0.2505493800334645,-0.0052962880748405215,0.9996320330275372,0.0063086088404751385,0.025844715753109003
0.8326908844107468,0.45238326363839665,0.25101281543734716,-0.005390406444560617,0.99963809302448,0.006251494698931478,0.025603619017091617
0.8329177658870441,0.45065202130200827,0.2514720834094079,-0.005390406444560617,0.99963809302448,0.006251494698931478,0.025603619017091617
0.8331396212210567,0.44891549880123194,0.2519271163042588,-0.005136538149154407,0.9996383043858568,0.0061806039318419385,0.02566469394808572
0.8333564283922582,0.44717374450600456,0.2523778476835461,-0.005136538149154407,0.9996383043858568,0.0061806039318419385,0.02566469394808572
0.8335681666237663,0.44542680632163406,0.25282421229006546,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.8337748163480795,0.4436747317254785,0.25326614602236414,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.8339763591732873,0.441917567803166,0.2537035859098823,-0.005190318460222405,0.999634957253312,0.0063504292518995545,0.025742666524022042
0.8341727778497702,0.44015536128433863,0.2541364700886818,-0.005190318460222405,0.999634957253312,0.0063504292518995545,0.025742666524022042
0.8343640562374035,0.4383881585779036,0.2545647377778069,-0.005177576609227446,0.9996403314891577,0.0061562682504102606,0.02558321172041594
0.8345501792732778,0.43661600580677434,0.25498832925631937,-0.005177576609227446,0.9996403314891577,0.0061562682504102606,0.02558321172041594
0.8347311329399474,0.43483894884208657,0.25540718584104527,-0.004715490372489881,0.9996423819584164,0.005984865032721235,0.025633059388041037
0.8349069042342163,0.4330570333368719,0.2558212498650696,-0.004715490372489881,0.9996423819584164,0.005984865032721235,0.025633059388041037
0.8350774811364695,0.4312703047591744,0.2562304646570108,-0.0050163049157125475,0.9996397579249376,0.006062235478312721,0.02566009278569045
0.835242852580557,0.429478808424593,0.25663477452110484,-0.0050163049157125475,0.9996397579249376,0.006062235478312721,0.02566009278569045
0.8354030084242364,0.4276825895282352,0.2570341247181247,-0.00477496451488331,0.9996412873199312,0.006107394842022626,0.025635836781271976
0.8355579394201792,0.425881693176065,0.25742846144716053,-0.00477496451488331,0.9996412873199312,0.006107394842022626,0.025635836781271976
0.8357076371875428,0.42407616441563123,0.25781773182828066,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.0255591260861472
0.8358520941841145,0.42226604826615877,0.258201883886093,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.0255591260861472
0.8359913036790264,0.42045138974798885,0.25858086653422274,-0.004676518681531418,0.999640819495702,0.006064500846587203,0.02568236750115237
0.8361252597260447,0.4186322339113522,0.2589546295607211,-0.004676518681531418,0.999640819495702,0.006064500846587203,0.02568236750115237
0.8362539571374333,0.41680862586446005,0.25932312361441584,-0.005104711056404186,0.9996404622937848,0.006107820567515029,0.025604347248339397
0.8363773914583928,0.41498061080089843,0.2596863001922142,-0.005104711056404186,0.9996404622937848,0.006107820567515029,0.025604347248339397
0.8364955589420731,0.4131482340263106,0.26004411162736474,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134214
0.8366084565251599,0.41131154098435363,0.2603965110786837,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134214
0.8367160818040341,0.40947057728191455,0.2607434525207497,-0.0045435964905362215,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.8368184330115009,0.40762538871357334,0.261084890735067,-0.0045435964905362215,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.8369155089940875,0.40577602128529866,0.2614207813021978,-0.005009154016951995,0.9996395785872424,0.0060666024935655954,0.025667443038597682
0.8370073091899067,0.40392252123736433,0.2617510805948603,-0.005009154016951995,0.9996395785872424,0.0060666024935655954,0.025667443038597682
0.8370938336070838,0.4020649350664742,0.26207574577198894,-0.004954085672012222,0.999645244949956,0.005978024474398845,0.025477529461869017
0.8371750828027422,0.4002033095470843,0.26239473477375036,-0.004954085672012222,0.999645244949956,0.005978024474398845,0.025477529461869017
0.8372510578625469,0.39833769175191086,0.26270800631750757,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8373217603807988,0.3964681290716156,0.263015519894723,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8373871924410778,0.3945946692336572,0.2633172357687892,-0.004610080374589372,0.9996437194882152,0.0058837435183161455,0.02562348159241784
0.8374473565974309,0.39271736032030213,0.2636131149737751,-0.004610080374589372,0.9996437194882152,0.0058837435183161455,0.02562348159241784
0.8375022558560976,0.3908362507857867,0.2639031193140735,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.8375518936577722,0.38895138947262387,0.264187211364934,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.837596273860393,0.38706282562704897,0.2644653544738652,-0.004604327361057103,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8376354007224578,0.38517060891360005,0.26473751276288704,-0.004604327361057103,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8376692788868559,0.38327478942882903,0.26500365113161417,-0.0051406296972144215,0.9996418486174204,0.0058426645574349905,0.0256049153470916
0.8376979133652146,0.3813754177141407,0.26526373526114905,-0.0051406296972144215,0.9996418486174204,0.0058426645574349905,0.0256049153470916
0.8377213095227506,0.3794725447677586,0.2655177316187629,-0.0045929718526509684,0.9996463172383444,0.005933942808198089,0.025513395778000884
0.8377394730636238,0.3775662220558168,0.2657656074633411,-0.0045929718526509684,0.9996463172383444,0.005933942808198089,0.025513395778000884
0.837752410016784,0.3756565015225782,0.266007330851568,-0.00531056759349789,0.9996473132743516,0.005804031333602543,0.025364545244960287
0.8377601267223058,0.37374343559978074,0.2662428706448267,-0.00531056759349789,0.9996473132743516,0.005804031333602543,0.025364545244960287
0.8377626298182045,0.3718270772151151,0.2664721965167857,-0.004663675957664988,0.9996473198978778,0.005826399192600374,0.0254860554029118
0.8377599262277259,0.36990747979983596,0.2666952789616462,-0.004663675957664988,0.9996473198978778,0.005826399192600374,0.0254860554029118
0.8377520231471037,0.3679846972955134,0.2669120893030204,-0.005051011127271661,0.999644760412174,0.005833383108264006,0.02551101543631374
0.8377389280337767,0.36605878415992915,0.2671225997034122,-0.005051011127271661,0.999644760412174,0.005833383108264006,0.02551101543631374
0.8377206485950581,0.36412979537212453,0.26732678317426906,-0.004830648891011986,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8376971927772519,0.362197786436609,0.26752461358657553,-0.004830648891011986,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8376685687552053,0.3602628133867371,0.2677160656819546,-0.0051900700027206256,0.9996473001127912,0.005765811348427625,0.02539870016494197
0.8376347849222937,0.35832493278726424,0.2679011150842465,-0.0051900700027206256,0.9996473001127912,0.005765811348427625,0.02539870016494197
0.8375958498808265,0.35638420173609203,0.2680797383115305,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.02543532926665845
0.8375517724328698,0.35444067786521527,0.26825191278855653,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.02543532926665845
0.8375025615714768,0.35249441934088266,0.2684176168595533,-0.004944387072583382,0.9996453033462059,0.005853051604498173,0.0255061232111649
0.8374482264723172,0.3505454848629856,0.2685768298013768,-0.004944387072583382,0.9996453033462059,0.005853051604498173,0.0255061232111649
0.8373887764856999,0.34859393366368896,0.26872953183696613,-0.00483809751834778,0.999651061581586,0.005739563867095984,0.025325980688344532
0.8373242211289805,0.3466398255053195,0.26887570414906964,-0.00483809751834778,0.999651061581586,0.005739563867095984,0.025325980688344532
0.8372545700793469,0.3446832206775277,0.26901532889420765,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.02536258448110401
0.837179833166973,0.34272417999374033,0.2691483892168344,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.02536258448110401
0.8371000203685371,0.340762764786921,0.26927486926366495,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.8370151418010947,0.3387990369046575,0.2693947541981294,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.8369252077162994,0.33683305870359437,0.2695080302149202,-0.004697011701614883,0.9996519086973208,0.005741244761897107,0.02531872088914588
0.836830228494966,0.3348648930432311,0.26961468455459503,-0.004697011701614883,0.9996519086973208,0.005741244761897107,0.02531872088914588
0.8367302146419674,0.3328946032791059,0.2697147055182005,-0.0047979165450321845,0.999651952930014,0.005651576686685311,0.02531822823561792
0.83662517678146,0.33092225325538654,0.26980808248187993,-0.0047979165450321845,0.999651952930014,0.005651576686685311,0.02531822823561792
0.8365151256524309,0.32894790729688894,0.2698948059114306,-0.00482721973920665,0.9996510802972309,0.005680414953395953,0.025340649086507683
0.8364000721045605,0.32697163020054676,0.26997486737677406,-0.00482721973920665,0.9996510802972309,0.005680414953395953,0.025340649086507683
0.8362800270943944,0.3249934872263539,0.270048259566305,-0.004770568262654006,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8361550016818206,0.32301354408780386,0.2701149763010839,-0.004770568262654006,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8360250070268441,0.3210318669418487,0.2701750125488387,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8358900543866569,0.31904852237840303,0.27022836443774184,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8357501551129953,0.31706357740941654,0.2702750292699292,-0.004688729388036142,0.9996524268283722,0.0058104360162112186,0.02528399070900361
0.8356053206497839,0.3150770994575413,0.27031500553472726,-0.004688729388036142,0.9996524268283722,0.0058104360162112186,0.02528399070900361
0.8354555625310586,0.3130891563444184,0.2703482929215574,-0.005293429003826675,0.9996478107373268,0.005810437918475157,0.02534704930847892
0.8353008923791682,0.31109981627861066,0.2703748923324838,-0.005293429003826675,0.9996478107373268,0.005810437918475157,0.02534704930847892
0.8351413219032487,0.3091091478432071,0.2703948058943756,-0.0046628995259367575,0.9996534301781757,0.0056254264379402745,0.0252909366851035
0.8349768628979692,0.30711721998312647,0.2704080369706512,-0.0046628995259367575,0.9996534301781757,0.0056254264379402745,0.0252909366851035
0.8348075272425454,0.3051241019921466,0.27041459017257635,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.83463332690002,0.30312986349968685,0.27041447137008595,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.8344542739168075,0.30113457445737163,0.2704076877021023,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.8342703804225011,0.2991383051254029,0.2703942475863218,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.834081658629943,0.29714112605877,0.2703741607284445,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.83388860637002,0.29514328780342003,0.27032500833236545,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.8336906935027248,0.293144413532361,0.270270714844581,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.8334884625586532,0.29114516424875153,0.2701886227686805,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.8332813429261506,0.2891447809213044,0.2701027310407345,-0.004495148188222452,0.9996544811386859,0.005782096372120897,0.02524439232094264
0.8330693554449267,0.28714339063406263,0.270012882731229,-0.004495148188222452,0.9996544811386859,0.005782096372120897,0.02524439232094264
0.832853081336185,0.28514206009301796,0.26989658595235155,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8326319157300884,0.28313965062574953,0.26977751679588424,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8324064784018101,0.2811375725194327,0.26963312581092064,-0.004643181744075803,0.9996522219527336,0.005711898433819907,0.025322918957658685
0.8321767654311558,0.27913593202321796,0.26946438334164285,-0.004643181744075803,0.9996522219527336,0.005711898433819907,0.025322918957658685
0.8319420994730906,0.27713298026408467,0.26929511936839756,-0.0051525681374574115,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.8317031764023751,0.275130739156255,0.2691025041044292,-0.0051525681374574115,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.831459292210177,0.2731272031196346,0.268910161667181,-0.004583629430093272,0.9996566793683136,0.00571198107383075,0.02515724563174645
0.8312111705074534,0.2711246450071968,0.2686954174479822,-0.004583629430093272,0.9996566793683136,0.00571198107383075,0.02515724563174645
0.8309588078072291,0.2691231529338367,0.2684591573144355,-0.005215464480978778,0.9996497732035547,0.005778358975665717,0.025293090595601798
0.8307022010341496,0.2671228125864147,0.26820224159730693,-0.005215464480978778,0.9996497732035547,0.005778358975665717,0.025293090595601798
0.8304405533993838,0.26512088232033465,0.2679482942192072,-0.004609307220751682,0.9996541611280344,0.005765680810864439,0.025240232786911825
0.8301746865558723,0.2631203741249234,0.26767448351747436,-0.004609307220751682,0.9996541611280344,0.005765680810864439,0.025240232786911825
0.8299045978315468,0.26112136391327034,0.2673816212393043,-0.0049145204659119465,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.8296302849957536,0.2591239255790068,0.2670704955031093,-0.0049145204659119465,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.8293517462618678,0.25712813107402765,0.2667418714056879,-0.004583972669701785,0.9996566623196091,0.005691017168525876,0.02516261111589159
0.8290689802903242,0.25513405048488763,0.26639649161482637,-0.004583972669701785,0.9996566623196091,0.005691017168525876,0.02516261111589159
0.8287819861920688,0.2531417521079177,0.2660350769476694,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.02520583660436613
0.8284907635324312,0.25115130252310475,0.26565832693519104,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.02520583660436613
0.8281953123354218,0.24916276666677759,0.2652669203730882,-0.004707795494796493,0.9996516512091213,0.005837074231851113,0.025304969094399315
0.8278956330884539,0.24717620790313874,0.2648615158594135,-0.004707795494796493,0.9996516512091213,0.005837074231851113,0.025304969094399315
0.8275917267474954,0.24519168809468225,0.26444275231925474,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.02521781491346653
0.8272835947426481,0.2432092676715343,0.26401124951676397,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.02521781491346653
0.8269712389841601,0.24122900569975272,0.2635676085548293,-0.004602821915882071,0.9996572225661424,0.005713873800844532,0.02513171398741021
0.8266546618688693,0.2392509599486199,0.2631124123626791,-0.004602821915882071,0.9996572225661424,0.005713873800844532,0.02513171398741021
0.8263338662870808,0.23727518695696204,0.262646226171699,-0.004826222180419496,0.9996543689916096,0.005775600509878165,0.02518913603525036
0.8260088556298791,0.23530174209852597,0.2621695979797371,-0.004826222180419496,0.9996543689916096,0.005775600509878165,0.02518913603525036
0.8256796337968734,0.2333306796464435,0.2616830590041664,-0.004999452098483288,0.9996496956818413,0.0058837736305413155,0.02531546187177969
0.8253462052043785,0.23136205283681133,0.26118712412396683,-0.004999452098483288,0.9996496956818413,0.0058837736305413155,0.02531546187177969
0.8250085747940298,0.22939591393141368,0.2606822923110842,-0.004717969064478109,0.9996575277648712,0.0057953636392477255,0.025079507794633898
0.8246667480418304,0.22743231427961244,0.26016904705131594,-0.004717969064478109,0.9996575277648712,0.0057953636392477255,0.025079507794633898
0.8243207309676314,0.2254713043794288,0.2596478567549698,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.0251055233717668
0.823970530145041,0.2235129339378384,0.25911917515753446,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.0251055233717668
0.8236161527117623,0.22155725193030035,0.25858344171059605,-0.0052313149147738425,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.8232576063803545,0.21960430665953956,0.2580410819632296,-0.0052313149147738425,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.8228948994494165,0.21765414581359935,0.2574925079340885,-0.004591781716575772,0.9996618969122194,0.0057766017132085705,0.02493267485003437
0.8225280408151859,0.21570681652318055,0.25693811847441056,-0.004591781716575772,0.9996618969122194,0.0057766017132085705,0.02493267485003437
0.8221570399835512,0.21376236541828122,0.2563782996221534,-0.005156316794959832,0.9996518436130146,0.0058474771836336745,0.02520735941739421
0.8217819070824691,0.2118208386841496,0.2558134249474684,-0.005156316794959832,0.9996518436130146,0.0058474771836336745,0.02520735941739421
0.8214026528747831,0.2098822821165616,0.2552438558897156,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8210192887714338,0.2079467411764321,0.25466994208621957,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8206318268450551,0.2060142610437681,0.25409202169295947,-0.00471726762662651,0.9996555266360978,0.0058543151227614535,0.025145624798127174
0.820240279843946,0.20408488667096988,0.2535104216973835,-0.00471726762662651,0.9996555266360978,0.0058543151227614535,0.025145624798127174
0.8198446612064099,0.20215866283548475,0.25292545822353324,-0.005165824806663805,0.9996479558616712,0.006011962139226307,0.025320641912987527
0.8194449850754495,0.2002356341918166,0.25233743682965826,-0.005165824806663805,0.9996479558616712,0.006011962139226307,0.025320641912987527
0.8190412663138074,0.1983158453228924,0.25174665279849845,-0.004490296080989381,0.9996568632921168,0.005846726066656939,0.025135805305835517
0.8186335205193387,0.19639934079078544,0.2511533914204062,-0.004490296080989381,0.9996568632921168,0.005846726066656939,0.025135805305835517
0.8182217640407037,0.19448616518679346,0.2505579282694775,-0.004956971620941,0.9996561520191972,0.005877030429973274,0.025069237639897272
0.8178060139933658,0.192576363180868,0.24996052947285605,-0.004956971620941,0.9996561520191972,0.005877030429973274,0.025069237639897272
0.8173862882758799,0.19066997957038986,0.24936145197337198,-0.004755671732530647,0.9996512662618382,0.006029416243473296,0.025266095607331413
0.8169626055864541,0.18876705932828386,0.2487609437856713,-0.004755671732530647,0.9996512662618382,0.006029416243473296,0.025266095607331413
0.816534985439769,0.18686764765046404,0.24815924424599012,-0.004487307974106955,0.9996584019816924,0.005796909247766488,0.025086635041945242
0.8161034481840359,0.18497179000259992,0.24755658425572308,-0.004487307974106955,0.9996584019816924,0.005796909247766488,0.025086635041945242
0.8156680150182732,0.18307953216619116,0.24695318651893194,-0.005160165455426991,0.9996491149422128,0.006078323808729618,0.025260120098670045
0.8152287080097833,0.18119092028393807,0.24634926577393737,-0.005160165455426991,0.9996491149422128,0.006078323808729618,0.025260120098670045
0.8147855501118059,0.1793060009043925,0.24574502901913306,-0.004987215675171397,0.9996530557405826,0.006198680361751393,0.025109205286067443
0.8143385651813271,0.17742482102587256,0.24514067573315823,-0.004987215675171397,0.9996530557405826,0.006198680361751393,0.025109205286067443
0.8138877779970203,0.17554742813962335,0.24453639808956118,-0.0049618923161902535,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.8134332142772933,0.17367387027220357,0.24393238116608348,-0.0049618923161902535,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.8129749006984173,0.17180419602707717,0.24332880314869149,-0.004703595009724244,0.999648221523032,0.006017282838243804,0.02539885247542162
0.8125128649127094,0.16993845462538676,0.24272583553047825,-0.004703595009724244,0.999648221523032,0.006017282838243804,0.02539885247542162
0.8120471355667421,0.16807669594588523,0.2421236433055566,-0.004710739969692151,0.999655607494467,0.006012515161269143,0.02510627402147637
0.8115777423195505,0.16621897056399904,0.241522385158061,-0.004710739969692151,0.999655607494467,0.006012515161269143,0.02510627402147637
0.8111047158608055,0.16436532978999685,0.2409222136463724,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8106280879289246,0.16251582570623432,0.24032327538267895,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8101478913290863,0.16067051120344555,0.23972571120798086,-0.004913230872617472,0.9996513273860236,0.0061119440651291705,0.025213646255513388
0.8096641599511148,0.15882944001605,0.2391296563626467,-0.004913230872617472,0.9996513273860236,0.0061119440651291705,0.025213646255513388
0.8091769287872026,0.1569926667564422,0.2385352406526248,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8086862339494331,0.15516024694823077,0.23794258861141146,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8081921126870699,0.15333223705839208,0.2373518196578747,-0.005020539174503936,0.9996513019210808,0.006228164185190372,0.025165029798658013
0.8076946034035745,0.15150869452830232,0.2367630482500303,-0.005020539174503936,0.9996513019210808,0.006228164185190372,0.025165029798658013
0.8071937456733131,0.14968967780361128,0.23617638403486443,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237614
0.8066895802579176,0.14787524636291996,0.23559193199429462,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237614
0.8061821491222564,0.14606546074522297,0.2350097925873588,-0.0048860340911910365,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.8056714954499793,0.1442603825760764,0.2344300618887199,-0.0048860340911910365,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.8051576636585921,0.14246007459245047,0.23385283172357138,-0.005028560325427227,0.9996460901883908,0.0063621704989545455,0.02533635211824468
0.804640699414021,0.14066460066622619,0.2332781897990267,-0.005028560325427227,0.9996460901883908,0.0063621704989545455,0.02533635211824468
0.8041206496446244,0.1388740258262941,0.2327062198320742,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.025069543344422168
0.8035975625546082,0.13708841627921325,0.23213700167417636,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.025069543344422168
0.8030714876368034,0.13530783942838762,0.23157061143259083,-0.004785659115100428,0.9996500547734344,0.0062460760431224645,0.025255731871535216
0.8025424756847596,0.13353236389171727,0.23100712158848835,-0.004785659115100428,0.9996500547734344,0.0062460760431224645,0.025255731871535216
0.8020105788041135,0.13176205951768127,0.2304466011119414,-0.005091937948585372,0.9996453754828404,0.00636710198798044,0.025350650010860117
0.8014758504231854,0.1299969973998089,0.229889115573855,-0.005091937948585372,0.9996453754828404,0.00636710198798044,0.025350650010860117
0.8009383453027601,0.12823724988949645,0.22933472725490953,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.8003981195450088,0.12648289060712603,0.2287834952515843,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.799855230601506,0.1247339944514442,0.22823547557932775,-0.005212519433102554,0.99964146135122,0.0064229728417649215,0.025466130617558837
0.7993097372802964,0.12299063760715742,0.2276907212729397,-0.005212519433102554,0.99964146135122,0.0064229728417649215,0.025466130617558837
0.7987616997519698,0.12125289755070265,0.227149282484229,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.7982111795546969,0.11952085305415154,0.22661120657700803,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.7976582395981843,0.11779458418720767,0.22607653821948498,-0.004761768208523896,0.999652132940344,0.0063500183350512105,0.025151857555528997
0.7971029441665041,0.1160741723172569,0.22554531947411222,-0.004761768208523896,0.999652132940344,0.0063500183350512105,0.025151857555528997
0.796545358919756,0.11435970010743202,0.22501758988494883,-0.004904351388073429,0.9996469957858036,0.00644018089037683,0.025305241037753997
0.7959855508945192,0.11265125151265394,0.2244933865625928,-0.004904351388073429,0.9996469957858036,0.00644018089037683,0.025305241037753997
0.7954235885030527,0.1109489117736131,0.22397274426673827,-0.004730388262832067,0.99964912782611,0.0064500408386461115,0.025251567011977297
0.794859541531204,0.10925276740865568,0.223455695486411,-0.004730388262832067,0.99964912782611,0.0064500408386461115,0.025251567011977297
0.794293481134985,0.1075629062035414,0.22294227051793436,-0.004993468417248767,0.9996491469430344,0.006502343702651999,0.02518665947683294
0.7937254798357786,0.10587941719904083,0.22243249754067698,-0.004993468417248767,0.9996491469430344,0.006502343702651999,0.02518665947683294
0.793155611514137,0.10420239067634203,0.22192640269063202,-0.004727766502576243,0.9996473958965602,0.0065290053912979255,0.02530028042776634
0.7925839514021366,0.10253191814023868,0.22142401013187654,-0.004727766502576243,0.9996473958965602,0.0065290053912979255,0.02530028042776634
0.7920105760742534,0.10086809230007338,0.22092534212595888,-0.005141049259473025,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7914355634367283,0.09921100704841238,0.2204304190992606,-0.005141049259473025,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7908589927153876,0.09756075743743042,0.21993925970837835,-0.0045162385098739075,0.9996497527762641,0.006596601147055248,0.025228163178932457
0.7902809444418923,0.09591743965298659,0.2194518809035706,-0.0045162385098739075,0.9996497527762641,0.006596601147055248,0.025228163178932457
0.7897015004383853,0.09428115098637505,0.21896829799031234,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7891207438005123,0.09265198980373707,0.218488524689001,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7885387588787933,0.09103005551312392,0.21801257319285502,-0.0044465739040594815,0.9996521532059138,0.006676862562743825,0.02512409356801156
0.7879556312583207,0.08941544852920291,0.2175404542240459,-0.0044465739040594815,0.9996521532059138,0.006676862562743825,0.02512409356801156
0.7873714477367668,0.08780827023560248,0.21707217708810422,-0.0054033606704437095,0.9996419388807624,0.006703146784039754,0.025335065568628797
0.7867862963006841,0.08620862294489515,0.2166077497266388,-0.0054033606704437095,0.9996419388807624,0.006703146784039754,0.025335065568628797
0.7862002661000816,0.0846166098562208,0.21614717876840706,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7856134474212692,0.08303233501055625,0.21569046957877516,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7850259316579569,0.08145590324364065,0.21523762630760435,-0.00519793338627869,0.9996377258533024,0.006840273103994018,0.02550704222783023
0.784437811280607,0.07988742013657006,0.21478865193560015,-0.00519793338627869,0.9996377258533024,0.006840273103994018,0.02550704222783023
0.7838491798040328,0.07832699196407854,0.21434354831916022,-0.004772660409232761,0.9996470163084441,0.006824898438472509,0.02522865948773648
0.7832601317532457,0.07677472564052665,0.2139023162337556,-0.004772660409232761,0.9996470163084441,0.006824898438472509,0.02522865948773648
0.7826707626275522,0.07523072866362276,0.21346495541588034,-0.005355289217731986,0.999634527984292,0.006925094410603676,0.02557683339313296
0.782081168862907,0.07369510905590641,0.21303146460360287,-0.005355289217731986,0.999634527984292,0.006925094410603676,0.02557683339313296
0.7814914477925331,0.07216797530402703,0.21260184157575274,-0.004526206656585494,0.9996494428382464,0.006818538204298062,0.02517960331780149
0.7809016976058185,0.07064943629585593,0.2121760831897756,-0.004526206656585494,0.9996494428382464,0.006818538204298062,0.02517960331780149
0.7803120173055078,0.06913960125547339,0.21175418541828828,-0.005255475501874846,0.9996326050068316,0.007006184259146764,0.0256505042178902
0.7797225066632067,0.06763857967607727,0.21133614338436613,-0.005255475501874846,0.9996326050068316,0.007006184259146764,0.0256505042178902
0.7791332661732228,0.0661464812508637,0.21092195139559375,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
