time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
15.485,0.19249362157531796,1.0470511660716837,-0.01676541645394661,0.4944778679294289,-0.18119173780549988,0.0267568850726092,-0.013824541356142642,100.00002288799999,-0.272657038987,1.04700001378,-0.021740438330200004,0.49559514878100003,-0.0846241245301,0.0280145804296,0.0265897938121,100.000007629
15.514,0.19249359940915683,1.0470510757410059,-0.01676536865310502,0.4944778737115363,-0.18119267725166213,0.026756954653798813,-0.013824618106082948,100.000320435,-0.272657037391,1.04700001378,-0.021740370485900003,0.495595127689,-0.0846255664297,0.028014592949299998,0.026589979460400003,100.000007629
15.544,0.19249357720172833,1.0470509852430838,-0.016765320860352036,0.4944778795279619,-0.1811936165134646,0.026757024359432453,-0.013824694841363158,100.000320435,-0.272657036493,1.04700001378,-0.021740336553500002,0.495595117142,-0.08462628734099999,0.028014599214300002,0.0265900722921,100.000007629
15.575,0.19249355497687823,1.047050894674678,-0.01676527307650682,0.4944778853610308,-0.18119455560331268,0.026757094115376415,-0.013824771562972621,100.00010681200001,-0.2726570349,1.04700001378,-0.021740268711000002,0.49559509605400004,-0.08462772923589999,0.028014611724799996,0.0265902579409,100.000007629
15.604,0.1924935327601777,1.047050804139554,-0.016765225302447184,0.4944778911917897,-0.1811954945344673,0.0267571638421295,-0.013824848271970013,100.00003051799999,-0.272657034207,1.04700001378,-0.0217402348011,0.495595085515,-0.0846284502192,0.0280146179701,0.0265903507577,100.000007629
15.634,0.19249351057761271,1.0470507137431622,-0.01676517753906356,0.4944778970009776,-0.18119643332042235,0.026757233458899722,-0.01382492496943297,100.000617981,-0.27265703262200003,1.04700001378,-0.0217401669605,0.495595064433,-0.0846298921117,0.0280146304706,0.0265905364069,100.000007629
15.665,0.19249348845425826,1.0470506235872534,-0.016765129787212372,0.49447790277000814,-0.18119737197427524,0.026757302887729078,-0.013825001656407161,100.000617981,-0.272657031714,1.04700001378,-0.021740133028700002,0.49559505388999997,-0.08463061301550001,0.0280146367282,0.0265906292422,100.000007629
15.694,0.19249346641300527,1.047050533764713,-0.016765082047671298,0.4944779084819122,-0.18119831050812235,0.026757372057453238,-0.013825078333857384,100.000205994,-0.272657030117,1.04700001378,-0.0217400651889,0.495595032812,-0.0846320548988,0.028014649222,0.0265908148957,100.000007629
15.725,0.1924934444734062,1.0470504443548727,-0.01676503432109868,0.49447791412219305,-0.18119924893251108,0.02675744090729276,-0.013825155002623242,100.000068665,-0.272657029221,1.04700001378,-0.021740031261,0.495595022266,-0.08463277580569999,0.0280146554786,0.0265909077326,100.000007629
15.754,0.19249342265069802,1.0470503554195454,-0.016764986607999126,0.4944779196795502,-0.18120018725597556,0.026757509389892284,-0.013825231663381623,100.00002288799999,-0.27265702763099997,1.04700001378,-0.021739963422199998,0.495595001192,-0.0846342176907,0.028014667963,0.0265910933893,100.000007629
15.784,0.19249340095505227,1.0470502669999795,-0.016764938908697066,0.49447792514643457,-0.18120112548468023,0.02675757747365352,-0.013825308316617881,100.000320435,-0.272657026939,1.04700001378,-0.0217399295145,0.49559499066000007,-0.0846349386647,0.0280146741951,0.026591186206900003,100.000007629
15.814,0.19249337939108963,1.0470501791148885,-0.016764891223319593,0.4944779305194083,-0.18120206362218827,0.026757645144244994,-0.013825384962607195,100.000320435,-0.27265702535799996,1.04700001378,-0.021739861677599996,0.49559496959399996,-0.0846363805503,0.0280146866688,0.0265913718658,100.000007629
15.844,0.1924933579576829,1.0470500917596524,-0.016764843551789404,0.4944779357992906,-0.1812030016693668,0.02675771240521451,-0.013825461601406972,100.000205994,-0.272657024451,1.04700001378,-0.021739827747900002,0.495594959058,-0.08463710144780001,0.0280146929132,0.026591464704200003,100.000007629
15.875,0.19249333664805743,1.0470500049067244,-0.01676479589382816,0.49447794099108333,-0.1812039396244324,0.026757779277677033,-0.013825538232860646,100.00003051799999,-0.27265702285599996,1.04700001378,-0.0217397599122,0.49559493799500004,-0.0846385433172,0.0280147053809,0.0265916503627,100.000007629
15.904,0.19249331545018186,1.047049918507219,-0.016764748248970025,0.4944779461036816,-0.18120487748313438,0.026757845799098314,-0.013825614856612633,100.00002288799999,-0.27265702217099996,1.04700001378,-0.021739726005700004,0.495594927468,-0.08463926429379999,0.028014711602900002,0.026591743184000004,100.000007629
15.934,0.1924932943474283,1.0470498324935913,-0.01676470061658467,0.49447795114938503,-0.181205815239065,0.02675791202124136,-0.013825691472133592,100.000617981,-0.272657020583,1.04700001378,-0.021739658171700003,0.49559490641099996,-0.08464070616149999,0.0280147240608,0.026591928842799997,100.000007629
15.968,0.192493273319466,1.0470497467832662,-0.016764652995908454,0.49447795614323525,-0.18120675288408053,0.026757978007385552,-0.01382576807875464,100.000320435,-0.272657018987,1.04700001378,-0.021739590338300002,0.495594885356,-0.0846421480229,0.0280147365144,0.0265921145047,100.000007629
15.994,0.19249325234334194,1.0470496612830262,-0.016764605386082203,0.4944779611022162,-0.18120769040881018,0.02675804382896528,-0.013825844675708722,100.00010681200001,-0.272657018084,1.04700001378,-0.021739556410400002,0.495594874826,-0.0846428689152,0.028014742747,0.0265922073447,100.000007629
16.024,0.19249323139469118,1.0470495758939247,-0.016764557786193506,0.4944779660443571,-0.18120862780322686,0.026758109561804234,-0.013825921262176941,100.00003051799999,-0.272657017402,1.04700001378,-0.0217395225061,0.495594864305,-0.0846435898852,0.028014748960599998,0.026592300165599998,100.000007629
16.056,0.19249321044901416,1.0470494905164722,-0.016764510195321415,0.49447797098778684,-0.18120956505724925,0.02675817528214147,-0.013825997837337463,100.000617981,-0.272657015809,1.04700001378,-0.021739454674400003,0.495594843256,-0.0846450317413,0.0280147614025,0.0265924858292,100.000007629
16.084,0.19249318948295482,1.0470494050558266,-0.016764462612581205,0.494477975949787,-0.18121050216134427,0.02675824106265523,-0.013826074400414407,100.000617981,-0.272657014898,1.04700001378,-0.0217394207473,0.495594832729,-0.08464575262700001,0.028014767630900002,0.026592578671900003,100.000007629
16.114,0.19249316847551354,1.0470493194267165,-0.016764415037166833,0.49447798094589346,-0.18121143910709858,0.026758306968689628,-0.01382615095072425,100.000205994,-0.272657013314,1.04700001378,-0.0217393529195,0.495594811678,-0.0846471944848,0.028014780068599997,0.0265927643396,100.000007629
16.144,0.1924931474091324,1.047049233557849,-0.016764367468389017,0.49447798598909276,-0.18121237588773006,0.02675837305487784,-0.013826227487717314,100.000068665,-0.272657012412,1.04700001378,-0.0217393189933,0.495594801154,-0.08464791537360002,0.0280147862915,0.026592857183099998,100.000007629
16.174,0.192493126270598,1.047049147395573,-0.016764319905706888,0.4944779910891534,-0.18121331249851244,0.026758439362334168,-0.013826304011012227,100.00002288799999,-0.272657010818,1.04700001378,-0.0217392511638,0.495594780115,-0.0846493572226,0.0280147987168,0.0265930428532,100.000007629
16.205,0.19249310505171532,1.0470490609066174,-0.016764272348751674,0.4944779962521266,-0.18121424893709218,0.026758505916557068,-0.013826380520421611,100.00002288799999,-0.272657010139,1.04700001378,-0.0217392172614,0.495594769601,-0.08465007818779999,0.0280148049174,0.0265931356772,100.000007629
16.235,0.19249308374971957,1.0470489740797624,-0.016764224797341246,0.4944780014800413,-0.18121518520368096,0.026758572726147976,-0.013826457015967714,100.000320435,-0.272657008548,1.04700001378,-0.0217391494336,0.49559474856700003,-0.0846515200317,0.028014817334,0.0265933213469,100.000007629
16.264,0.19249306236740588,1.047048886926365,-0.016764177251484776,0.49447800677080833,-0.18121612130111503,0.026758639782408188,-0.013826533497887181,100.00010681200001,-0.272657007637,1.04700001378,-0.021739115508500002,0.495594738047,-0.08465224090939999,0.028014823549999998,0.0265934141915,100.000007629
16.294,0.19249304091297118,1.0470487994797186,-0.01676412971137734,0.4944780121183372,-0.18121705723477843,0.026758707059830387,-0.01382660996662482,100.00003051799999,-0.272657006054,1.04700001378,-0.021739047682500002,0.49559471701800006,-0.0846536827518,0.0280148359572,0.026593599862,100.000007629
16.324,0.19249301939957825,1.0470487117932823,-0.016764082177384815,0.4944780175128594,-0.18121799301239477,0.026758774517455258,-0.013826686422816679,100.00003051799999,-0.272657005365,1.04700001378,-0.021739013780700003,0.49559470650700005,-0.08465440370829999,0.0280148421511,0.0265936926892,100.000007629
16.356,0.1924929978446653,1.0470486239378767,-0.016764034650019848,0.49447802294143944,-0.1812189286436987,0.02675884210101912,-0.013826762867263366,100.000617981,-0.272657003769,1.04700001378,-0.0217389459555,0.495594685481,-0.0846558455394,0.028014854552500003,0.0265938783627,100.000007629
16.384,0.19249297626903833,1.0470485359980006,-0.016763987129910257,0.4944780283886475,-0.18121986414000463,0.02675890974577806,-0.01382683930089504,100.000205994,-0.27265700286600003,1.04700001378,-0.021738912031799996,0.49559467496699994,-0.08465656641660001,0.028014860759,0.026593971208599996,100.000007629
16.414,0.19249295469579364,1.0470484480674553,-0.01676393961776148,0.49447803383735733,-0.18122079951369524,0.026758977379859654,-0.01382691572472989,100.000205994,-0.272657001277,1.04700001378,-0.021738844208299996,0.49559465394599994,-0.084658008245,0.0280148731512,0.026594156882199998,100.000007629
16.444,0.1924929331491273,1.0470483602445106,-0.016763892114315018,0.49447803926962824,-0.1812217347776565,0.026759044927966925,-0.013826992139828272,100.000068665,-0.272657000592,1.04700001378,-0.0217388103082,0.49559464344099996,-0.0846587291973,0.028014879336799997,0.0265942497105,100.000007629
16.474,0.1924929116530932,1.0470482726268633,-0.01676384462030514,0.4944780446676249,-0.18122266994468847,0.02675911231524181,-0.013827068547244886,100.00002288799999,-0.272656998785,1.04700001378,-0.0217387424657,0.495594622411,-0.08466017094450001,0.028014891743400005,0.0265944354076,100.000007629
16.505,0.19249289023037447,1.0470481853066482,-0.016763797136415997,0.4944780500145274,-0.18122360502692222,0.026759179471088048,-0.013827144947981459,100.000320435,-0.272656998097,1.04700001378,-0.0217387085655,0.495594611906,-0.0846608918955,0.0280148979256,0.0265945282383,100.000007629
16.534,0.1924928689011307,1.0470480983657584,-0.016763749663241418,0.4944780552953851,-0.18122454003527289,0.02675924633275651,-0.01382722134294235,100.000205994,-0.272656996503,1.04700001378,-0.0217386407442,0.495594590894,-0.08466233371269999,0.0280149103027,0.0265947139168,100.000007629
16.564,0.19249284768198116,1.0470480118717163,-0.016763702201249415,0.49447806049786985,-0.18122547497895677,0.026759312848509194,-0.013827297732895377,100.000205994,-0.272656995601,1.04700001378,-0.021738606822099996,0.49559458038599996,-0.08466305458789998,0.0280149164971,0.0265948067693,100.000007629
16.594,0.19249282658517483,1.047047925874305,-0.016763654750753275,0.4944780656128907,-0.18122640986509714,0.02675937898020061,-0.013827374118439805,100.00003051799999,-0.272656994016,1.04700001378,-0.021738539002400005,0.49559455938,-0.084664496405,0.028014928864700004,0.026594992449099998,100.000007629
16.629,0.19249280561799006,1.04704784040313,-0.016763607311890617,0.4944780706350386,-0.18122734469843818,0.026759444705146216,-0.013827450499983152,100.000320435,-0.272656992421,1.04700001378,-0.0217384711831,0.495594538375,-0.0846659382141,0.0280149412288,0.026595178130900003,100.000007629
16.655,0.1924927847823928,1.0470477554662319,-0.01676355988461154,0.4944780755628396,-0.1812282794811817,0.026759510017184886,-0.013827526877727925,100.000205994,-0.272656991736,1.04700001378,-0.021738437284900002,0.495594527878,-0.08466665916039999,0.0280149473994,0.0265952709637,100.000007629
16.684,0.19249276407497062,1.0470476710498184,-0.01676351246867642,0.49447808039880375,-0.18122921421295396,0.026759574926884463,-0.01382760325166893,100.00010681200001,-0.272656990838,1.04700001378,-0.021738403365000002,0.495594517375,-0.0846673800263,0.0280149535855,0.026595363812899998,100.000007629
16.714,0.19249274348714435,1.0470475871191236,-0.01676346506366339,0.4944780851492684,-0.18123014889090386,0.026759639460883822,-0.013827679621601219,100.00010681200001,-0.272656989246,1.04700001378,-0.0217383355475,0.49559449637599995,-0.0846688218305,0.0280149659387,0.0265955494967,100.000007629
16.744,0.19249272300564463,1.0470475036203433,-0.016763417668985134,0.49447808982404495,-0.18123108350992645,0.026759703660409525,-0.013827755987138238,100.00002288799999,-0.272656988554,1.04700001378,-0.021738301650099996,0.495594485881,-0.0846695427684,0.0280149721057,0.0265956423309,100.000007629
16.774,0.19249270261322832,1.0470474204835425,-0.01676337028391407,0.49447809443588875,-0.18123201806300004,0.026759767579047487,-0.013827832347739136,100.000320435,-0.272656986969,1.04700001378,-0.0217382338343,0.49559446488700004,-0.08467098457010001,0.02801498445,0.026595828015,100.000007629
16.804,0.19249268228959623,1.0470473376263825,-0.016763322907614578,0.4944780989998189,-0.1812329525416182,0.02675983127988814,-0.013827908702743814,100.000205994,-0.272656986062,1.04700001378,-0.0217381999148,0.495594454388,-0.08467170542860002,0.0280149906298,0.0265959208678,100.000007629
16.834,0.19249266201246376,1.0470472549584673,-0.016763275539180635,0.49447810353232563,-0.18123388693629452,0.026759894832195322,-0.01382798505141383,100.00010681200001,-0.272656984466,1.04700001378,-0.021738132099700002,0.495594433397,-0.08467314722110002,0.0280150029684,0.026596106556099997,100.000007629
16.864,0.19249264175872885,1.0470471723860855,-0.016763228177676837,0.49447810805050485,-0.1812348212371131,0.026759958307773002,-0.013828061392977025,100.000068665,-0.27265698356999996,1.04700001378,-0.0217380981841,0.49559442289399996,-0.08467386808260001,0.0280150091478,0.0265961994105,100.000007629
16.894,0.1924926215056764,1.0470470898171,-0.01676318082218076,0.49447811257116653,-0.1812357554342964,0.026760021777218666,-0.013828137726673552,100.000617981,-0.272656981981,1.04700001378,-0.021738030369899998,0.495594401908,-0.0846753098769,0.0280150214781,0.0265963851021,100.000007629
16.924,0.19249260123215667,1.0470470071657323,-0.016763133471824412,0.4944781171099615,-0.18123668951876104,0.026760085306257158,-0.013828214051800885,100.000320435,-0.27265698128800003,1.04700001378,-0.0217379964745,0.495594391419,-0.0846760308054,0.0280150276335,0.0265964779371,100.000007629
16.954,0.19249258091967736,1.0470469243569958,-0.016763086125832726,0.4944781216805727,-0.18123762348263248,0.026760148952343677,-0.013828290367755508,100.000205994,-0.272656979708,1.04700001378,-0.021737928662,0.49559437043899995,-0.08467747260019999,0.0280150399541,0.026596663630900002,100.000007629
16.984,0.19249256055335304,1.047046841330551,-0.016763038783557095,0.49447812629401217,-0.18123855731969263,0.02676021276170992,-0.01382836667406912,100.00010681200001,-0.27265697880199996,1.04700001378,-0.0217378947444,0.495594359946,-0.0846781934523,0.028015046122300002,0.0265967564866,100.000007629
17.014,0.19249254012266415,1.0470467580437866,-0.01676299144450225,0.4944781309580585,-0.18123949102573703,0.026760276767003537,-0.013828442970437511,100.00003051799999,-0.272656977207,1.04700001378,-0.021737826933,0.495594338968,-0.084679635231,0.028015058437900003,0.026596942179900003,100.000007629
17.048,0.19249251962198682,1.0470466744739697,-0.016762944108345217,0.4944781356768649,-0.18124042459882403,0.026760340985639862,-0.013828519256740642,100.000617981,-0.272656975625,1.04700001378,-0.021737759122700002,0.49559431799599996,-0.08468107701279999,0.028015070746400004,0.0265971278735,100.000007629
17.074,0.19249249905086763,1.047046590619362,-0.01676289677494535,0.4944781404507552,-0.18124135803940325,0.02676040541894758,-0.013828595533052905,100.000617981,-0.272656974936,1.04700001378,-0.021737725228900003,0.495594307513,-0.084681797939,0.028015076891200003,0.0265972207122,100.000007629
17.104,0.19249247841403025,1.0470465064992445,-0.016762849444345022,0.4944781452762196,-0.18124229135031691,0.026760470052148485,-0.013828671799643096,100.000205994,-0.272656974033,1.04700001378,-0.021737691312799998,0.495594297024,-0.0846825187868,0.0280150830515,0.026597313568799998,100.000007629
17.134,0.19249245772111484,1.047046422152861,-0.01676280211676103,0.494478150146107,-0.18124322453667524,0.026760534855168522,-0.013828748056964105,100.000068665,-0.272656972437,1.04700001378,-0.0217376235036,0.495594276055,-0.08468396055630001,0.0280150953522,0.0265974992662,100.000007629
17.164,0.19249243698616508,1.0470463376373336,-0.016762754792567183,0.4944781550500054,-0.18124415760561222,0.02676059978423419,-0.013828824305632911,100.00002288799999,-0.272656971756,1.04700001378,-0.021737589611200002,0.495594265576,-0.0846846814809,0.028015101491099998,0.0265975921043,100.000007629
17.194,0.19249241622689034,1.047046253024667,-0.016762707472269066,0.49447815997478856,-0.18124509056593469,0.026760664784168282,-0.01382890054640192,100.00002288799999,-0.272656970164,1.04700001378,-0.0217375218034,0.495594244611,-0.0846861232461,0.028015113784099998,0.0265977778027,100.000007629
17.229,0.19249239546374236,1.0470461683979988,-0.01676266015647232,0.4944781649052996,-0.1812460234276841,0.02676072979126316,-0.013828976780123178,100.000320435,-0.272656968358,1.04700001378,-0.021737453976500003,0.49559422363600003,-0.08468756493270001,0.0280151260941,0.026597963522799997,100.000007629
17.254,0.19249237471885453,1.047046083847293,-0.01676261284584618,0.4944781698251368,-0.18124695620163286,0.026760794736580603,-0.013829053007707306,100.00010681200001,-0.27265696767,1.04700001378,-0.021737420084199998,0.495594213159,-0.0846882858533,0.028015132228200002,0.026598056365,100.000007629
17.284,0.1924923540148998,1.0470459994647014,-0.016762565541084132,0.4944781747174997,-0.18124788889874208,0.026760859549505987,-0.013829129230079276,100.00003051799999,-0.272656966768,1.04700001378,-0.021737386169799998,0.495594202677,-0.0846890066966,0.0280151383773,0.0265981492259,100.000007629
17.314,0.19249233337392577,1.0470459153398346,-0.01676251824286381,0.49447817956605183,-0.1812488215296086,0.02676092416137223,-0.013829205448133318,100.000617981,-0.272656965174,1.04700001378,-0.021737318363900002,0.49559418171999997,-0.0846904484548,0.0280151506557,0.026598334930599998,100.000007629
17.344,0.19249231281622795,1.0470458315551856,-0.01676247095180822,0.49447818435575536,-0.1812497541039297,0.026760988508966275,-0.013829281662689269,100.000617981,-0.272656964496,1.04700001378,-0.021737284473200003,0.495594171248,-0.0846911693745,0.028015156783099997,0.026598427771900003,100.000007629
17.376,0.1924922923593183,1.0470457481819424,-0.01676242366845029,0.4944781890736351,-0.18125068663001276,0.02676105253773777,-0.013829357874452592,100.00010681200001,-0.272656962905,1.04700001378,-0.0217372166689,0.495594150296,-0.0846926111274,0.0280151690538,0.0265986134762,100.000007629
17.405,0.19249227201704264,1.047045665276404,-0.01676237639320262,0.49447819370943247,-0.1812516191143554,0.02676111620454592,-0.013829434083980085,100.000068665,-0.272656961995,1.04700001378,-0.0217371827556,0.495594139817,-0.08469333195969998,0.028015175197200003,0.0265987063381,100.000007629
17.435,0.19249225179889104,1.0470455828771785,-0.01676232912633393,0.49447819825611605,-0.18125255156131667,0.026761179479804977,-0.013829510291653014,100.00002288799999,-0.27265696041299997,1.04700001378,-0.0217371149528,0.49559411886999993,-0.0846947737112,0.028015187459299998,0.026598892043099998,100.000007629
17.464,0.19249223170953622,1.0470455010033106,-0.016762281867953508,0.49447820271022364,-0.18125348397289617,0.026761242348920654,-0.013829586497659007,100.00002288799999,-0.272656959724,1.04700001378,-0.021737081062599996,0.4955941084,-0.0846954946222,0.0280151935811,0.026598984887599996,100.000007629
17.494,0.1924922117486226,1.0470454196534233,-0.016762234618004343,0.49447820707201856,-0.18125441634863143,0.02676130481294676,-0.013829662701983573,100.000320435,-0.272656958129,1.04700001378,-0.0217370132607,0.495594087456,-0.08469693636230001,0.028015205838599996,0.0265991705955,100.000007629
17.524,0.19249219191081582,1.0470453388059193,-0.016762187376265333,0.49447821134545306,-0.1812553486856187,0.026761366888431937,-0.013829738904411635,100.00010681200001,-0.27265695722600003,1.04700001378,-0.0217369793486,0.49559407698200003,-0.08469765719399999,0.028015211973299998,0.0265992634587,100.000007629
17.554,0.1924921721861084,1.047045258420221,-0.0167621401423624,0.49447821553794175,-0.18125628097865518,0.026761428606468247,-0.013829815104538942,100.00010681200001,-0.272656955638,1.04700001378,-0.021736911548200004,0.49559405604199996,-0.0846990989314,0.0280152242226,0.026599449166799998,100.000007629
17.584,0.19249215256036542,1.0470451784389865,-0.016762092915787966,0.49447821965995786,-0.1812572132204946,0.026761490010994635,-0.0138298913017927,100.00003051799999,-0.27265695495299996,1.04700001378,-0.0217368776596,0.495594045576,-0.08469981983819999,0.0280152303369,0.026599542012299998,100.000007629
17.614,0.19249213301607995,1.0470450987911755,-0.016762045695927656,0.4944782237244732,-0.18125814540220248,0.026761551156446253,-0.013829967495460324,100.000617981,-0.272656953147,1.04700001378,-0.021736809840000003,0.49559402462700003,-0.0847012614944,0.0280152426016,0.026599727743900004,100.000007629
17.644,0.1924921135332991,1.04704501939581,-0.01676199848209293,0.49447822774627265,-0.18125907751359233,0.026761612104874086,-0.013830043684724751,100.000205994,-0.272656952459,1.04700001378,-0.021736775951299997,0.495594014162,-0.0847019823999,0.0280152487131,0.026599820591799998,100.000007629
17.674,0.19249209409067156,1.0470449401662265,-0.016761951273557913,0.4944782317411783,-0.18126000954371965,0.026761672922686,-0.013830119868704499,100.000205994,-0.272656950866,1.04700001378,-0.021736708152900002,0.49559399323,-0.0847034241261,0.0280152609492,0.026600006304700004,100.000007629
17.704,0.19249207466656224,1.0470448610146017,-0.016761904069598432,0.4944782357252234,-0.18126094148140826,0.026761733677179107,-0.013830196046496346,100.00003051799999,-0.272656949964,1.04700001378,-0.021736674242099997,0.49559398276199995,-0.0847041449558,0.0280152670733,0.0266000991744,100.000007629
17.734,0.19249205524017612,1.0470447818565158,-0.016761856869531362,0.49447823971382054,-0.18126187331578128,0.026761794433043332,-0.013830272217218425,100.000617981,-0.272656948379,1.04700001378,-0.021736606445,0.495593961835,-0.08470558668189998,0.0280152793008,0.0266002848886,100.000007629
17.764,0.19249203579263344,1.0470447026153173,-0.016761809672752162,0.49447824372096477,-0.18126280503676978,0.02676185524901665,-0.013830348380051522,100.000617981,-0.272656947695,1.04700001378,-0.021736572558,0.495593951375,-0.0847063075828,0.0280152854044,0.026600377737099997,100.000007629
17.798,0.19249201630794083,1.0470446232260662,-0.016761762478768715,0.49447824775851473,-0.18126373663557274,0.026761916174863752,-0.013830424534276436,100.000205994,-0.272656946101,1.04700001378,-0.0217365047615,0.49559393045100003,-0.08470774930060002,0.0280152976266,0.0266005634548,100.000007629
17.824,0.1924919967738088,1.0470445436388536,-0.01676171528722971,0.4944782518355866,-0.18126466810504502,0.026761977248832468,-0.013830500679305522,100.000068665,-0.272656945203,1.04700001378,-0.021736470852799998,0.49559391998700003,-0.084708470121,0.0280153037434,0.026600656321099998,100.000007629
17.855,0.19249197718227437,1.0470444638213292,-0.016761668097946148,0.4944782559580933,-0.18126559943999343,0.026762038495716782,-0.013830576814706806,100.00002288799999,-0.272656943612,1.04700001378,-0.0217364030577,0.495593899067,-0.0847099118342,0.0280153159584,0.026600842039200004,100.000007629
17.885,0.19249195753009746,1.0470443837603114,-0.016761620910904888,0.4944782601284507,-0.18126653063736686,0.026762099925623437,-0.013830652940219484,100.00002288799999,-0.27265694292,1.04700001378,-0.0217363691715,0.495593888611,-0.0847106327265,0.0280153220566,0.0266009348906,100.000007629
17.914,0.19249193781891177,1.0470443034624,-0.016761573726273522,0.494478264345466,-0.18126746169633037,0.026762161533502336,-0.013830729055760053,100.000320435,-0.272656941336,1.04700001378,-0.0217363013781,0.495593867695,-0.0847120744372,0.0280153342637,0.026601120609,100.000007629
17.944,0.19249191805512347,1.047044222953565,-0.016761526544396433,0.49447826860441224,-0.18126839261822064,0.02676222329946128,-0.013830805161418807,100.00010681200001,-0.272656940429,1.04700001378,-0.021736267469799998,0.49559385723399996,-0.08471279525,0.028015340375099996,0.0266012134789,100.000007629
17.976,0.19249189824956434,1.0470441422777395,-0.016761479365782175,0.49447827289728574,-0.1812693234063856,0.026762285189844984,-0.013830881257446956,100.00003051799999,-0.27265693883299996,1.04700001378,-0.0217361996768,0.495593836321,-0.08471423695149999,0.028015352577400003,0.026601399201500002,100.000007629
18.005,0.19249187841691828,1.0470440614944896,-0.016761432191082937,0.4944782772132304,-0.18127025406591732,0.026762347159019057,-0.013830957344235058,100.00003051799999,-0.272656937938,1.04700001378,-0.0217361657723,0.49559382585600004,-0.0847149577674,0.0280153586888,0.026601492073,100.000007629
18.037,0.1924918585749518,1.0470439806758927,-0.01676138502106714,0.4944782815391079,-0.18127118460329225,0.026762409151763474,-0.013831033422283975,100.000617981,-0.272656936349,1.04700001378,-0.0217360979801,0.49559380494599997,-0.0847163994705,0.0280153708838,0.0266016777988,100.000007629
18.064,0.19249183874358927,1.0470438999027822,-0.016761337856586563,0.4944782858601823,-0.18127211502593812,0.02676247110614918,-0.013831109492169858,100.000205994,-0.272656935657,1.04700001378,-0.021736064095700003,0.49559379449600005,-0.0847171203535,0.0280153769717,0.0266017706509,100.000007629
18.094,0.1924918189438814,1.0470438192605602,-0.016761290698539766,0.4944782901608841,-0.18127304534175043,0.026762532956747038,-0.013831185554505044,100.000068665,-0.272656934077,1.04700001378,-0.0217359963052,0.495593773592,-0.0847185620572,0.0280153891579,0.026601956378799998,100.000007629
18.124,0.1924917991969205,1.0470437388347933,-0.016761243547833673,0.4944782944256139,-0.1812739755585836,0.026762594638002114,-0.013831261609896891,100.000068665,-0.272656933171,1.04700001378,-0.0217359623985,0.495593763137,-0.0847192828637,0.028015395259099997,0.0266020492517,100.000007629
18.155,0.1924917795227589,1.0470436587068215,-0.01676119640534525,0.4944782986395431,-0.1812749056837435,0.02676265608759831,-0.013831337658906718,100.00002288799999,-0.272656931577,1.04700001378,-0.021735894608900002,0.49559374223499997,-0.08472072455119999,0.0280154074412,0.0266022349792,100.000007629
18.185,0.19249175993938616,1.0470435789496064,-0.016761149271885295,0.49447830278937155,-0.1812758357235072,0.026762717249639967,-0.01383141370201097,100.000320435,-0.27265693089299997,1.04700001378,-0.021735860725500003,0.49559373179,-0.0847214454368,0.028015413521,0.026602327834900002,100.000007629
18.214,0.19249174046181772,1.0470434996240312,-0.016761102148166153,0.4944783068640025,-0.18127676568269538,0.026762778077487146,-0.013831489739566619,100.00010681200001,-0.27265692930700003,1.04700001378,-0.0217357929374,0.495593710893,-0.08472288712249999,0.0280154256952,0.0266025135626,100.000007629
18.248,0.192491721101341,1.04704342077584,-0.016761055034774985,0.49447831085510113,-0.1812776955643187,0.026762838536100095,-0.013831565771782583,100.00010681200001,-0.272656927712,1.04700001378,-0.0217357251496,0.49559368999700004,-0.08472432880179999,0.0280154378665,0.026602699293299996,100.000007629
18.275,0.1924917018649579,1.047043342433374,-0.016761007932153908,0.49447831475750714,-0.1812786253693165,0.026762898603774257,-0.013831641798698606,100.00003051799999,-0.272656926809,1.04700001378,-0.0217356912445,0.495593679547,-0.08472504960310001,0.028015443958400003,0.0266027921678,100.000007629
18.304,0.19249168275505055,1.0470432646062164,-0.016760960840588025,0.4944783185694825,-0.18127955509640062,0.02676295827317941,-0.013831717820172692,100.000617981,-0.27265692612799997,1.04700001378,-0.021735657362900004,0.49559366910499997,-0.0847257704821,0.028015450031699998,0.026602885022999997,100.000007629
18.334,0.19249166376928717,1.0470431872848085,-0.01676091376020186,0.49447832229278105,-0.18128048474201253,0.026763017551652637,-0.013831793835877694,100.000617981,-0.272656924536,1.04700001378,-0.0217355895766,0.495593648215,-0.084727212156,0.0280154621939,0.026603070755400002,100.000007629
18.364,0.19249164490077128,1.0470431104410562,-0.01676086669096436,0.49447832593253804,-0.18128141430039482,0.026763076460733677,-0.0138318698453072,100.000205994,-0.27265692362599997,1.04700001378,-0.021735555672,0.495593637767,-0.0847279329507,0.0280154682829,0.0266031636325,100.000007629
18.394,0.1924916261384258,1.0470430340298904,-0.016760819632702127,0.49447832949698567,-0.18128234376377358,0.0267631350349703,-0.013831945847790402,100.000068665,-0.272656922043,1.04700001378,-0.021735487889400003,0.49559361687299996,-0.08472937462639998,0.0280154804427,0.0266033493688,100.000007629
