x,y,z,qx,qy,qz,qw
0.8306664642926238,0.45378668213280215,0.22701884011964923,-0.005019587089728174,0.9996356631230184,0.0061404973635054046,0.025799981592634445
0.8309411099060426,0.45199485632011854,0.22729187313276109,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.8312108656732865,0.4501989252321711,0.22756101352602487,-0.005046082518840164,0.9996330782679236,0.006454937301135511,0.025818204202593675
0.8314756970328042,0.44839897239112403,0.2278261968548204,-0.0054840932222401315,0.9996324534011714,0.006576480501710257,0.025722222549677463
0.831735571164775,0.4465950798747104,0.22808736021498746,-0.0054840932222401315,0.9996324534011714,0.006576480501710257,0.025722222549677463
0.8319904569506815,0.4447873283588804,0.22834444223511743,-0.005164688462688932,0.9996401795906448,0.006132307451948552,0.025597502737208715
0.8322403249329147,0.44297579716037544,0.2285973830685263,-0.005164688462688932,0.9996401795906448,0.006132307451948552,0.025597502737208715
0.8324851472744634,0.4411605642791699,0.2288461243849736,-0.0052962880748405215,0.9996320330275372,0.0063086088404751385,0.025844715753109003
0.8327248977187363,0.43934170644072496,0.2290906093621884,-0.0052962880748405215,0.9996320330275372,0.0063086088404751385,0.025844715753109003
0.8329595515495605,0.4375192991380016,0.22933078267726104,-0.005390406444560617,0.99963809302448,0.006251494698931478,0.025603619017091617
0.8331890855514004,0.435693416673183,0.22956659049795597,-0.005390406444560617,0.99963809302448,0.006251494698931478,0.025603619017091617
0.8334134779698323,0.4338641321990588,0.2297979804739985,-0.005136538149154407,0.9996383043858568,0.0061806039318419385,0.02566469394808572
0.8336327084723125,0.4320315177600247,0.23002490172838513,-0.005136538149154407,0.9996383043858568,0.0061806039318419385,0.02566469394808572
0.8338467581092701,0.430195644332655,0.23024730484876446,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.834055609275555,0.42835658186580516,0.23046514187893236,-0.005161197991507524,0.9996385112645706,0.00605473320514937,0.02568168681881669
0.8342592456722684,0.4265143993202045,0.23067836631048283,-0.005190318460222405,0.999634957253312,0.0063504292518995545,0.025742666524022042
0.8344576522690008,0.42466916470750066,0.2308869330746525,-0.005190318460222405,0.999634957253312,0.0063504292518995545,0.025742666524022042
0.8346508152665004,0.42282094512871743,0.2310907985343941,-0.005177576609227446,0.9996403314891577,0.0061562682504102606,0.02558321172041594
0.8348387220597921,0.42096980681209134,0.23128992047671168,-0.005177576609227446,0.9996403314891577,0.0061562682504102606,0.02558321172041594
0.8350213612017674,0.4191158151502508,0.23148425810528714,-0.004715490372489881,0.9996423819584164,0.005984865032721235,0.025633059388041037
0.8351987223672601,0.41725903473670484,0.23167377203342485,-0.004715490372489881,0.9996423819584164,0.005984865032721235,0.025633059388041037
0.8353707963176255,0.4153995294016086,0.23185842427733888,-0.0050163049157125475,0.9996397579249376,0.006062235478312721,0.02566009278569045
0.8355375748658345,0.41353736224677456,0.23203817824980402,-0.0050163049157125475,0.9996397579249376,0.006062235478312721,0.02566009278569045
0.8356990508420971,0.41167259567989783,0.23221299875418938,-0.00477496451488331,0.9996412873199312,0.006107394842022626,0.025635836781271976
0.8358552180600244,0.40980529144796773,0.2323828519788906,-0.00477496451488331,0.9996412873199312,0.006107394842022626,0.025635836781271976
0.83600607128334,0.407935510669836,0.2325477054921743,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.0255591260861472
0.8361516061931487,0.40606331386791494,0.23270752823744506,-0.004783165614569997,0.9996443703447114,0.005914832080571642,0.0255591260861472
0.8362918193557698,0.4041887609989791,0.23286229052894378,-0.004676518681531418,0.999640819495702,0.006064500846587203,0.02568236750115237
0.8364267081911422,0.402311911484046,0.23301196404788235,-0.004676518681531418,0.999640819495702,0.006064500846587203,0.02568236750115237
0.8365562709418051,0.4004328242373111,0.23315652183901836,-0.005104711056404186,0.9996404622937848,0.006107820567515029,0.025604347248339397
0.8366805066424607,0.3985515576941152,0.23329593830767006,-0.005104711056404186,0.9996404622937848,0.006107820567515029,0.025604347248339397
0.8367994150901212,0.3966681698379229,0.23343018921717007,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134214
0.8369129968148435,0.3947827182262913,0.23355925168675326,-0.004672493236388158,0.9996457052576608,0.005926043252059235,0.025524767937134214
0.8370212530510542,0.39289526001581143,0.23368310418987262,-0.0045435964905362215,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.8371241857094656,0.3910058519860047,0.23380172655293383,-0.0045435964905362215,0.9996476457675608,0.005724756351343739,0.025517978113911467
0.8372217973495841,0.38911455056215877,0.23391509995443766,-0.005009154016951995,0.9996395785872424,0.0060666024935655954,0.025667443038597682
0.8373140911528122,0.38722141183708936,0.23402320692451656,-0.005009154016951995,0.9996395785872424,0.0060666024935655954,0.025667443038597682
0.8374010708961415,0.385326491591815,0.23412603134485002,-0.004954085672012222,0.999645244949956,0.005978024474398845,0.025477529461869017
0.8374827409264385,0.38342984531513463,0.23422355844894088,-0.004954085672012222,0.999645244949956,0.005978024474398845,0.025477529461869017
0.8375591061353211,0.3815315282220994,0.23431577482273297,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8376301719346232,0.379631595271371,0.23440266840554833,-0.004910600831320332,0.9996453815046764,0.005851044578164207,0.025510047298848364
0.8376959442324465,0.3777301011814625,0.23448422849132017,-0.004610080374589372,0.9996437194882152,0.0058837435183161455,0.02562348159241784
0.8377564294097973,0.3758271004458577,0.23456044573009635,-0.004610080374589372,0.9996437194882152,0.0058837435183161455,0.02562348159241784
0.8378116342978037,0.37392264734700886,0.2346313121297858,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.8378615661555119,0.3720167959692126,0.23469682105811918,-0.005342352862973122,0.9996420580457502,0.006027298543439122,0.025512481733707383
0.8379062326482574,0.37010960021036843,0.23475696724479278,-0.004604327361057103,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8379456418266068,0.3682011137926238,0.23481174678376407,-0.004604327361057103,0.9996516071369088,0.005729802687612003,0.02535022444295745
0.8379798021058674,0.366291390271914,0.23486115713566477,-0.0051406296972144215,0.9996418486174204,0.0058426645574349905,0.0256049153470916
0.8380087222461584,0.3643804830464051,0.2349051971302969,-0.0051406296972144215,0.9996418486174204,0.0058426645574349905,0.0256049153470916
0.8380324113330412,0.36246844536385314,0.2349438669691755,-0.0045929718526509684,0.9996463172383444,0.005933942808198089,0.025513395778000884
0.8380508787587031,0.36055533032789205,0.2349771682280808,-0.0045929718526509684,0.9996463172383444,0.005933942808198089,0.025513395778000884
0.8380641342036887,0.35864119090326646,0.23500510385958134,-0.00531056759349789,0.9996473132743516,0.005804031333602543,0.025364545244960287
0.838072187619176,0.3567260799200277,0.23502767819548923,-0.00531056759349789,0.9996473132743516,0.005804031333602543,0.025364545244960287
0.8380750492097894,0.3548100500767132,0.23504489694920674,-0.004663675957664988,0.9996473198978778,0.005826399192600374,0.0254860554029118
0.8380727294169461,0.3528931539425311,0.2350567672179245,-0.004663675957664988,0.9996473198978778,0.005826399192600374,0.0254860554029118
0.8380652389027304,0.3509754439585752,0.23506329748462906,-0.005051011127271661,0.999644760412174,0.005833383108264006,0.02551101543631374
0.8380525885342893,0.3490569724380954,0.23506449761987872,-0.005051011127271661,0.999644760412174,0.005833383108264006,0.02551101543631374
0.8380347893687444,0.34713779156585334,0.2350603788833053,-0.004830648891011986,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8380118526386149,0.3452179533965926,0.23505095392479977,-0.004830648891011986,0.999648379586249,0.005819665165618035,0.025414828727307014
0.8379837897377456,0.3432975098526563,0.23503623678533941,-0.0051900700027206256,0.9996473001127912,0.005765811348427625,0.02539870016494197
0.8379506122077345,0.3413765127207851,0.2350162428974143,-0.0051900700027206256,0.9996473001127912,0.005765811348427625,0.02539870016494197
0.8379123317248546,0.33945501364813274,0.23499098908501137,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.02543532926665845
0.8378689600874636,0.3375330641375352,0.23496049356311433,-0.004727145293234325,0.9996484929096762,0.005795579857660922,0.02543532926665845
0.8378205092038976,0.3356107155420734,0.23492477593667824,-0.004944387072583382,0.9996453033462059,0.005853051604498173,0.0255061232111649
0.8377669910808425,0.3336880190589696,0.23488385719903873,-0.004944387072583382,0.9996453033462059,0.005853051604498173,0.0255061232111649
0.8377084178121772,0.3317650257228594,0.23483775972971577,-0.00483809751834778,0.999651061581586,0.005739563867095984,0.025325980688344532
0.8376448015682857,0.32984178639848266,0.2347865072915735,-0.00483809751834778,0.999651061581586,0.005739563867095984,0.025325980688344532
0.8375761545858311,0.32791835177283835,0.2347301250272985,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.02536258448110401
0.837502489157988,0.3259947723468479,0.2346686394551599,-0.004718681443626585,0.9996509735612754,0.005692487318075529,0.02536258448110401
0.8374238176251283,0.32407109842657483,0.23460207846401612,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.8373401523659565,0.32214738011404737,0.23453047130753488,-0.004902653062190815,0.9996447854938706,0.0058499804931423,0.025535163130377486
0.83725150578909,0.3202236672977333,0.2344538485975939,-0.004697011701614883,0.9996519086973208,0.005741244761897107,0.02531872088914588
0.8371578903250813,0.31830000964271554,0.23437224229683246,-0.004697011701614883,0.9996519086973208,0.005741244761897107,0.02531872088914588
0.8370593184188767,0.3163764565806178,0.23428568571032463,-0.0047979165450321845,0.999651952930014,0.005651576686685311,0.02531822823561792
0.8369558025227115,0.3144530572993317,0.23419421347634817,-0.0047979165450321845,0.999651952930014,0.005651576686685311,0.02531822823561792
0.8368473550894349,0.31252986073259453,0.2340978615562241,-0.00482721973920665,0.9996510802972309,0.005680414953395953,0.025340649086507683
0.8367339885662646,0.31060691554946895,0.23399666722320495,-0.00482721973920665,0.9996510802972309,0.005680414953395953,0.025340649086507683
0.8366157153889674,0.30868427014377553,0.233890669050391,-0.004770568262654006,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8364925479764639,0.3067619726235285,0.23377990689765754,-0.004770568262654006,0.9996514325177284,0.005707569663182025,0.025331379596158755
0.8363644987258553,0.30484007080042597,0.23366442189757722,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8362315800078711,0.30291861217944416,0.2335442564403248,-0.005234297022238716,0.9996452720718222,0.005855298699982253,0.02544892210427448
0.8360938041627358,0.30099764394858675,0.23341945415755452,-0.004688729388036142,0.9996524268283722,0.0058104360162112186,0.02528399070900361
0.835951183496454,0.2990772129688377,0.23329005990524196,-0.004688729388036142,0.9996524268283722,0.0058104360162112186,0.02528399070900361
0.8358037302775134,0.2971573657643675,0.23315611974548608,-0.005293429003826675,0.9996478107373268,0.005810437918475157,0.02534704930847892
0.8356514567340046,0.2952381485130403,0.23301768092726918,-0.005293429003826675,0.9996478107373268,0.005810437918475157,0.02534704930847892
0.8354943750511584,0.2933196070372695,0.23287479186617532,-0.0046628995259367575,0.9996534301781757,0.0056254264379402745,0.0252909366851035
0.8353324973692997,0.29140178679526824,0.23272750212307128,-0.0046628995259367575,0.9996534301781757,0.0056254264379402745,0.0252909366851035
0.8351658357822196,0.2894847328727402,0.23257586238175582,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.8349944023359652,0.2875684899750544,0.23241992442558693,-0.004942623583233644,0.9996502887295508,0.0056848362177596605,0.025348636101721736
0.8348182090280489,0.28565310241994757,0.23225974111309902,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.8346372678070773,0.28373861413079493,0.23209536635262482,-0.004911198610412746,0.999649953388688,0.00584442227595177,0.025331670818627968
0.8344515905728018,0.28182506863049,0.23192685507593983,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.8342611891765928,0.27991250903597165,0.23175426321094975,-0.00467193011018969,0.9996527699776944,0.0056208029520747535,0.025316380451048538
0.8340660754223366,0.27800097805343527,0.23157764765344396,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.8338664101143091,0.27609105164226605,0.23139112562904135,-0.005154482344785605,0.9996515443344898,0.005751684261790426,0.02524161939296491
0.833662197272317,0.27418275176262297,0.2311951096793506,-0.004495148188222452,0.9996544811386859,0.005782096372120897,0.02524439232094264
0.8334534410261663,0.2722761000008141,0.23099000023487945,-0.004495148188222452,0.9996544811386859,0.005782096372120897,0.02524439232094264
0.8332401456208599,0.2703711175939291,0.23077618592761898,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8330223154220021,0.2684678254542344,0.23055404389611336,-0.005224170313265747,0.9996524308034096,0.005569090897648706,0.02523313020506936
0.8327999549214089,0.26656624419335534,0.2303239400831897,-0.004643181744075803,0.9996522219527336,0.005711898433819907,0.025322918957658685
0.832573068742933,0.26466639414626997,0.23008622952651916,-0.004643181744075803,0.9996522219527336,0.005711898433819907,0.025322918957658685
0.832341661648506,0.26276829539513735,0.22984125664217653,-0.0051525681374574115,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.8321057385444037,0.2608719677929828,0.22958935550136167,-0.0051525681374574115,0.9996488791937268,0.005825701835869501,0.0253304276796538
0.83186530448774,0.25897743098726117,0.22933085010044263,-0.004583629430093272,0.9996566793683136,0.00571198107383075,0.02515724563174645
0.8316203646931933,0.2570847044433199,0.2290660546244764,-0.004583629430093272,0.9996566793683136,0.00571198107383075,0.02515724563174645
0.8313709245399733,0.25519380746778025,0.22879527370436017,-0.005215464480978778,0.9996497732035547,0.005778358975665717,0.025293090595601798
0.8311169895790305,0.25330475923185686,0.22851880266776206,-0.005215464480978778,0.9996497732035547,0.005778358975665717,0.025293090595601798
0.8308585655405175,0.2514175787946331,0.2282369277839772,-0.004609307220751682,0.9996541611280344,0.005765680810864439,0.025240232786911825
0.8305956583415047,0.24953228512630984,0.22794992650285156,-0.004609307220751682,0.9996541611280344,0.005765680810864439,0.025240232786911825
0.8303282740939582,0.24764889713144403,0.2276580676879131,-0.0049145204659119465,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.8300564191129837,0.24576743367219275,0.2273616118438459,-0.0049145204659119465,0.9996511351013784,0.0057453431667941575,0.025307046667116005
0.8297800999253446,0.24388791359157766,0.2270608113384406,-0.004583972669701785,0.9996566623196091,0.005691017168525876,0.02516261111589159
0.829499323278257,0.24201035573678342,0.2267559106191512,-0.004583972669701785,0.9996566623196091,0.005691017168525876,0.02516261111589159
0.8292140961484684,0.24013477898250385,0.22644714642438502,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.02520583660436613
0.828924425751626,0.2382612022543475,0.22613474798965005,-0.005039955926273043,0.9996527712619062,0.005796684718543572,0.02520583660436613
0.828630319551939,0.2363896445523146,0.22581893724868135,-0.004707795494796493,0.9996516512091213,0.005837074231851113,0.025304969094399315
0.8283317852721398,0.23452012497435545,0.22549992902966445,-0.004707795494796493,0.9996516512091213,0.005837074231851113,0.025304969094399315
0.8280288309037497,0.2326526627400205,0.2251779312466721,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.02521781491346653
0.8277214647176523,0.23078727721421047,0.22485314508642737,-0.004850179382394861,0.9996536497356334,0.005754836329218236,0.02521781491346653
0.8274096952749809,0.22892398793103486,0.22452576519050377,-0.004602821915882071,0.9996572225661424,0.005713873800844532,0.02513171398741021
0.8270935314383219,0.22706281461778563,0.2241959798330702,-0.004602821915882071,0.9996572225661424,0.005713873800844532,0.02513171398741021
0.826772982383239,0.22520377721903245,0.22386397109428682,-0.004826222180419496,0.9996543689916096,0.005775600509878165,0.02518913603525036
0.8264480576101215,0.2233468959208446,0.22352991502945443,-0.004826222180419496,0.9996543689916096,0.005775600509878165,0.02518913603525036
0.8261187669563586,0.22149219117514382,0.22319398183401848,-0.004999452098483288,0.9996496956818413,0.0058837736305413155,0.02531546187177969
0.8257851206088432,0.21963968372419151,0.2228563360045261,-0.004999452098483288,0.9996496956818413,0.0058837736305413155,0.02531546187177969
0.8254471291168075,0.2177893946252129,0.22251713649563204,-0.004717969064478109,0.9996575277648712,0.0057953636392477255,0.025079507794633898
0.8251048034049898,0.2159413452751591,0.222176536873248,-0.004717969064478109,0.9996575277648712,0.0057953636392477255,0.025079507794633898
0.8247581547871363,0.21409555743560796,0.22183468546392643,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.0251055233717668
0.8244071949798359,0.21225205325780291,0.22149172550056878,-0.0046490648417741075,0.9996576633832324,0.005714449361290854,0.0251055233717668
0.8240519361166898,0.21041085530782822,0.2211477952645458,-0.0052313149147738425,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.823692390762813,0.2085719865919179,0.22080302822431505,-0.0052313149147738425,0.9996401950260752,0.006068019802335642,0.02559869075111379
0.8233285719296682,0.20673547058189473,0.22045755317061913,-0.004591781716575772,0.9996618969122194,0.0057766017132085705,0.02493267485003437
0.8229604930902289,0.20490133124073448,0.22011149434834645,-0.004591781716575772,0.9996618969122194,0.0057766017132085705,0.02493267485003437
0.8225881681944686,0.20306959304824931,0.21976497158513347,-0.005156316794959832,0.9996518436130146,0.0058474771836336745,0.02520735941739421
0.8222116116851733,0.20124028102688343,0.21941810041678675,-0.005156316794959832,0.9996518436130146,0.0058474771836336745,0.02520735941739421
0.8218308385140728,0.19941342076761295,0.21907099220960013,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8214458641582842,0.19758903845594017,0.2187237542796413,-0.004753814629840754,0.9996546113973414,0.005868607055383869,0.025171782013299147
0.8210567046370639,0.19576716089797236,0.21837649000907997,-0.00471726762662651,0.9996555266360978,0.0058543151227614535,0.025145624798127174
0.8206633765288591,0.1939478155465728,0.2180292989596281,-0.00471726762662651,0.9996555266360978,0.0058543151227614535,0.025145624798127174
0.8202658969886519,0.19213103052757158,0.21768227698316103,-0.005165824806663805,0.9996479558616712,0.006011962139226307,0.025320641912987527
0.819864283765588,0.19031683466602162,0.21733551632958667,-0.005165824806663805,0.9996479558616712,0.006011962139226307,0.025320641912987527
0.8194585552208781,0.18850525751248498,0.21698910575202818,-0.004490296080989381,0.9996568632921168,0.005846726066656939,0.025135805305835517
0.8190487303459647,0.18669632936933248,0.21664313060938423,-0.004490296080989381,0.9996568632921168,0.005846726066656939,0.025135805305835517
0.8186348287809394,0.18489008131703888,0.21629767296632907,-0.004956971620941,0.9996561520191972,0.005877030429973274,0.025069237639897272
0.8182168708332004,0.18308654524045448,0.21595281169081318,-0.004956971620941,0.9996561520191972,0.005877030429973274,0.025069237639897272
0.8177948774963353,0.1812857538550327,0.2156086225491239,-0.004755671732530647,0.9996512662618382,0.006029416243473296,0.025266095607331413
0.8173688704692154,0.17948774073299187,0.21526517829856412,-0.004755671732530647,0.9996512662618382,0.006029416243473296,0.025266095607331413
0.816938872175285,0.17769254032938814,0.2149225487778048,-0.004487307974106955,0.9996584019816924,0.005796909247766488,0.025086635041945242
0.8165049057820299,0.17590018800807553,0.2145808009949672,-0.004487307974106955,0.9996584019816924,0.005796909247766488,0.025086635041945242
0.8160669952206058,0.17411072006752695,0.2142399992134876,-0.005160165455426991,0.9996491149422128,0.006078323808729618,0.025260120098670045
0.8156251652056089,0.17232417376648998,0.2139002050358174,-0.005160165455426991,0.9996491149422128,0.006078323808729618,0.025260120098670045
0.8151794412549686,0.17054058734944852,0.2135614774850092,-0.004987215675171397,0.9996530557405826,0.006198680361751393,0.025109205286067443
0.8147298497099396,0.1687600000718613,0.21322387308423874,-0.004987215675171397,0.9996530557405826,0.006198680361751393,0.025109205286067443
0.8142764177551733,0.16698245222514635,0.21288744593431078,-0.0049618923161902535,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.8138191734388438,0.16520798516137947,0.21255224778919643,-0.0049618923161902535,0.9996543155164066,0.005953238683986155,0.025123456036912645
0.8133581456928031,0.16343664131767313,0.2122183281296475,-0.004703595009724244,0.999648221523032,0.006017282838243804,0.02539885247542162
0.8128933643527421,0.16166846424020187,0.2118857342349329,-0.004703595009724244,0.999648221523032,0.006017282838243804,0.02539885247542162
0.812424860178329,0.15990349860783784,0.21155451125274044,-0.004710739969692151,0.999655607494467,0.006012515161269143,0.02510627402147637
0.8119526648732981,0.1581417902553601,0.2112247022672866,-0.004710739969692151,0.999655607494467,0.006012515161269143,0.02510627402147637
0.8114768111054583,0.15638338619619924,0.21089634836567542,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8109973325265943,0.15462833464467837,0.210569488702547,-0.0047940178898108615,0.9996574377612756,0.006040621469431072,0.02501070597357144
0.8105142637922265,0.15287668503771012,0.21024416056305437,-0.004913230872617472,0.9996513273860236,0.0061119440651291705,0.025213646255513388
0.810027640581199,0.1511284880559082,0.20992039942420732,-0.004913230872617472,0.9996513273860236,0.0061119440651291705,0.025213646255513388
0.8095374996150628,0.14938379564407114,0.20959823901461994,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8090438786772182,0.14764266103099524,0.20927771137269793,-0.004822852598039275,0.9996509733451638,0.006134045429666708,0.025239751772765724
0.8085468166317834,0.14590513874857172,0.20895884690330127,-0.005020539174503936,0.9996513019210808,0.006228164185190372,0.025165029798658013
0.8080463534421524,0.14417128465012377,0.2086416744329158,-0.005020539174503936,0.9996513019210808,0.006228164185190372,0.025165029798658013
0.8075425301892045,0.14244115592793685,0.20832622126336753,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237614
0.8070353890891293,0.14071481112993595,0.2080125132241115,-0.004708910633500443,0.9996521865100292,0.006129692994796283,0.025214262435237614
0.8065249735108261,0.13899231017546215,0.20770057472312733,-0.0048860340911910365,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.806011327992841,0.13727371437010066,0.20739042879645145,-0.0048860340911910365,0.9996527493158316,0.006154957851287497,0.025152016817896663
0.8054944982597998,0.1355590864195115,0.207082097156376,-0.005028560325427227,0.9996460901883908,0.0063621704989545455,0.02533635211824468
0.8049745312382957,0.13384849044221406,0.20677560023834357,-0.005028560325427227,0.9996460901883908,0.0063621704989545455,0.02533635211824468
0.8044514750721918,0.1321419919812758,0.20647095724656572,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.025069543344422168
0.8039253791372957,0.13043965801485552,0.20616818619839272,-0.004894401981510926,0.9996542989913058,0.0062326025018866,0.025069543344422168
0.8033962940553622,0.1287415569655511,0.20586730396746122,-0.004785659115100428,0.9996500547734344,0.0062460760431224645,0.025255731871535216
0.8028642717073843,0.12704775870850168,0.20556832632564584,-0.004785659115100428,0.9996500547734344,0.0062460760431224645,0.025255731871535216
0.8023293652461263,0.12535833457819412,0.20527126798383974,-0.005091937948585372,0.9996453754828404,0.00636710198798044,0.025350650010860117
0.8017916291078571,0.12367335737392356,0.2049761426315888,-0.005091937948585372,0.9996453754828404,0.00636710198798044,0.025350650010860117
0.8012511190232388,0.12199290136385824,0.2046829629756034,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.8007078920273283,0.120317042287659,0.2043917407771707,-0.00458503629545326,0.9996575469772694,0.006267607647263461,0.024989664022105226
0.800162006468646,0.11864585735760415,0.20410248688849056,-0.005212519433102554,0.99964146135122,0.0064229728417649215,0.025466130617558837
0.7996135220172693,0.11697942525817084,0.20381521128795654,-0.005212519433102554,0.99964146135122,0.0064229728417649215,0.025466130617558837
0.7990624996719062,0.11531782614402514,0.20352992311440388,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.7985090017659056,0.11366114163637306,0.203246630700345,-0.004524606195944288,0.9996524544664904,0.006378383612198258,0.025175671597569328
0.7979530919721612,0.11200945481762627,0.2029653416042132,-0.004761768208523896,0.999652132940344,0.0063500183350512105,0.025151857555528997
0.7973948353068671,0.11036285022433681,0.20268606264163405,-0.004761768208523896,0.999652132940344,0.0063500183350512105,0.025151857555528997
0.7968342981320802,0.10872141383835655,0.2024087999157439,-0.004904351388073429,0.9996469957858036,0.00644018089037683,0.025305241037753997
0.7962715481570514,0.10708523307617804,0.20213355884657458,-0.004904351388073429,0.9996469957858036,0.00644018089037683,0.025305241037753997
0.7957066544382813,0.10545439677641508,0.20186034419952234,-0.004730388262832067,0.99964912782611,0.0064500408386461115,0.025251567011977297
0.7951396873782623,0.10382899518538283,0.2015891601129192,-0.004730388262832067,0.99964912782611,0.0064500408386461115,0.025251567011977297
0.7945707187228681,0.10220911994073863,0.20132001012472414,-0.004993468417248767,0.9996491469430344,0.006502343702651999,0.02518665947683294
0.7939998215573505,0.10059486405314688,0.2010528971983515,-0.004993468417248767,0.9996491469430344,0.006502343702651999,0.02518665947683294
0.7934270703009095,0.09898632188593307,0.20078782374765286,-0.004727766502576243,0.9996473958965602,0.0065290053912979255,0.02530028042776634
0.7928525406997988,0.09738358913269397,0.20052479166106932,-0.004727766502576243,0.9996473958965602,0.0065290053912979255,0.02530028042776634
0.7922763098189334,0.09578676279283371,0.20026380232496996,-0.005141049259473025,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7916984560319668,0.09419594114499702,0.2000048566461923,-0.005141049259473025,0.9996439907671714,0.006619967026710621,0.02533056201824567
0.7911190590098063,0.0926112237183742,0.1997479550738001,-0.0045162385098739075,0.9996497527762641,0.006596601147055248,0.025228163178932457
0.7905381997075378,0.09103271126185453,0.19949309762007372,-0.0045162385098739075,0.9996497527762641,0.006596601147055248,0.025228163178932457
0.7899559603497316,0.0894605057110076,0.19924028388074788,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7893724244141046,0.0878947101528752,0.19898951305451154,-0.005453392683876381,0.9996354601234462,0.006731531284558158,0.02557134839202584
0.7887876766135159,0.08633542878855917,0.19874078396178418,-0.0044465739040594815,0.9996521532059138,0.006676862562743825,0.02512409356801156
0.7882018028762728,0.0847827668935938,0.1984940950627825,-0.0044465739040594815,0.9996521532059138,0.006676862562743825,0.02512409356801156
0.7876148903247312,0.08323683077609488,0.198249444474892,-0.0054033606704437095,0.9996419388807624,0.006703146784039754,0.025335065568628797
0.7870270272521709,0.08169772773268043,0.19800682998935662,-0.0054033606704437095,0.9996419388807624,0.006703146784039754,0.025335065568628797
0.7864383030979343,0.08016556600216228,0.19776624908730045,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7858488084208162,0.07864045471701063,0.19752769895509492,-0.0046032283073703505,0.9996470889682127,0.00668733367195889,0.02529401855949418
0.7852586348706956,0.07712250385259803,0.1972911764990846,-0.00519793338627869,0.9996377258533024,0.006840273103994018,0.02550704222783023
0.7846678751584052,0.07561182417423265,0.1970566783596849,-0.00519793338627869,0.9996377258533024,0.006840273103994018,0.02550704222783023
0.7840766230238344,0.07410852718199491,0.19682420092486502,-0.004772660409232761,0.9996470163084441,0.006824898438472509,0.02522865948773648
0.7834849732022664,0.07261272505339543,0.1965937403430285,-0.004772660409232761,0.9996470163084441,0.006824898438472509,0.02522865948773648
0.7828930213889528,0.07112453058387629,0.19636529253530494,-0.005355289217731986,0.999634527984292,0.006925094410603676,0.02557683339313296
0.7823008642019317,0.06964405712518214,0.1961388532072651,-0.005355289217731986,0.999634527984292,0.006925094410603676,0.02557683339313296
0.7817085991430991,0.06817141852163142,0.19591441786007277,-0.004526206656585494,0.9996494428382464,0.006818538204298062,0.02517960331780149
0.7811163245575464,0.0667067290443227,0.1956919818010854,-0.004526206656585494,0.9996494428382464,0.006818538204298062,0.02517960331780149
0.7805241395911797,0.06525010332331531,0.19547154015391677,-0.005255475501874846,0.9996326050068316,0.007006184259146764,0.0256505042178902
0.7799321441466408,0.06380165627782776,0.19525308786797374,-0.005255475501874846,0.9996326050068316,0.007006184259146764,0.0256505042178902
0.7793404388375528,0.0623615030445022,0.19503661972748026,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
