time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
22.824000,0.192481020263,1.04700004431,-0.0167526418162,0.494484394228,-0.181434948055,0.0267961433449,-0.0138444251675,100.000320435,-0.272656745343,1.04700001378,-0.0217280013592,0.495591321675,-0.0848886590665,0.0280168013533,0.0266238803355,100.000007629
22.836000,0.192481020293,1.04700004435,-0.016752613372,0.494484388303,-0.181435511551,0.0267961428607,-0.0138444716497,100.000106812,-0.272656744441,1.04700001378,-0.0217279674876,0.495591311336,-0.0848893796841,0.0280168072527,0.0266239732758,100.000007629
22.844000,0.192481020293,1.04700004435,-0.016752613372,0.494484388303,-0.181435511551,0.0267961428607,-0.0138444716497,100.000106812,-0.272656744441,1.04700001378,-0.0217279674876,0.495591311336,-0.0848893796841,0.0280168072527,0.0266239732758,100.000007629
22.854000,0.192481020422,1.04700004427,-0.0167525875478,0.494484382228,-0.18143607383,0.0267961424449,-0.0138445169029,100.000106812,-0.272656743761,1.04700001378,-0.0217279336395,0.495591301005,-0.0848901003794,0.0280168131339,0.0266240661968,100.000007629
22.864000,0.192481020422,1.04700004427,-0.0167525875478,0.494484382228,-0.18143607383,0.0267961424449,-0.0138445169029,100.000106812,-0.272656743761,1.04700001378,-0.0217279336395,0.495591301005,-0.0848901003794,0.0280168131339,0.0266240661968,100.000007629
22.874000,0.192481020333,1.04700004433,-0.0167525582337,0.494484376369,-0.181436637881,0.0267961419298,-0.0138445637492,100.000106812,-0.272656742855,1.04700001378,-0.021727899768,0.495591290667,-0.0848908209933,0.0280168190327,0.0266241591382,100.000007629
22.884000,0.192481020333,1.04700004433,-0.0167525582337,0.494484376369,-0.181436637881,0.0267961419298,-0.0138445637492,100.000030518,-0.272656742855,1.04700001378,-0.021727899768,0.495591290667,-0.0848908209933,0.0280168190327,0.0266241591382,100.000007629
22.895000,0.192481020765,1.04700004441,-0.0167525343048,0.494484369585,-0.181437198861,0.0267961419245,-0.0138446082536,100.000030518,-0.272656742171,1.04700001378,-0.0217278659198,0.495591280335,-0.084891541686,0.0280168249132,0.0266242520607,100.000007629
22.905000,0.192481020765,1.04700004441,-0.0167525343048,0.494484369585,-0.181437198861,0.0267961419245,-0.0138446082536,100.000030518,-0.272656742171,1.04700001378,-0.0217278659198,0.495591280335,-0.084891541686,0.0280168249132,0.0266242520607,100.000007629
22.915000,0.192481020831,1.04700004417,-0.0167525066456,0.494484364197,-0.181437762329,0.0267961411043,-0.0138446541817,100.000617981,-0.272656741261,1.04700001378,-0.0217278320484,0.495591269998,-0.084892262297,0.0280168308114,0.0266243450036,100.000007629
22.925000,0.192481020831,1.04700004417,-0.0167525066456,0.494484364197,-0.181437762329,0.0267961411043,-0.0138446541817,100.000617981,-0.272656741261,1.04700001378,-0.0217278320484,0.495591269998,-0.084892262297,0.0280168308114,0.0266243450036,100.000007629
22.934000,0.192481020615,1.04700004426,-0.0167524765056,0.49448435842,-0.18143832689,0.0267961405561,-0.0138447014002,100.000617981,-0.272656740367,1.04700001378,-0.0217277981806,0.495591259654,-0.084892982914,0.0280168367118,0.0266244379464,100.000007629
22.944000,0.192481020615,1.04700004426,-0.0167524765056,0.49448435842,-0.18143832689,0.0267961405561,-0.0138447014002,100.000617981,-0.272656740367,1.04700001378,-0.0217277981806,0.495591259654,-0.084892982914,0.0280168367118,0.0266244379464,100.000007629
22.954000,0.192481020372,1.04700004435,-0.0167524476557,0.494484352441,-0.181438890711,0.0267961401091,-0.0138447480975,100.000205994,-0.27265673968,1.04700001378,-0.0217277643321,0.495591249323,-0.0848937036052,0.0280168425911,0.0266245308714,100.000007629
22.965000,0.192481020372,1.04700004435,-0.0167524476557,0.494484352441,-0.181438890711,0.0267961401091,-0.0138447480975,100.000205994,-0.27265673968,1.04700001378,-0.0217277643321,0.495591249323,-0.0848937036052,0.0280168425911,0.0266245308714,100.000007629
22.974000,0.192481020711,1.04700004422,-0.0167524217691,0.494484346479,-0.181439452949,0.0267961396203,-0.0138447933412,100.000205994,-0.27265673878,1.04700001378,-0.0217277304614,0.495591238987,-0.0848944242192,0.0280168484859,0.0266246238149,100.000007629
22.984000,0.192481020711,1.04700004422,-0.0167524217691,0.494484346479,-0.181439452949,0.0267961396203,-0.0138447933412,100.000205994,-0.27265673878,1.04700001378,-0.0217277304614,0.495591238987,-0.0848944242192,0.0280168484859,0.0266246238149,100.000007629
22.994000,0.192481020392,1.04700004435,-0.016752392333,0.494484340514,-0.181440017133,0.0267961391749,-0.0138448402926,100.000068665,-0.272656738089,1.04700001378,-0.0217276966136,0.495591228657,-0.0848951449032,0.0280168543642,0.0266247167383,100.000007629
23.004000,0.192481020392,1.04700004435,-0.016752392333,0.494484340514,-0.181440017133,0.0267961391749,-0.0138448402926,100.000068665,-0.272656738089,1.04700001378,-0.0217276966136,0.495591228657,-0.0848951449032,0.0280168543642,0.0266247167383,100.000007629
23.014000,0.192481020447,1.04700004435,-0.0167523641003,0.494484334638,-0.181440580516,0.0267961386544,-0.0138448866635,100.000068665,-0.272656737189,1.04700001378,-0.0217276627427,0.495591218322,-0.0848958655186,0.0280168602577,0.026624809685,100.000007629
23.027000,0.192481021181,1.04700004431,-0.0167523427065,0.49448432771,-0.181441140248,0.0267961387064,-0.0138449299504,100.000022888,-0.272656736511,1.04700001378,-0.0217276288955,0.495591207994,-0.0848965862089,0.0280168661325,0.0266249026089,100.000007629
23.035000,0.192481021181,1.04700004431,-0.0167523427065,0.49448432771,-0.181441140248,0.0267961387064,-0.0138449299504,100.000022888,-0.272656736511,1.04700001378,-0.0217276288955,0.495591207994,-0.0848965862089,0.0280168661325,0.0266249026089,100.000007629
23.044000,0.192481021181,1.04700004431,-0.0167523427065,0.49448432771,-0.181441140248,0.0267961387064,-0.0138449299504,100.000022888,-0.272656736511,1.04700001378,-0.0217276288955,0.495591207994,-0.0848965862089,0.0280168661325,0.0266249026089,100.000007629
23.054000,0.192481020776,1.04700004425,-0.0167523113665,0.494484322515,-0.181441705664,0.0267961378081,-0.0138449776086,100.000022888,-0.272656735606,1.04700001378,-0.0217275950252,0.495591197659,-0.0848973068164,0.0280168720255,0.026624995553,100.000007629
23.064000,0.192481020776,1.04700004425,-0.0167523113665,0.494484322515,-0.181441705664,0.0267961378081,-0.0138449776086,100.000022888,-0.272656735606,1.04700001378,-0.0217275950252,0.495591197659,-0.0848973068164,0.0280168720255,0.026624995553,100.000007629
23.074000,0.192481020511,1.04700004428,-0.016752282396,0.494484316672,-0.181442269581,0.0267961372922,-0.013845024341,100.000320435,-0.272656734923,1.04700001378,-0.0217275611779,0.495591187332,-0.0848980275031,0.0280168778999,0.0266250884785,100.000007629
23.084000,0.192481020511,1.04700004428,-0.016752282396,0.494484316672,-0.181442269581,0.0267961372922,-0.013845024341,100.000320435,-0.272656734923,1.04700001378,-0.0217275611779,0.495591187332,-0.0848980275031,0.0280168778999,0.0266250884785,100.000007629
23.094000,0.192481020796,1.04700004424,-0.0167522560606,0.494484310603,-0.181442832075,0.0267961368599,-0.0138450697951,100.000320435,-0.272656734014,1.04700001378,-0.0217275273078,0.495591176997,-0.084898748106,0.0280168837925,0.026625181423,100.000007629
23.104000,0.192481020796,1.04700004424,-0.0167522560606,0.494484310603,-0.181442832075,0.0267961368599,-0.0138450697951,100.000320435,-0.272656734014,1.04700001378,-0.0217275273078,0.495591176997,-0.084898748106,0.0280168837925,0.026625181423,100.000007629
23.114000,0.192481020462,1.04700004432,-0.0167522265846,0.494484304728,-0.181443396293,0.0267961363673,-0.0138451167598,100.000106812,-0.272656733331,1.04700001378,-0.0217274934605,0.495591166671,-0.0848994687924,0.0280168896655,0.0266252743499,100.000007629
23.125000,0.192481020462,1.04700004432,-0.0167522265846,0.494484304728,-0.181443396293,0.0267961363673,-0.0138451167598,100.000106812,-0.272656733331,1.04700001378,-0.0217274934605,0.495591166671,-0.0848994687924,0.0280168896655,0.0266252743499,100.000007629
23.134000,0.192481020494,1.04700004436,-0.0167521982124,0.494484298799,-0.181443959741,0.0267961358716,-0.0138451632168,100.000106812,-0.272656732434,1.04700001378,-0.0217274595913,0.495591156338,-0.0849001893986,0.0280168955548,0.0266253672931,100.000007629
23.144000,0.192481020494,1.04700004436,-0.0167521982124,0.494484298799,-0.181443959741,0.0267961358716,-0.0138451632168,100.000106812,-0.272656732434,1.04700001378,-0.0217274595913,0.495591156338,-0.0849001893986,0.0280168955548,0.0266253672931,100.000007629
23.156000,0.19248102065,1.04700004427,-0.0167521725292,0.49448429273,-0.181444521935,0.0267961354478,-0.0138452083957,100.000030518,-0.272656731747,1.04700001378,-0.0217274257441,0.495591146011,-0.0849009100801,0.0280169014274,0.0266254602201,100.000007629
23.165000,0.19248102065,1.04700004427,-0.0167521725292,0.49448429273,-0.181444521935,0.0267961354478,-0.0138452083957,100.000030518,-0.272656731747,1.04700001378,-0.0217274257441,0.495591146011,-0.0849009100801,0.0280169014274,0.0266254602201,100.000007629
23.174000,0.192481021145,1.04700004437,-0.0167521475022,0.494484286053,-0.181445083504,0.026796135378,-0.013845253354,100.000030518,-0.272656730845,1.04700001378,-0.0217273918748,0.495591135679,-0.0849016306832,0.0280169073162,0.0266255531649,100.000007629
23.184000,0.192481021145,1.04700004437,-0.0167521475022,0.494484286053,-0.181445083504,0.026796135378,-0.013845253354,100.000030518,-0.272656730845,1.04700001378,-0.0217273918748,0.495591135679,-0.0849016306832,0.0280169073162,0.0266255531649,100.000007629
23.195000,0.192481020681,1.04700004428,-0.0167521172681,0.494484280757,-0.181445648311,0.0267961345319,-0.0138453005588,100.000030518,-0.272656730154,1.04700001378,-0.0217273580279,0.495591125353,-0.0849023513613,0.0280169131884,0.0266256460932,100.000007629
23.204000,0.192481020681,1.04700004428,-0.0167521172681,0.494484280757,-0.181445648311,0.0267961345319,-0.0138453005588,100.000617981,-0.272656730154,1.04700001378,-0.0217273580279,0.495591125353,-0.0849023513613,0.0280169131884,0.0266256460932,100.000007629
23.214000,0.19248102094,1.04700004418,-0.0167520908134,0.494484274811,-0.181446210903,0.0267961340368,-0.0138453460466,100.000617981,-0.272656729252,1.04700001378,-0.0217273241585,0.495591115021,-0.0849030719636,0.0280169190757,0.0266257390388,100.000007629
23.226000,0.19248102054,1.04700004431,-0.0167520609059,0.494484268916,-0.18144677538,0.0267961335525,-0.0138453932148,100.000617981,-0.272656728572,1.04700001378,-0.0217272903127,0.495591104697,-0.0849037926435,0.028016924945,0.0266258319651,100.000007629
23.235000,0.19248102054,1.04700004431,-0.0167520609059,0.494484268916,-0.18144677538,0.0267961335525,-0.0138453932148,100.000617981,-0.272656728572,1.04700001378,-0.0217272903127,0.495591104697,-0.0849037926435,0.028016924945,0.0266258319651,100.000007629
23.245000,0.19248102054,1.04700004431,-0.0167520609059,0.494484268916,-0.18144677538,0.0267961335525,-0.0138453932148,100.000205994,-0.272656728572,1.04700001378,-0.0217272903127,0.495591104697,-0.0849037926435,0.028016924945,0.0266258319651,100.000007629
23.254000,0.192481020574,1.04700004435,-0.016752032467,0.494484262999,-0.181447338857,0.0267961330512,-0.0138454396986,100.000205994,-0.272656727666,1.04700001378,-0.0217272564435,0.495591094365,-0.084904513242,0.0280169308319,0.0266259249118,100.000007629
23.264000,0.192481020574,1.04700004435,-0.016752032467,0.494484262999,-0.181447338857,0.0267961330512,-0.0138454396986,100.000106812,-0.272656727666,1.04700001378,-0.0217272564435,0.495591094365,-0.084904513242,0.0280169308319,0.0266259249118,100.000007629
23.277000,0.192481020707,1.04700004426,-0.0167520066472,0.494484256932,-0.181447901118,0.0267961326252,-0.0138454849547,100.000068665,-0.272656726982,1.04700001378,-0.0217272225974,0.495591084041,-0.0849052339193,0.0280169367005,0.0266260178397,100.000007629
23.284000,0.192481020707,1.04700004426,-0.0167520066472,0.494484256932,-0.181447901118,0.0267961326252,-0.0138454849547,100.000068665,-0.272656726982,1.04700001378,-0.0217272225974,0.495591084041,-0.0849052339193,0.0280169367005,0.0266260178397,100.000007629
23.294000,0.192481020621,1.04700004433,-0.0167519773383,0.494484251081,-0.181448465151,0.0267961320966,-0.0138455318026,100.000068665,-0.272656726072,1.04700001378,-0.0217271887283,0.49559107371,-0.0849059545148,0.0280169425868,0.0266261107879,100.000007629
23.304000,0.192481020621,1.04700004433,-0.0167519773383,0.494484251081,-0.181448465151,0.0267961320966,-0.0138455318026,100.000068665,-0.272656726072,1.04700001378,-0.0217271887283,0.49559107371,-0.0849059545148,0.0280169425868,0.0266261107879,100.000007629
23.318000,0.19248102126,1.04700004441,-0.0167519533952,0.494484244321,-0.181449026045,0.0267961320564,-0.0138455762884,100.000022888,-0.272656725178,1.04700001378,-0.0217271548627,0.495591063374,-0.0849066751165,0.0280169484753,0.0266262037361,100.000007629
23.324000,0.19248102126,1.04700004441,-0.0167519533952,0.494484244321,-0.181449026045,0.0267961320564,-0.0138455762884,100.000022888,-0.272656725178,1.04700001378,-0.0217271548627,0.495591063374,-0.0849066751165,0.0280169484753,0.0266262037361,100.000007629
23.334000,0.192481021107,1.04700004419,-0.0167519257626,0.494484238894,-0.18144958957,0.0267961312628,-0.0138456222407,100.000022888,-0.272656724492,1.04700001378,-0.0217271210163,0.49559105305,-0.0849073957924,0.0280169543427,0.0266262966664,100.000007629
23.344000,0.192481021107,1.04700004419,-0.0167519257626,0.494484238894,-0.18144958957,0.0267961312628,-0.0138456222407,100.000617981,-0.272656724492,1.04700001378,-0.0217271210163,0.49559105305,-0.0849073957924,0.0280169543427,0.0266262966664,100.000007629
23.354000,0.192481020895,1.04700004423,-0.0167518956251,0.494484233221,-0.181450154118,0.0267961306431,-0.0138456694589,100.000320435,-0.272656723592,1.04700001378,-0.0217270871479,0.495591042721,-0.0849081163909,0.0280169602258,0.0266263896152,100.000007629
23.364000,0.192481020895,1.04700004423,-0.0167518956251,0.494484233221,-0.181450154118,0.0267961306431,-0.0138456694589,100.000320435,-0.272656723592,1.04700001378,-0.0217270871479,0.495591042721,-0.0849081163909,0.0280169602258,0.0266263896152,100.000007629
23.375000,0.192481020658,1.04700004435,-0.0167518667805,0.494484227181,-0.181450717913,0.0267961302249,-0.0138457161637,100.000320435,-0.2726567229,1.04700001378,-0.0217270533022,0.495591032398,-0.0849088370596,0.0280169660923,0.026626482544,100.000007629
23.384000,0.192481020658,1.04700004435,-0.0167518667805,0.494484227181,-0.181450717913,0.0267961302249,-0.0138457161637,100.000320435,-0.2726567229,1.04700001378,-0.0217270533022,0.495591032398,-0.0849088370596,0.0280169660923,0.026626482544,100.000007629
23.396000,0.192481020997,1.04700004424,-0.0167518408987,0.494484221195,-0.181451280136,0.0267961297408,-0.0138457614086,100.000106812,-0.272656722,1.04700001378,-0.0217270194335,0.495591022069,-0.0849095576596,0.028016971974,0.026626575496,100.000007629
23.404000,0.192481020997,1.04700004424,-0.0167518408987,0.494484221195,-0.181451280136,0.0267961297408,-0.0138457614086,100.000106812,-0.272656722,1.04700001378,-0.0217270194335,0.495591022069,-0.0849095576596,0.028016971974,0.026626575496,100.000007629
23.414000,0.192481020663,1.04700004434,-0.0167518114685,0.494484215291,-0.181451844312,0.0267961292531,-0.0138458083628,100.000106812,-0.272656721323,1.04700001378,-0.0217269855886,0.495591011749,-0.0849102783345,0.0280169778371,0.0266266684253,100.000007629
23.426000,0.192481020663,1.04700004434,-0.0167518114685,0.494484215291,-0.181451844312,0.0267961292531,-0.0138458083628,100.000106812,-0.272656721323,1.04700001378,-0.0217269855886,0.495591011749,-0.0849102783345,0.0280169778371,0.0266266684253,100.000007629
23.434000,0.192481020724,1.04700004436,-0.0167517832407,0.494484209374,-0.181452407671,0.0267961287452,-0.0138458547393,100.000030518,-0.272656720418,1.04700001378,-0.0217269517204,0.495591001421,-0.0849109989266,0.0280169837184,0.0266267613747,100.000007629
23.444000,0.192481020724,1.04700004436,-0.0167517832407,0.494484209374,-0.181452407671,0.0267961287452,-0.0138458547393,100.000030518,-0.272656720418,1.04700001378,-0.0217269517204,0.495591001421,-0.0849109989266,0.0280169837184,0.0266267613747,100.000007629
23.454000,0.192481021463,1.0470000443,-0.0167517618513,0.494484202499,-0.181452967385,0.0267961287591,-0.0138458980285,100.000030518,-0.272656719735,1.04700001378,-0.0217269178753,0.4955909911,-0.0849117195979,0.0280169895811,0.0266268543055,100.000007629
23.464000,0.192481021463,1.0470000443,-0.0167517618513,0.494484202499,-0.181452967385,0.0267961287591,-0.0138458980285,100.000030518,-0.272656719735,1.04700001378,-0.0217269178753,0.4955909911,-0.0849117195979,0.0280169895811,0.0266268543055,100.000007629
23.479000,0.192481021061,1.04700004425,-0.0167517305165,0.494484197292,-0.181453532781,0.0267961278598,-0.0138459456893,100.000617981,-0.272656718826,1.04700001378,-0.0217268840073,0.495590980772,-0.0849124401854,0.0280169954621,0.0266269472554,100.000007629
23.484000,0.192481021061,1.04700004425,-0.0167517305165,0.494484197292,-0.181453532781,0.0267961278598,-0.0138459456893,100.000617981,-0.272656718826,1.04700001378,-0.0217268840073,0.495590980772,-0.0849124401854,0.0280169954621,0.0266269472554,100.000007629
23.495000,0.192481020797,1.04700004428,-0.0167517015509,0.494484191446,-0.181454096682,0.0267961273341,-0.0138459924234,100.000617981,-0.272656718142,1.04700001378,-0.0217268501622,0.495590970452,-0.0849131608565,0.0280170013235,0.0266270401876,100.000007629
23.504000,0.192481020797,1.04700004428,-0.0167517015509,0.494484191446,-0.181454096682,0.0267961273341,-0.0138459924234,100.000617981,-0.272656718142,1.04700001378,-0.0217268501622,0.495590970452,-0.0849131608565,0.0280170013235,0.0266270401876,100.000007629
23.514000,0.19248102107,1.04700004424,-0.0167516752209,0.494484185395,-0.181454659163,0.0267961268869,-0.0138460378837,100.000205994,-0.272656717246,1.04700001378,-0.0217268162952,0.495590960126,-0.0849138814473,0.0280170072012,0.0266271331361,100.000007629
23.524000,0.19248102107,1.04700004424,-0.0167516752209,0.494484185395,-0.181454659163,0.0267961268869,-0.0138460378837,100.000205994,-0.272656717246,1.04700001378,-0.0217268162952,0.495590960126,-0.0849138814473,0.0280170072012,0.0266271331361,100.000007629
23.534000,0.19248102074,1.04700004432,-0.0167516457503,0.49448417952,-0.181455223362,0.0267961263818,-0.0138460848504,100.000205994,-0.272656716558,1.04700001378,-0.0217267824502,0.495590949807,-0.0849146021134,0.0280170130623,0.0266272260685,100.000007629
23.544000,0.19248102074,1.04700004432,-0.0167516457503,0.49448417952,-0.181455223362,0.0267961263818,-0.0138460848504,100.000205994,-0.272656716558,1.04700001378,-0.0217267824502,0.495590949807,-0.0849146021134,0.0280170130623,0.0266272260685,100.000007629
23.554000,0.192481020776,1.04700004436,-0.0167516173822,0.494484173609,-0.181455786791,0.0267961258708,-0.0138461313105,100.000068665,-0.272656715657,1.04700001378,-0.0217267485831,0.495590939481,-0.0849153227011,0.0280170189395,0.0266273190186,100.000007629
23.564000,0.192481020776,1.04700004436,-0.0167516173822,0.494484173609,-0.181455786791,0.0267961258708,-0.0138461313105,100.000068665,-0.272656715657,1.04700001378,-0.0217267485831,0.495590939481,-0.0849153227011,0.0280170189395,0.0266273190186,100.000007629
23.574000,0.192481020935,1.04700004427,-0.0167515917041,0.494484167543,-0.181456348966,0.026796125436,-0.0138461764911,100.000068665,-0.272656714966,1.04700001378,-0.0217267147383,0.495590929162,-0.0849160433638,0.0280170248001,0.0266274119522,100.000007629
23.584000,0.192481020935,1.04700004427,-0.0167515917041,0.494484167543,-0.181456348966,0.026796125436,-0.0138461764911,100.000030518,-0.272656714966,1.04700001378,-0.0217267147383,0.495590929162,-0.0849160433638,0.0280170248001,0.0266274119522,100.000007629
23.594000,0.192481021431,1.04700004437,-0.016751566682,0.494484160872,-0.181456910519,0.0267961253515,-0.0138462214517,100.000022888,-0.272656714064,1.04700001378,-0.0217266808711,0.495590918836,-0.0849167639507,0.028017030676,0.0266275049031,100.000007629
23.604000,0.192481021431,1.04700004437,-0.016751566682,0.494484160872,-0.181456910519,0.0267961253515,-0.0138462214517,100.000022888,-0.272656714064,1.04700001378,-0.0217266808711,0.495590918836,-0.0849167639507,0.028017030676,0.0266275049031,100.000007629
23.614000,0.192481020955,1.04700004428,-0.0167515364534,0.494484155583,-0.181457475312,0.0267961244966,-0.0138462686627,100.000022888,-0.272656713384,1.04700001378,-0.0217266470274,0.495590908519,-0.0849174846152,0.0280170365338,0.0266275978348,100.000007629
23.624000,0.192481020955,1.04700004428,-0.0167515364534,0.494484155583,-0.181457475312,0.0267961244966,-0.0138462686627,100.000617981,-0.272656713384,1.04700001378,-0.0217266470274,0.495590908519,-0.0849174846152,0.0280170365338,0.0266275978348,100.000007629
23.634000,0.192481021219,1.04700004418,-0.0167515100038,0.494484149644,-0.181458037885,0.026796123985,-0.013846314152,100.000617981,-0.272656712478,1.04700001378,-0.0217266131603,0.495590898194,-0.0849182051984,0.0280170424093,0.0266276907868,100.000007629
23.644000,0.192481021219,1.04700004418,-0.0167515100038,0.494484149644,-0.181458037885,0.026796123985,-0.013846314152,100.000617981,-0.272656712478,1.04700001378,-0.0217266131603,0.495590898194,-0.0849182051984,0.0280170424093,0.0266276907868,100.000007629
23.655000,0.192481020823,1.04700004431,-0.0167514801005,0.494484143758,-0.181458602344,0.026796123491,-0.0138463613232,100.000617981,-0.272656711794,1.04700001378,-0.0217265793164,0.495590887877,-0.0849189258602,0.0280170482664,0.02662778372,100.000007629
23.664000,0.192481020823,1.04700004431,-0.0167514801005,0.494484143758,-0.181458602344,0.026796123491,-0.0138463613232,100.000205994,-0.272656711794,1.04700001378,-0.0217265793164,0.495590887877,-0.0849189258602,0.0280170482664,0.02662778372,100.000007629
23.674000,0.19248102086,1.04700004435,-0.0167514516665,0.494484137847,-0.181459165803,0.0267961229767,-0.0138464078086,100.000205994,-0.272656710885,1.04700001378,-0.0217265454495,0.495590877553,-0.0849196464404,0.0280170541414,0.0266278766735,100.000007629
23.688000,0.192481021199,1.04700004427,-0.0167514258326,0.494484131804,-0.181459727978,0.0267961225164,-0.0138464530461,100.000205994,-0.27265670999,1.04700001378,-0.0217265115859,0.495590867223,-0.0849203670266,0.0280170600185,0.0266279696271,100.000007629
23.694000,0.192481021199,1.04700004427,-0.0167514258326,0.494484131804,-0.181459727978,0.0267961225164,-0.0138464530461,100.000205994,-0.27265670999,1.04700001378,-0.0217265115859,0.495590867223,-0.0849203670266,0.0280170600185,0.0266279696271,100.000007629
23.704000,0.192481021199,1.04700004427,-0.0167514258326,0.494484131804,-0.181459727978,0.0267961225164,-0.0138464530461,100.000068665,-0.27265670999,1.04700001378,-0.0217265115859,0.495590867223,-0.0849203670266,0.0280170600185,0.0266279696271,100.000007629
23.715000,0.192481020894,1.04700004435,-0.0167513965499,0.494484125914,-0.181460292068,0.0267961220148,-0.0138464999183,100.000068665,-0.272656709304,1.04700001378,-0.0217264777417,0.495590856906,-0.0849210876871,0.0280170658747,0.0266280625627,100.000007629
23.724000,0.192481020894,1.04700004435,-0.0167513965499,0.494484125914,-0.181460292068,0.0267961220148,-0.0138464999183,100.000068665,-0.272656709304,1.04700001378,-0.0217264777417,0.495590856906,-0.0849210876871,0.0280170658747,0.0266280625627,100.000007629
23.734000,0.192481021537,1.04700004438,-0.0167513726091,0.494484119257,-0.181460852949,0.0267961219037,-0.0138465444039,100.000068665,-0.272656708404,1.04700001378,-0.0217264438754,0.495590846583,-0.0849218082703,0.0280170717464,0.0266281555169,100.000007629
23.744000,0.192481021537,1.04700004438,-0.0167513726091,0.494484119257,-0.181460852949,0.0267961219037,-0.0138465444039,100.000022888,-0.272656708404,1.04700001378,-0.0217264438754,0.495590846583,-0.0849218082703,0.0280170717464,0.0266281555169,100.000007629
23.754000,0.19248102139,1.04700004419,-0.0167513449817,0.49448411377,-0.181461416448,0.0267961211394,-0.0138465903636,100.000022888,-0.272656707713,1.04700001378,-0.0217264100318,0.495590836267,-0.0849225289236,0.0280170776016,0.026628248451,100.000007629
23.764000,0.19248102139,1.04700004419,-0.0167513449817,0.49448411377,-0.181461416448,0.0267961211394,-0.0138465903636,100.000022888,-0.272656707713,1.04700001378,-0.0217264100318,0.495590836267,-0.0849225289236,0.0280170776016,0.026628248451,100.000007629
23.774000,0.192481021178,1.04700004424,-0.0167513148487,0.494484108072,-0.181461980981,0.0267961205249,-0.0138466375831,100.000022888,-0.272656706813,1.04700001378,-0.0217263761653,0.495590825945,-0.0849232495082,0.0280170834721,0.0266283414083,100.000007629
23.784000,0.192481021178,1.04700004424,-0.0167513148487,0.494484108072,-0.181461980981,0.0267961205249,-0.0138466375831,100.000320435,-0.272656706813,1.04700001378,-0.0217263761653,0.495590825945,-0.0849232495082,0.0280170834721,0.0266283414083,100.000007629
23.795000,0.192481020927,1.04700004434,-0.0167512860098,0.494484102093,-0.181462544767,0.026796120065,-0.0138466842907,100.000320435,-0.272656706135,1.04700001378,-0.0217263423225,0.495590815631,-0.0849239701677,0.028017089324,0.0266284343429,100.000007629
23.808000,0.192481021271,1.04700004425,-0.0167512601329,0.494484096065,-0.181463106967,0.026796119594,-0.0138467295412,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531,-0.0849246907444,0.028017095194,0.0266285272977,100.000007629
23.814000,0.192481021271,1.04700004425,-0.0167512601329,0.494484096065,-0.181463106967,0.026796119594,-0.0138467295412,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531,-0.0849246907444,0.028017095194,0.0266285272977,100.000007629
23.824000,0.192481021271,1.04700004425,-0.0167512601329,0.494484096065,-0.181463106967,0.026796119594,-0.0138467295412,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531,-0.0849246907444,0.028017095194,0.0266285272977,100.000007629
23.840000,0.192481020942,1.04700004433,-0.0167512307068,0.494484090215,-0.181463671124,0.0267961190687,-0.0138467764976,100.000106812,-0.272656704548,1.04700001378,-0.0217262746134,0.495590794996,-0.0849254114003,0.0280171010456,0.0266286202337,100.000007629
23.845000,0.192481020942,1.04700004433,-0.0167512307068,0.494484090215,-0.181463671124,0.0267961190687,-0.0138467764976,100.000106812,-0.272656704548,1.04700001378,-0.0217262746134,0.495590794996,-0.0849254114003,0.0280171010456,0.0266286202337,100.000007629
23.854000,0.192481021007,1.04700004436,-0.0167512024841,0.494484084285,-0.181464234463,0.0267961185603,-0.0138468228768,100.000106812,-0.272656703638,1.04700001378,-0.0217262407476,0.495590784675,-0.0849261319723,0.0280171069154,0.026628713189,100.000007629
23.865000,0.192481021007,1.04700004436,-0.0167512024841,0.494484084285,-0.181464234463,0.0267961185603,-0.0138468228768,100.000022888,-0.272656703638,1.04700001378,-0.0217262407476,0.495590784675,-0.0849261319723,0.0280171069154,0.026628713189,100.000007629
23.874000,0.192481021746,1.0470000443,-0.0167511810994,0.494484077407,-0.181464794162,0.026796118565,-0.0138468661677,100.000022888,-0.272656702955,1.04700001378,-0.0217262069045,0.495590774361,-0.0849268526281,0.0280171127656,0.0266288061265,100.000007629
23.884000,0.192481021746,1.0470000443,-0.0167511810994,0.494484077407,-0.181464794162,0.026796118565,-0.0138468661677,100.000022888,-0.272656702955,1.04700001378,-0.0217262069045,0.495590774361,-0.0849268526281,0.0280171127656,0.0266288061265,100.000007629
23.894000,0.192481021332,1.04700004425,-0.0167511497697,0.494484072217,-0.181465359545,0.0267961176512,-0.0138469138347,100.000617981,-0.272656702059,1.04700001378,-0.0217261730396,0.495590764042,-0.0849275732034,0.0280171186322,0.0266288990804,100.000007629
23.905000,0.192481021332,1.04700004425,-0.0167511497697,0.494484072217,-0.181465359545,0.0267961176512,-0.0138469138347,100.000617981,-0.272656702059,1.04700001378,-0.0217261730396,0.495590764042,-0.0849275732034,0.0280171186322,0.0266288990804,100.000007629
