time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
1.366000,-0.0768707367591,-0.488602555243,-0.905520649653,0.50494687486,0.778045905733,1.6635817938,0.303191853824,-2.10942416743e-05,-0.24900908206,-0.764905655093,1.0669145453,1.48827715889,-0.744277009659,1.22527938118,-0.161520989882,100.000709534
1.376000,-0.0768707367591,-0.488602555243,-0.905520649653,0.50494687486,0.778045905733,1.6635817938,0.303191853824,-0.000306875648675,-0.24900908206,-0.764905655093,1.0669145453,1.48827715889,-0.744277009659,1.22527938118,-0.161520989882,100.000007629
1.386000,-0.0768707360018,-0.488602555109,-0.905520652501,0.50494687623,0.778045893985,1.66358179858,0.303191847936,-0.000306875648675,-0.249009080366,-0.764905655478,1.06691454028,1.48827715248,-0.744277020354,1.22527938097,-0.161521016443,100.000007629
1.396000,-0.0768707360018,-0.488602555109,-0.905520652501,0.50494687623,0.778045893985,1.66358179858,0.303191847936,-0.000306875648675,-0.249009080366,-0.764905655478,1.06691454028,1.48827715248,-0.744277020354,1.22527938097,-0.161521016443,100.000007629
1.406000,-0.076870736072,-0.488602554803,-0.905520652698,0.50494687546,0.778045895388,1.66358179858,0.303191849033,-0.000306875648675,-0.249009081935,-0.764905655177,1.06691454505,1.4882771588,-0.744277009537,1.22527938122,-0.161520989975,100.000007629
1.416000,-0.076870736072,-0.488602554803,-0.905520652698,0.50494687546,0.778045895388,1.66358179858,0.303191849033,-4.12018125644e-05,-0.249009081935,-0.764905655177,1.06691454505,1.4882771588,-0.744277009537,1.22527938122,-0.161520989975,100.000007629
1.426000,-0.0768707366868,-0.488602555049,-0.905520650311,0.504946874801,0.778045913741,1.66358179147,0.303191853616,-4.12018125644e-05,-0.249009080418,-0.764905655518,1.06691454022,1.48827715256,-0.744277015411,1.2252793815,-0.161521018737,100.000007629
1.436000,-0.0768707366868,-0.488602555049,-0.905520650311,0.504946874801,0.778045913741,1.66358179147,0.303191853616,-4.12018125644e-05,-0.249009080418,-0.764905655518,1.06691454022,1.48827715256,-0.744277015411,1.2252793815,-0.161521018737,100.000007629
1.447000,-0.076870735751,-0.488602555084,-0.905520653173,0.504946876627,0.778045894541,1.66358179851,0.303191847711,-4.12018125644e-05,-0.249009081721,-0.764905655257,1.06691454471,1.4882771586,-0.74427700924,1.22527938131,-0.161520990571,100.000007629
1.456000,-0.076870735751,-0.488602555084,-0.905520653173,0.504946876627,0.778045894541,1.66358179851,0.303191847711,-4.12018125644e-05,-0.249009081721,-0.764905655257,1.06691454471,1.4882771586,-0.74427700924,1.22527938131,-0.161520990571,100.000007629
1.466000,-0.0768707365947,-0.488602555069,-0.905520650532,0.504946874846,0.778045895609,1.66358179769,0.303191850123,-5.53554900762e-06,-0.249009080566,-0.764905655541,1.06691454028,1.48827715273,-0.744277011441,1.22527938188,-0.161521020251,100.000007629
1.476000,-0.0768707365947,-0.488602555069,-0.905520650532,0.504946874846,0.778045895609,1.66358179769,0.303191850123,-5.53554900762e-06,-0.249009080566,-0.764905655541,1.06691454028,1.48827715273,-0.744277011441,1.22527938188,-0.161521020251,100.000007629
1.486000,-0.0768707363649,-0.488602555018,-0.905520651793,0.504946875462,0.778045895013,1.66358179829,0.30319185152,-5.53554900762e-06,-0.249009081571,-0.764905655337,1.06691454435,1.48827715835,-0.744277008836,1.22527938143,-0.161520991599,100.000007629
1.496000,-0.0768707363649,-0.488602555018,-0.905520651793,0.504946875462,0.778045895013,1.66358179829,0.30319185152,-5.53554900762e-06,-0.249009081571,-0.764905655337,1.06691454435,1.48827715835,-0.744277008836,1.22527938143,-0.161520991599,100.000007629
1.506000,-0.0768171868333,-0.488683378898,-0.905569509582,0.505333695223,0.778234745999,1.66337807748,0.30248447117,-9.33854494178e-07,-0.249009725224,-0.76489346756,1.06692030199,1.48827706619,-0.744288906301,1.22528199336,-0.161516464027,100.000007629
1.516000,-0.0768171868333,-0.488683378898,-0.905569509582,0.505333695223,0.778234745999,1.66337807748,0.30248447117,-9.33854494178e-07,-0.249009725224,-0.76489346756,1.06692030199,1.48827706619,-0.744288906301,1.22528199336,-0.161516464027,100.000007629
1.526000,-0.0767618183178,-0.48971119314,-0.905396193762,0.508501773067,0.778782113084,1.66227854394,0.295236739287,-9.33854494178e-07,-0.249000261497,-0.764881666923,1.06686580073,1.48832227908,-0.744274646132,1.2252564277,-0.161517021722,100.000007629
1.537000,-0.0767618183178,-0.48971119314,-0.905396193762,0.508501773067,0.778782113084,1.66227854394,0.295236739287,-9.33854494178e-07,-0.249000261497,-0.764881666923,1.06686580073,1.48832227908,-0.744274646132,1.2252564277,-0.161517021722,100.000007629
1.546000,-0.0772874281773,-0.490565704279,-0.906103152493,0.510941360072,0.778405240689,1.66192836304,0.29187425319,1.59183883667,-0.249000453367,-0.764866242635,1.06685260424,1.48832209454,-0.744275952005,1.22535640605,-0.161527142124,100.0
1.556000,-0.0772874281773,-0.490565704279,-0.906103152493,0.510941360072,0.778405240689,1.66192836304,0.29187425319,1.59183883667,-0.249000453367,-0.764866242635,1.06685260424,1.48832209454,-0.744275952005,1.22535640605,-0.161527142124,100.0
1.566000,-0.0788861333638,-0.491298899292,-0.906414369647,0.51260857009,0.777745305092,1.66103052162,0.286748894819,1.59183883667,-0.249011956827,-0.764871105217,1.06686609303,1.48831426756,-0.74428029483,1.22528654574,-0.161519538517,100.0
1.576000,-0.0788861333638,-0.491298899292,-0.906414369647,0.51260857009,0.777745305092,1.66103052162,0.286748894819,1.59183883667,-0.249011956827,-0.764871105217,1.06686609303,1.48831426756,-0.74428029483,1.22528654574,-0.161519538517,100.0
1.586000,-0.0811406621621,-0.492378731195,-0.906571077715,0.51551343686,0.778389206087,1.65978960881,0.28171952653,1.59183883667,-0.249016995674,-0.764880689579,1.06689077372,1.48828643389,-0.744282626124,1.22524853561,-0.161515132695,100.0
1.596000,-0.0811406621621,-0.492378731195,-0.906571077715,0.51551343686,0.778389206087,1.65978960881,0.28171952653,9.82746219635,-0.249016995674,-0.764880689579,1.06689077372,1.48828643389,-0.744282626124,1.22524853561,-0.161515132695,100.002548218
1.606000,-0.0840730011632,-0.493227109549,-0.90710740521,0.518151641811,0.777938780797,1.6594884088,0.276585916917,9.82746219635,-0.249015423757,-0.764891881597,1.06689232255,1.48830003472,-0.744280866677,1.22527951161,-0.161525044821,100.002548218
1.616000,-0.0840730011632,-0.493227109549,-0.90710740521,0.518151641811,0.777938780797,1.6594884088,0.276585916917,9.82746219635,-0.249015423757,-0.764891881597,1.06689232255,1.48830003472,-0.744280866677,1.22527951161,-0.161525044821,100.002548218
1.626000,-0.0877301365383,-0.493918709219,-0.90765229191,0.520447153306,0.777424566035,1.65855598704,0.272196690095,9.82746219635,-0.249009448958,-0.764883868388,1.06687547407,1.48831819806,-0.744270335115,1.22530878879,-0.161519880364,100.002548218
1.636000,-0.0877301365383,-0.493918709219,-0.90765229191,0.520447153306,0.777424566035,1.65855598704,0.272196690095,19.3096466064,-0.249009448958,-0.764883868388,1.06687547407,1.48831819806,-0.744270335115,1.22530878879,-0.161519880364,100.000083923
1.646000,-0.0919550986716,-0.494736904568,-0.907968038686,0.522921363952,0.777798534361,1.65741036024,0.267281464269,19.3096466064,-0.249007805683,-0.764872244761,1.06686620396,1.48831394619,-0.744272986685,1.22529042439,-0.161518559006,100.000083923
1.656000,-0.0919550986716,-0.494736904568,-0.907968038686,0.522921363952,0.777798534361,1.65741036024,0.267281464269,19.3096466064,-0.249007805683,-0.764872244761,1.06686620396,1.48831394619,-0.744272986685,1.22529042439,-0.161518559006,100.000083923
1.666000,-0.0965014437301,-0.495678405185,-0.90827576113,0.525544644861,0.777429332748,1.65697726135,0.261909995941,19.3096466064,-0.249011703366,-0.764875029752,1.06687517652,1.48830280183,-0.744286943438,1.2252765106,-0.161521155443,100.000083923
1.676000,-0.0965014437301,-0.495678405185,-0.90827576113,0.525544644861,0.777429332748,1.65697726135,0.261909995941,27.4238605499,-0.249011703366,-0.764875029752,1.06687517652,1.48830280183,-0.744286943438,1.2252765106,-0.161521155443,100.002632141
1.686000,-0.101125068511,-0.496437161408,-0.90916018268,0.52798663971,0.777036751034,1.6561916504,0.257720188882,27.4238605499,-0.249015184069,-0.764883686623,1.06688456444,1.48830174273,-0.74427741821,1.22528179888,-0.161518127521,100.002632141
1.697000,-0.101125068511,-0.496437161408,-0.90916018268,0.52798663971,0.777036751034,1.6561916504,0.257720188882,27.4238605499,-0.249015184069,-0.764883686623,1.06688456444,1.48830174273,-0.74427741821,1.22528179888,-0.161518127521,100.002632141
1.706000,-0.105954733282,-0.497440649178,-0.909323678094,0.530828035052,0.777210574893,1.65473394625,0.251597972992,27.4238605499,-0.249013934867,-0.764884031802,1.06688381078,1.4883081501,-0.744270959456,1.22528439007,-0.161519967326,100.002632141
1.716000,-0.105954733282,-0.497440649178,-0.909323678094,0.530828035052,0.777210574893,1.65473394625,0.251597972992,27.4238605499,-0.249013934867,-0.764884031802,1.06688381078,1.4883081501,-0.744270959456,1.22528439007,-0.161519967326,100.002632141
1.726000,-0.110665967573,-0.498325494869,-0.909745155901,0.53338999004,0.777241105607,1.65422454757,0.247436772231,35.1477088928,-0.249010412494,-0.764879546866,1.06687630454,1.48830955241,-0.744277292217,1.22528594196,-0.161519682447,100.0
1.736000,-0.110665967573,-0.498325494869,-0.909745155901,0.53338999004,0.777241105607,1.65422454757,0.247436772231,35.1477088928,-0.249010412494,-0.764879546866,1.06687630454,1.48830955241,-0.744277292217,1.22528594196,-0.161519682447,100.0
1.746000,-0.115175531524,-0.499038660544,-0.91024233934,0.535622137285,0.776532572384,1.65362261948,0.242444584477,35.1477088928,-0.24901104712,-0.764877726563,1.06687451872,1.48830807252,-0.744279070997,1.22528552123,-0.161518871022,100.0
1.756000,-0.115175531524,-0.499038660544,-0.91024233934,0.535622137285,0.776532572384,1.65362261948,0.242444584477,35.1477088928,-0.24901104712,-0.764877726563,1.06687451872,1.48830807252,-0.744279070997,1.22528552123,-0.161518871022,100.0
1.766000,-0.119491885194,-0.499710564437,-0.910657907734,0.537687513348,0.776663246265,1.65279775512,0.238263485965,35.843296051,-0.249013546004,-0.764879176633,1.06687897581,1.48830684814,-0.744275420865,1.22528315105,-0.161518589222,100.000038147
1.776000,-0.119491885194,-0.499710564437,-0.910657907734,0.537687513348,0.776663246265,1.65279775512,0.238263485965,33.8729019165,-0.249013546004,-0.764879176633,1.06687897581,1.48830684814,-0.744275420865,1.22528315105,-0.161518589222,100.0
1.787000,-0.123295495479,-0.500806533455,-0.910822389343,0.540722885153,0.776791951131,1.65172483686,0.232494061242,33.8729019165,-0.249013953552,-0.764880996548,1.0668815639,1.48830620471,-0.744274957802,1.22528084736,-0.161518539392,100.0
1.796000,-0.123295495479,-0.500806533455,-0.910822389343,0.540722885153,0.776791951131,1.65172483686,0.232494061242,31.528585434,-0.249013953552,-0.764880996548,1.0668815639,1.48830620471,-0.744274957802,1.22528084736,-0.161518539392,100.000671387
1.806000,-0.126828153749,-0.501639132125,-0.911303344329,0.542998372736,0.776281524194,1.65125846363,0.227758083488,31.528585434,-0.249013069834,-0.764881128397,1.06688028839,1.48830680747,-0.744276584833,1.22528109805,-0.161518822089,100.000671387
1.816000,-0.126828153749,-0.501639132125,-0.911303344329,0.542998372736,0.776281524194,1.65125846363,0.227758083488,31.528585434,-0.249013069834,-0.764881128397,1.06688028839,1.48830680747,-0.744276584833,1.22528109805,-0.161518822089,100.000671387
1.826000,-0.129972645344,-0.502519827359,-0.911674373885,0.545548728301,0.776220089973,1.65003754853,0.223174713738,31.528585434,-0.249012854462,-0.764880061283,1.06687854543,1.48830804151,-0.744275511505,1.2252832969,-0.161518201843,100.000671387
1.836000,-0.129972645344,-0.502519827359,-0.911674373885,0.545548728301,0.776220089973,1.65003754853,0.223174713738,31.528585434,-0.249012854462,-0.764880061283,1.06687854543,1.48830804151,-0.744275511505,1.2252832969,-0.161518201843,100.000671387
1.847000,-0.132964979582,-0.503318796357,-0.911860634318,0.54776688964,0.776455488339,1.6494454281,0.217832062843,26.6568183899,-0.249013390984,-0.764879311219,1.06687860586,1.48830836284,-0.744274676447,1.22528303076,-0.161518029063,100.0
1.856000,-0.132964979582,-0.503318796357,-0.911860634318,0.54776688964,0.776455488339,1.6494454281,0.217832062843,26.6568183899,-0.249013390984,-0.764879311219,1.06687860586,1.48830836284,-0.744274676447,1.22528303076,-0.161518029063,100.0
1.867000,-0.135462805523,-0.504204806836,-0.912254992795,0.550487012796,0.776240540416,1.64864332241,0.213519866216,26.6568183899,-0.249013877185,-0.764879636915,1.06687965147,1.48830725257,-0.74427537506,1.22528069123,-0.161517902689,100.0
1.877000,-0.135462805523,-0.504204806836,-0.912254992795,0.550487012796,0.776240540416,1.64864332241,0.213519866216,26.6568183899,-0.249013877185,-0.764879636915,1.06687965147,1.48830725257,-0.74427537506,1.22528069123,-0.161517902689,100.0
1.886000,-0.137982911105,-0.504886066903,-0.912642500476,0.552430007185,0.775872903219,1.64813032348,0.208079289133,20.9935379028,-0.249014231734,-0.764880373154,1.06688051195,1.48830672162,-0.744275379971,1.22527957724,-0.161517692979,100.0
1.896000,-0.137982911105,-0.504886066903,-0.912642500476,0.552430007185,0.775872903219,1.64813032348,0.208079289133,20.9935379028,-0.249014231734,-0.764880373154,1.06688051195,1.48830672162,-0.744275379971,1.22527957724,-0.161517692979,100.000213623
1.906000,-0.140088353541,-0.50595706872,-0.912993446311,0.555700370192,0.776511839024,1.64646225014,0.203395150885,20.9935379028,-0.249014353598,-0.764880504833,1.06688052371,1.48830749001,-0.744274464403,1.22528049398,-0.161517596953,100.000213623
1.916000,-0.140088353541,-0.50595706872,-0.912993446311,0.555700370192,0.776511839024,1.64646225014,0.203395150885,20.9935379028,-0.249014353598,-0.764880504833,1.06688052371,1.48830749001,-0.744274464403,1.22528049398,-0.161517596953,100.000213623
1.926000,-0.142544788209,-0.506609207349,-0.913204400975,0.557314597361,0.776006873405,1.64662468808,0.198064320225,15.8519430161,-0.249014337435,-0.764880022495,1.06687995515,1.48830809833,-0.744274022376,1.22528081139,-0.16151737375,100.0
1.936000,-0.142544788209,-0.506609207349,-0.913204400975,0.557314597361,0.776006873405,1.64662468808,0.198064320225,15.8519430161,-0.249014337435,-0.764880022495,1.06687995515,1.48830809833,-0.744274022376,1.22528081139,-0.16151737375,100.0
1.947000,-0.144580007354,-0.507482170974,-0.913942786286,0.560174422868,0.776125477311,1.64544141509,0.194158118578,15.8519430161,-0.249014522951,-0.76487970163,1.06687984847,1.48830780264,-0.744274410848,1.2252797817,-0.1615171789,100.0
1.956000,-0.144580007354,-0.507482170974,-0.913942786286,0.560174422868,0.776125477311,1.64544141509,0.194158118578,15.8519430161,-0.249014522951,-0.76487970163,1.06687984847,1.48830780264,-0.744274410848,1.2252797817,-0.1615171789,100.0
1.966000,-0.146997965714,-0.508400762804,-0.91404049873,0.56258464732,0.776160101942,1.64445243693,0.187580862091,15.8519430161,-0.249014997529,-0.764879924937,1.06688047377,1.48830745177,-0.744274300577,1.2252788759,-0.1615169627,100.0
1.976000,-0.146997965714,-0.508400762804,-0.91404049873,0.56258464732,0.776160101942,1.64445243693,0.187580862091,13.6783952713,-0.249014997529,-0.764879924937,1.06688047377,1.48830745177,-0.744274300577,1.2252788759,-0.1615169627,100.000053406
1.987000,-0.149322715975,-0.509252757114,-0.914503792167,0.565135610944,0.776291420086,1.64365682232,0.184582588103,13.6783952713,-0.249015331142,-0.764880207631,1.06688098008,1.48830754054,-0.744273714438,1.22527872748,-0.161516753707,100.000053406
1.996000,-0.149322715975,-0.509252757114,-0.914503792167,0.565135610944,0.776291420086,1.64365682232,0.184582588103,13.6783952713,-0.249015331142,-0.764880207631,1.06688098008,1.48830754054,-0.744273714438,1.22527872748,-0.161516753707,100.000053406
2.006000,-0.151981935294,-0.510125505823,-0.914628553887,0.567539734994,0.775677448276,1.64313782019,0.177341102296,13.6783952713,-0.249015466793,-0.76488017251,1.0668809654,1.48830784023,-0.744273439524,1.22527849588,-0.161516661799,100.000053406
2.016000,-0.151981935294,-0.510125505823,-0.914628553887,0.567539734994,0.775677448276,1.64313782019,0.177341102296,12.0101356506,-0.249015466793,-0.76488017251,1.0668809654,1.48830784023,-0.744273439524,1.22527849588,-0.161516661799,100.0
2.026000,-0.154571981496,-0.51130579784,-0.915062828203,0.571217964993,0.775984088394,1.64149865618,0.172384093385,12.0101356506,-0.249015647669,-0.764879972669,1.06688086567,1.48830792479,-0.744273383342,1.22527805839,-0.161516337933,100.0
2.036000,-0.154571981496,-0.51130579784,-0.915062828203,0.571217964993,0.775984088394,1.64149865618,0.172384093385,12.0101356506,-0.249015647669,-0.764879972669,1.06688086567,1.48830792479,-0.744273383342,1.22527805839,-0.161516337933,100.0
2.046000,-0.15778081626,-0.512234422765,-0.915445630204,0.573768452028,0.775568788832,1.64100405313,0.165200099931,12.0101356506,-0.249016005328,-0.764879916697,1.06688107821,1.48830789104,-0.744273113698,1.22527749774,-0.161516112105,100.0
2.056000,-0.15778081626,-0.512234422765,-0.915445630204,0.573768452028,0.775568788832,1.64100405313,0.165200099931,13.133764267,-0.249016005328,-0.764879916697,1.06688107821,1.48830789104,-0.744273113698,1.22527749774,-0.161516112105,100.0
2.066000,-0.161097721207,-0.513140449502,-0.916275903498,0.576645864887,0.775632297012,1.64002153037,0.161027187468,13.133764267,-0.249016361705,-0.764880007743,1.06688141331,1.48830785703,-0.744272747902,1.22527696925,-0.161515911378,100.0
2.076000,-0.161097721207,-0.513140449502,-0.916275903498,0.576645864887,0.775632297012,1.64002153037,0.161027187468,13.133764267,-0.249016361705,-0.764880007743,1.06688141331,1.48830785703,-0.744272747902,1.22527696925,-0.161515911378,100.0
2.086000,-0.16480275807,-0.514402350454,-0.916470202598,0.580170463248,0.775637915243,1.63861833533,0.152641932993,13.133764267,-0.249016670963,-0.764880077768,1.06688166647,1.48830791667,-0.744272515308,1.22527641807,-0.161515696881,100.0
2.096000,-0.16480275807,-0.514402350454,-0.916470202598,0.580170463248,0.775637915243,1.63861833533,0.152641932993,13.133764267,-0.249016670963,-0.764880077768,1.06688166647,1.48830791667,-0.744272515308,1.22527641807,-0.161515696881,100.0
2.106000,-0.168761507484,-0.515290157459,-0.917218798358,0.582789971112,0.775544323602,1.63804710619,0.148995475964,17.9644374847,-0.249016915061,-0.764880049332,1.06688175286,1.48830797841,-0.744272257299,1.2252760369,-0.161515463404,100.0
2.116000,-0.168761507484,-0.515290157459,-0.917218798358,0.582789971112,0.775544323602,1.63804710619,0.148995475964,17.9644374847,-0.249016915061,-0.764880049332,1.06688175286,1.48830797841,-0.744272257299,1.2252760369,-0.161515463404,100.0
2.126000,-0.172924525072,-0.516467583822,-0.917522712063,0.58622521073,0.775197261194,1.63670630955,0.140559391493,17.9644374847,-0.249017232309,-0.764880003726,1.06688189443,1.48830811456,-0.744272007702,1.22527562039,-0.161515265735,100.0
2.137000,-0.172924525072,-0.516467583822,-0.917522712063,0.58622521073,0.775197261194,1.63670630955,0.140559391493,17.9644374847,-0.249017232309,-0.764880003726,1.06688189443,1.48830811456,-0.744272007702,1.22527562039,-0.161515265735,100.0
2.146000,-0.177237471299,-0.517356934805,-0.918167618012,0.588879358513,0.775271344213,1.63588001069,0.137255072372,21.4786319733,-0.249017539726,-0.764879971812,1.06688209257,1.48830813236,-0.744271772103,1.22527516247,-0.161514955526,100.0
2.156000,-0.177237471299,-0.517356934805,-0.918167618012,0.588879358513,0.775271344213,1.63588001069,0.137255072372,22.1682739258,-0.249017539726,-0.764879971812,1.06688209257,1.48830813236,-0.744271772103,1.22527516247,-0.161514955526,100.0
2.166000,-0.181740294965,-0.518406854127,-0.918309518697,0.591829788067,0.774805875018,1.63501190071,0.129143116495,22.1682739258,-0.249017881921,-0.764879998216,1.06688233508,1.48830815116,-0.744271480233,1.22527452834,-0.161514793566,100.0
2.176000,-0.181740294965,-0.518406854127,-0.918309518697,0.591829788067,0.774805875018,1.63501190071,0.129143116495,23.1132946014,-0.249017881921,-0.764879998216,1.06688233508,1.48830815116,-0.744271480233,1.22527452834,-0.161514793566,100.0
2.186000,-0.185956109172,-0.519465202864,-0.919145983891,0.59517215978,0.77495868162,1.63385509682,0.124753111083,23.1132946014,-0.249018174888,-0.764880019473,1.06688252917,1.48830815025,-0.744271180196,1.22527407271,-0.161514517421,100.0
2.197000,-0.185956109172,-0.519465202864,-0.919145983891,0.59517215978,0.77495868162,1.63385509682,0.124753111083,23.1132946014,-0.249018174888,-0.764880019473,1.06688252917,1.48830815025,-0.744271180196,1.22527407271,-0.161514517421,100.0
2.206000,-0.190358776967,-0.520594031741,-0.919441378826,0.598333925686,0.774735615322,1.63269126898,0.116792538311,23.1132946014,-0.249018493291,-0.764880022891,1.06688271711,1.48830828363,-0.744270994999,1.22527363521,-0.161514348661,100.0
2.217000,-0.190358776967,-0.520594031741,-0.919441378826,0.598333925686,0.774735615322,1.63269126898,0.116792538311,23.1132946014,-0.249018493291,-0.764880022891,1.06688271711,1.48830828363,-0.744270994999,1.22527363521,-0.161514348661,100.0
2.226000,-0.194612129447,-0.521302287571,-0.920486067335,0.600657822727,0.775026622797,1.63223460173,0.113272628442,23.305721283,-0.249018784086,-0.764879988188,1.0668828571,1.48830831988,-0.744270649062,1.2252732016,-0.161514047553,100.0
2.237000,-0.194612129447,-0.521302287571,-0.920486067335,0.600657822727,0.775026622797,1.63223460173,0.113272628442,23.305721283,-0.249018784086,-0.764879988188,1.0668828571,1.48830831988,-0.744270649062,1.2252732016,-0.161514047553,100.0
2.246000,-0.198629612893,-0.522451063753,-0.920762060331,0.604256583291,0.77483123272,1.63071119095,0.104855981138,23.305721283,-0.249019092374,-0.764879977239,1.06688303839,1.48830836586,-0.744270420137,1.22527266168,-0.161513879347,100.0
2.256000,-0.198629612893,-0.522451063753,-0.920762060331,0.604256583291,0.77483123272,1.63071119095,0.104855981138,23.305721283,-0.249019092374,-0.764879977239,1.06688303839,1.48830836586,-0.744270420137,1.22527266168,-0.161513879347,100.0
2.266000,-0.202499582162,-0.52365358066,-0.921191806938,0.6077427514,0.775160998121,1.62965741736,0.0998656948874,21.6871566772,-0.249019400128,-0.76487998965,1.06688325517,1.48830839821,-0.744270237321,1.22527221689,-0.161513627604,100.0
2.276000,-0.202499582162,-0.52365358066,-0.921191806938,0.6077427514,0.775160998121,1.62965741736,0.0998656948874,21.6871566772,-0.249019400128,-0.76487998965,1.06688325517,1.48830839821,-0.744270237321,1.22527221689,-0.161513627604,100.0
2.286000,-0.206561178224,-0.524568672819,-0.921299713767,0.609871293555,0.774141496189,1.62922249934,0.0940164687707,21.6871566772,-0.249019720037,-0.764879996999,1.06688344879,1.48830844904,-0.744269865192,1.22527171288,-0.161513397051,100.0
2.296000,-0.206561178224,-0.524568672819,-0.921299713767,0.609871293555,0.774141496189,1.62922249934,0.0940164687707,21.6871566772,-0.249019720037,-0.764879996999,1.06688344879,1.48830844904,-0.744269865192,1.22527171288,-0.161513397051,100.0
2.306000,-0.210229434282,-0.525549391431,-0.921944904329,0.612726561328,0.774134739078,1.62799038774,0.0886703803997,19.1738319397,-0.249020000931,-0.764879982373,1.06688361085,1.48830848823,-0.744269619149,1.22527126338,-0.161513197447,100.0
2.316000,-0.210229434282,-0.525549391431,-0.921944904329,0.612726561328,0.774134739078,1.62799038774,0.0886703803997,19.1738319397,-0.249020000931,-0.764879982373,1.06688361085,1.48830848823,-0.744269619149,1.22527126338,-0.161513197447,100.0
2.326000,-0.213720374304,-0.526771669475,-0.922362254198,0.616368688665,0.774514033393,1.62670569534,0.0814237884493,19.1738319397,-0.24902030605,-0.764879982576,1.066883785,1.48830855246,-0.744269407354,1.22527079747,-0.161512989085,100.0
2.336000,-0.213720374304,-0.526771669475,-0.922362254198,0.616368688665,0.774514033393,1.62670569534,0.0814237884493,19.1738319397,-0.24902030605,-0.764879982576,1.066883785,1.48830855246,-0.744269407354,1.22527079747,-0.161512989085,100.0
2.346000,-0.217234948535,-0.527714462363,-0.92288861651,0.619187009991,0.77431757212,1.6261637801,0.0761178176453,19.1738319397,-0.2490206345,-0.764879975241,1.06688398731,1.48830860839,-0.744269087533,1.22527027734,-0.161512701675,100.0
2.356000,-0.217234948535,-0.527714462363,-0.92288861651,0.619187009991,0.77431757212,1.6261637801,0.0761178176453,15.9341812134,-0.2490206345,-0.764879975241,1.06688398731,1.48830860839,-0.744269087533,1.22527027734,-0.161512701675,100.0
2.366000,-0.220671829591,-0.528823028091,-0.923212431331,0.622471326589,0.774034330585,1.62472351477,0.0692298930279,15.9341812134,-0.249020950221,-0.764879970352,1.06688420045,1.48830865131,-0.744268844347,1.22526978965,-0.161512486994,100.0
2.376000,-0.220671829591,-0.528823028091,-0.923212431331,0.622471326589,0.774034330585,1.62472351477,0.0692298930279,15.9341812134,-0.249020950221,-0.764879970352,1.06688420045,1.48830865131,-0.744268844347,1.22526978965,-0.161512486994,100.0
2.386000,-0.224104658659,-0.529556695033,-0.924075177219,0.62472020037,0.774296132187,1.62417631089,0.0650136437005,15.9341812134,-0.249021243933,-0.764879977946,1.06688436823,1.48830868976,-0.744268602097,1.22526933446,-0.161512286322,100.0
2.396000,-0.224104658659,-0.529556695033,-0.924075177219,0.62472020037,0.774296132187,1.62417631089,0.0650136437005,13.9399766922,-0.249021243933,-0.764879977946,1.06688436823,1.48830868976,-0.744268602097,1.22526933446,-0.161512286322,100.0
2.406000,-0.227447741838,-0.531007020519,-0.92394082126,0.628739046998,0.774183225107,1.62252117517,0.0564101187114,13.9399766922,-0.249021560453,-0.764879973589,1.06688455688,1.48830875565,-0.744268319671,1.2252688468,-0.16151204092,100.0
2.417000,-0.227447741838,-0.531007020519,-0.92394082126,0.628739046998,0.774183225107,1.62252117517,0.0564101187114,13.9399766922,-0.249021560453,-0.764879973589,1.06688455688,1.48830875565,-0.744268319671,1.2252688468,-0.16151204092,100.0
2.429000,-0.230890784388,-0.531972729569,-0.924518438229,0.631395964232,0.773672161923,1.6221450731,0.0521685777011,13.9399766922,-0.249021870397,-0.764879961121,1.06688475133,1.48830880873,-0.744268059755,1.22526836486,-0.161511792907,100.0
2.436000,-0.230890784388,-0.531972729569,-0.924518438229,0.631395964232,0.773672161923,1.6221450731,0.0521685777011,11.4868860245,-0.249021870397,-0.764879961121,1.06688475133,1.48830880873,-0.744268059755,1.22526836486,-0.161511792907,100.0
2.446000,-0.234464935683,-0.532841473497,-0.924897712971,0.633833701521,0.773203610854,1.62106714336,0.0461783031176,11.4868860245,-0.249022162536,-0.764879957769,1.06688492187,1.48830883737,-0.744267814091,1.22526791538,-0.161511602471,100.0
2.456000,-0.234464935683,-0.532841473497,-0.924897712971,0.633833701521,0.773203610854,1.62106714336,0.0461783031176,11.4868860245,-0.249022162536,-0.764879957769,1.06688492187,1.48830883737,-0.744267814091,1.22526791538,-0.161511602471,100.0
2.466000,-0.237922074419,-0.533843724499,-0.92548035744,0.636966663094,0.773883136641,1.61991719418,0.0402502205771,11.4868860245,-0.249022453867,-0.764879960375,1.06688508396,1.48830888214,-0.744267541802,1.22526744287,-0.161511389657,100.0
2.476000,-0.237922074419,-0.533843724499,-0.92548035744,0.636966663094,0.773883136641,1.61991719418,0.0402502205771,11.4868860245,-0.249022453867,-0.764879960375,1.06688508396,1.48830888214,-0.744267541802,1.22526744287,-0.161511389657,100.0
2.486000,-0.241238642651,-0.535113308117,-0.925977779799,0.640872605308,0.773978980175,1.61866861228,0.0330972107234,9.87128829956,-0.249022792981,-0.764879959546,1.06688531887,1.48830897912,-0.744267308076,1.22526693062,-0.161511117401,100.0
