time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
23.324,0.19248490423468873,1.0470324075158042,-0.016753272219881127,0.4944786163389421,-0.18143230619905582,0.026771243459503612,-0.013844211292651934,100.00002288799999,-0.272656725178,1.04700001378,-0.021727154862700004,0.49559106337399994,-0.08490667511649999,0.0280169484753,0.026626203736099998,100.000007629
23.334,0.1924849022002591,1.047032390476239,-0.01675325721948168,0.4944786161849143,-0.1814326061391831,0.026771256379535296,-0.013844235833661976,100.00002288799999,-0.272656724492,1.04700001378,-0.021727121016299998,0.49559105305,-0.0849073957924,0.0280169543427,0.0266262966664,100.000007629
23.344,0.19248490017025566,1.0470323734736156,-0.01675324221979663,0.4944786160243623,-0.18143290607595056,0.026771269271022125,-0.013844260374483715,100.000617981,-0.272656724492,1.04700001378,-0.021727121016299998,0.49559105305,-0.0849073957924,0.0280169543427,0.0266262966664,100.000007629
23.354,0.1924848981445054,1.0470323565064952,-0.016753227220811,0.4944786158575486,-0.18143320600920027,0.026771282135066167,-0.013844284915105202,100.000320435,-0.272656723592,1.04700001378,-0.0217270871479,0.495591042721,-0.0849081163909,0.0280169602258,0.0266263896152,100.000007629
23.364,0.1924848961228226,1.0470323395733345,-0.016753212222509018,0.4944786156847549,-0.18143350593875981,0.026771294972850395,-0.013844309455513302,100.000320435,-0.272656723592,1.04700001378,-0.0217270871479,0.495591042721,-0.0849081163909,0.0280169602258,0.0266263896152,100.000007629
23.375,0.19248489410501002,1.0470323226724931,-0.016753197224874204,0.4944786155062805,-0.18143380586444335,0.02677130778563177,-0.013844333995693778,100.000320435,-0.2726567229,1.04700001378,-0.021727053302199997,0.495591032398,-0.08490883705959999,0.028016966092300002,0.026626482544,100.000007629
23.384,0.19248489209085992,1.0470323058022437,-0.01675318222788945,0.4944786153224408,-0.18143410578605268,0.026771320574733887,-0.013844358535631386,100.000320435,-0.2726567229,1.04700001378,-0.021727053302199997,0.495591032398,-0.08490883705959999,0.028016966092300002,0.026626482544,100.000007629
23.396,0.19248489008015537,1.0470322889607822,-0.016753167231537105,0.494478615133565,-0.1814344057033784,0.026771333341539288,-0.013844383075309963,100.00010681200001,-0.272656722,1.04700001378,-0.0217270194335,0.495591022069,-0.08490955765960001,0.028016971974,0.026626575496,100.000007629
23.404,0.19248488807267145,1.047032272146238,-0.01675315223579908,0.4944786149399946,-0.18143470561620115,0.026771346087481402,-0.013844407614712525,100.00010681200001,-0.272656722,1.04700001378,-0.0217270194335,0.495591022069,-0.08490955765960001,0.028016971974,0.026626575496,100.000007629
23.414,0.19248488606817651,1.0470322553566846,-0.01675313724065692,0.4944786147420813,-0.18143500552429281,0.026771358814036247,-0.013844432153821373,100.00010681200001,-0.272656721323,1.04700001378,-0.021726985588599996,0.49559101174900005,-0.0849102783345,0.028016977837099995,0.0266266684253,100.000007629
23.426,0.1924848840664337,1.0470322385901518,-0.01675312224609192,0.4944786145401849,-0.18143530542741787,0.02677137152271387,-0.013844456692618192,100.00010681200001,-0.272656721323,1.04700001378,-0.021726985588599996,0.49559101174900005,-0.0849102783345,0.028016977837099995,0.0266266684253,100.000007629
23.434,0.19248488206720205,1.0470322218446357,-0.016753107252085217,0.4944786143346711,-0.18143560532533462,0.026771384215049637,-0.013844481231084161,100.00003051799999,-0.272656720418,1.04700001378,-0.0217269517204,0.495591001421,-0.0849109989266,0.0280169837184,0.0266267613747,100.000007629
23.444,0.19248488007023812,1.0470322051181113,-0.01675309225861789,0.49447861412590977,-0.1814359052177966,0.02677139689259535,-0.013844505769200058,100.00003051799999,-0.272656720418,1.04700001378,-0.0217269517204,0.495591001421,-0.0849109989266,0.0280169837184,0.0266267613747,100.000007629
23.454,0.19248487807529724,1.0470321884085436,-0.016753077265671067,0.49447861391427245,-0.18143620510455388,0.026771409556910333,-0.013844530306946375,100.00003051799999,-0.272656719735,1.04700001378,-0.021726917875299998,0.4955909911,-0.08491171959789999,0.0280169895811,0.026626854305500002,100.000007629
23.464,0.19248487608213502,1.0470321717138995,-0.016753062273226007,0.4944786137001304,-0.1814365049853545,0.026771422209552455,-0.01384455484430342,100.00003051799999,-0.272656719735,1.04700001378,-0.021726917875299998,0.4955909911,-0.08491171959789999,0.0280169895811,0.026626854305500002,100.000007629
23.479,0.19248487409050863,1.0470321550321597,-0.01675304728126423,0.4944786134838525,-0.18143680485994568,0.026771434852069193,-0.013844579381251438,100.000617981,-0.27265671882599996,1.04700001378,-0.0217268840073,0.49559098077200003,-0.08491244018539999,0.028016995462099997,0.0266269472554,100.000007629
23.484,0.1924848721001783,1.0470321383613297,-0.0167530322897676,0.49447861326580306,-0.18143710472807528,0.026771447485988767,-0.013844603917770704,100.000617981,-0.27265671882599996,1.04700001378,-0.0217268840073,0.49559098077200003,-0.08491244018539999,0.028016995462099997,0.0266269472554,100.000007629
23.495,0.19248487011090867,1.0470321216994516,-0.01675301729871842,0.4944786130463396,-0.18143740458949315,0.026771460112811396,-0.013844628453841644,100.000617981,-0.272656718142,1.04700001378,-0.021726850162200002,0.49559097045199996,-0.08491316085650001,0.0280170013235,0.0266270401876,100.000007629
23.504,0.19248486812247007,1.0470321050446154,-0.01675300230809954,0.4944786128258112,-0.18143770444395224,0.026771472734000743,-0.013844652989444936,100.000617981,-0.272656718142,1.04700001378,-0.021726850162200002,0.49559097045199996,-0.08491316085650001,0.0280170013235,0.0266270401876,100.000007629
23.514,0.19248486613463983,1.0470320883949698,-0.01675298731789444,0.49447861260455606,-0.18143800429121013,0.026771485350975576,-0.01384467752456161,100.000205994,-0.272656717246,1.04700001378,-0.0217268162952,0.49559096012599996,-0.0849138814473,0.0280170072012,0.0266271331361,100.000007629
23.524,0.19248486414720367,1.047032071748732,-0.01675297232808734,0.4944786123829,-0.18143830413103001,0.0267714979651017,-0.013844702059173151,100.000205994,-0.272656717246,1.04700001378,-0.0217268162952,0.49559096012599996,-0.0849138814473,0.0280170072012,0.0266271331361,100.000007629
23.534,0.19248486215995675,1.047032055104199,-0.01675295733866326,0.49447861216115424,-0.18143860396318204,0.026771510577684222,-0.01384472659326159,100.000205994,-0.272656716558,1.04700001378,-0.021726782450200002,0.495590949807,-0.08491460211339999,0.0280170130623,0.0266272260685,100.000007629
23.544,0.1924848601727049,1.0470320384597562,-0.016752942349608124,0.49447861193961395,-0.18143890378744434,0.02677152318996016,-0.013844751126809602,100.000205994,-0.272656716558,1.04700001378,-0.021726782450200002,0.495590949807,-0.08491460211339999,0.0280170130623,0.0266272260685,100.000007629
23.554,0.19248485818526576,1.0470320218138875,-0.01675292736090883,0.4944786117185564,-0.18143920360360416,0.026771535803091478,-0.013844775659800582,100.000068665,-0.272656715657,1.04700001378,-0.0217267485831,0.495590939481,-0.0849153227011,0.0280170189395,0.026627319018599997,100.000007629
23.564,0.1924848561974697,1.0470320051651831,-0.01675291237255333,0.49447861149823946,-0.18143950341145876,0.026771548418158545,-0.013844800192218737,100.000068665,-0.272656715657,1.04700001378,-0.0217267485831,0.495590939481,-0.0849153227011,0.0280170189395,0.026627319018599997,100.000007629
23.574,0.19248485420916084,1.0470319885123471,-0.016752897384530688,0.4944786112789002,-0.18143980321081646,0.026771561036154096,-0.013844824724049149,100.000068665,-0.27265671496599997,1.04700001378,-0.0217267147383,0.495590929162,-0.08491604336380001,0.0280170248001,0.0266274119522,100.000007629
23.584,0.19248485222019793,1.0470319718542058,-0.016752882396831148,0.49447861106075347,-0.18144010300149738,0.02677157365797769,-0.013844849255277857,100.00003051799999,-0.27265671496599997,1.04700001378,-0.0217267147383,0.495590929162,-0.08491604336380001,0.0280170248001,0.0266274119522,100.000007629
23.594,0.19248485023045506,1.0470319551897131,-0.01675286740944619,0.4944786108439908,-0.18144040278333423,0.02677158628443073,-0.013844873785891908,100.00002288799999,-0.272656714064,1.04700001378,-0.021726680871099996,0.495590918836,-0.0849167639507,0.028017030676,0.026627504903099997,100.000007629
23.604,0.1924848482398224,1.0470319385179574,-0.01675285242236858,0.4944786106287794,-0.18144070255617306,0.026771598916212037,-0.013844898315879414,100.00002288799999,-0.272656714064,1.04700001378,-0.021726680871099996,0.495590918836,-0.0849167639507,0.028017030676,0.026627504903099997,100.000007629
23.614,0.19248484624820678,1.0470319218381652,-0.016752837435592416,0.49447861041526114,-0.18144100231987376,0.026771611553914058,-0.013844922845229604,100.00002288799999,-0.272656713384,1.04700001378,-0.0217266470274,0.49559090851899995,-0.08491748461519999,0.0280170365338,0.026627597834799996,100.000007629
23.624,0.19248484425553222,1.0470319051497063,-0.01675282244911315,0.49447861020355177,-0.18144130207431058,0.02677162419801965,-0.01384494737393286,100.000617981,-0.272656713384,1.04700001378,-0.0217266470274,0.49559090851899995,-0.08491748461519999,0.0280170365338,0.026627597834799996,100.000007629
23.634,0.19248484226174034,1.0470318884520973,-0.016752807462927635,0.49447860999374044,-0.18144160181937255,0.02677163684889954,-0.013844971901980752,100.000617981,-0.272656712478,1.04700001378,-0.021726613160299998,0.495590898194,-0.0849182051984,0.0280170424093,0.0266276907868,100.000007629
23.644,0.19248484026679055,1.047031871745003,-0.01675279247703413,0.4944786097858891,-0.1814419015549637,0.026771649506810397,-0.013844996429366057,100.000617981,-0.272656712478,1.04700001378,-0.021726613160299998,0.495590898194,-0.0849182051984,0.0280170424093,0.0266276907868,100.000007629
23.655,0.1924848382706604,1.0470318550282387,-0.016752777491432325,0.49447860958003237,-0.18144220128100336,0.02677166217189361,-0.013845020956082782,100.000617981,-0.27265671179400003,1.04700001378,-0.0217265793164,0.49559088787699995,-0.0849189258602,0.028017048266400002,0.02662778372,100.000007629
23.664,0.19248483627334553,1.0470318383017714,-0.016752762506123346,0.49447860937617727,-0.1814425009974262,0.02677167484417469,-0.013845045482126166,100.000205994,-0.27265671179400003,1.04700001378,-0.0217265793164,0.49559088787699995,-0.0849189258602,0.028017048266400002,0.02662778372,100.000007629
23.674,0.1924848342748598,1.0470318215657186,-0.016752747521109744,0.49447860917430325,-0.18144280070418228,0.026771687523563372,-0.013845070007492683,100.000205994,-0.272656710885,1.04700001378,-0.0217265454495,0.495590877553,-0.0849196464404,0.0280170541414,0.026627876673499997,100.000007629
23.688,0.192484832275235,1.0470318048203484,-0.016752732536395497,0.49447860897436247,-0.18144310040123685,0.02677170020985436,-0.013845094532180033,100.000205994,-0.27265670999,1.04700001378,-0.021726511585900003,0.495590867223,-0.0849203670266,0.0280170600185,0.026627969627099995,100.000007629
23.694,0.1924848302745208,1.047031788066077,-0.016752717551985985,0.49447860877627997,-0.18144340008857024,0.026771712902728742,-0.013845119056187127,100.000205994,-0.27265670999,1.04700001378,-0.021726511585900003,0.495590867223,-0.0849203670266,0.0280170600185,0.026627969627099995,100.000007629
23.704,0.1924848282727843,1.0470317713034663,-0.01675270256788798,0.49447860857995435,-0.1814436997661775,0.026771725601756082,-0.013845143579514057,100.000068665,-0.27265670999,1.04700001378,-0.021726511585900003,0.495590867223,-0.0849203670266,0.0280170600185,0.026627969627099995,100.000007629
23.715,0.19248482627010968,1.0470317545332197,-0.0167526875841096,0.49447860838525826,-0.18144399943406803,0.026771738306397102,-0.01384516810216207,100.000068665,-0.272656709304,1.04700001378,-0.0217264777417,0.495590856906,-0.08492108768710001,0.0280170658747,0.026628062562700002,100.000007629
23.724,0.19248482426659766,1.0470317377561789,-0.016752672600660275,0.4944786081920393,-0.1814442990922651,0.026771751016007025,-0.013845192624133524,100.000068665,-0.272656709304,1.04700001378,-0.0217264777417,0.495590856906,-0.08492108768710001,0.0280170658747,0.026628062562700002,100.000007629
23.734,0.19248482226236482,1.0470317209733178,-0.016752657617550706,0.4944786080001209,-0.1814445987408052,0.02677176372983951,-0.01384521714543184,100.000068665,-0.27265670840399997,1.04700001378,-0.0217264438754,0.49559084658299996,-0.0849218082703,0.028017071746400002,0.026628155516900003,100.000007629
23.744,0.19248482025754302,1.047031704185737,-0.016752642634792817,0.4944786078093034,-0.18144489837973746,0.026771776447051154,-0.013845241666061452,100.00002288799999,-0.27265670840399997,1.04700001378,-0.0217264438754,0.49559084658299996,-0.0849218082703,0.028017071746400002,0.026628155516900003,100.000007629
23.754,0.19248481825227848,1.0470316873946577,-0.01675262765239969,0.4944786076193653,-0.18144519800912282,0.026771789166706566,-0.01384526618602774,100.00002288799999,-0.272656707713,1.04700001378,-0.0217264100318,0.495590836267,-0.0849225289236,0.0280170776016,0.026628248451,100.000007629
23.764,0.192484816246731,1.047031670601413,-0.016752612670385504,0.49447860743006444,-0.1814454976290332,0.02677180188778394,-0.013845290705336967,100.00002288799999,-0.272656707713,1.04700001378,-0.0217264100318,0.495590836267,-0.0849225289236,0.0280170776016,0.026628248451,100.000007629
23.774,0.19248481424107294,1.0470316538074411,-0.016752597688765466,0.49447860724113973,-0.18144579723955065,0.026771814609181138,-0.0138453152239962,100.00002288799999,-0.27265670681299997,1.04700001378,-0.021726376165299998,0.495590825945,-0.08492324950819999,0.0280170834721,0.026628341408299998,100.000007629
23.784,0.19248481223548825,1.0470316370142772,-0.01675258270755574,0.4944786070523124,-0.1814460968407663,0.026771827329722202,-0.013845339742013237,100.000320435,-0.27265670681299997,1.04700001378,-0.021726376165299998,0.495590825945,-0.08492324950819999,0.0280170834721,0.026628341408299998,100.000007629
23.795,0.19248481023017133,1.0470316202235428,-0.01675256772677337,0.4944786068632878,-0.18144639643277935,0.026771840048164304,-0.013845364259396515,100.000320435,-0.272656706135,1.04700001378,-0.021726342322499998,0.49559081563100005,-0.0849239701677,0.028017089324,0.026628434342900003,100.000007629
23.808,0.19248480822532596,1.0470316034369376,-0.016752552746436184,0.4944786066737572,-0.18144669601569602,0.02677185276320505,-0.01384538877615503,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531000005,-0.08492469074439998,0.028017095194000002,0.026628527297700003,100.000007629
23.814,0.192484806221164,1.0470315866562292,-0.016752537766562728,0.4944786064833994,-0.1814469955896283,0.026771865473490124,-0.013845413292298232,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531000005,-0.08492469074439998,0.028017095194000002,0.026628527297700003,100.000007629
23.824,0.1924848042179043,1.0470315698832424,-0.016752522787172163,0.49447860629188284,-0.18144729515469282,0.026771878177621215,-0.013845437807835941,100.000320435,-0.27265670523,1.04700001378,-0.0217263084564,0.49559080531000005,-0.08492469074439998,0.028017095194000002,0.026628527297700003,100.000007629
23.84,0.1924848022157712,1.0470315531198489,-0.016752507808284172,0.4944786060988674,-0.18144759471100969,0.026771890874164185,-0.01384546232277824,100.00010681200001,-0.272656704548,1.04700001378,-0.021726274613399998,0.495590794996,-0.08492541140030001,0.0280171010456,0.0266286202337,100.000007629
23.845,0.19248480021499342,1.0470315363679559,-0.016752492829918874,0.49447860590400655,-0.1814478942587011,0.02677190356165743,-0.01384548683713537,100.00010681200001,-0.272656704548,1.04700001378,-0.021726274613399998,0.495590794996,-0.08492541140030001,0.0280171010456,0.0266286202337,100.000007629
23.854,0.1924847982158027,1.047031519629496,-0.016752477852096725,0.4944786057069491,-0.18144819379789007,0.026771916238620377,-0.013845511350917637,100.00010681200001,-0.272656703638,1.04700001378,-0.021726240747599997,0.495590784675,-0.0849261319723,0.0280171069154,0.026628713188999998,100.000007629
23.865,0.1924847962184323,1.0470315029064146,-0.016752462874838413,0.49447860550734163,-0.1814484933286993,0.02677192890356209,-0.013845535864135294,100.00002288799999,-0.272656703638,1.04700001378,-0.021726240747599997,0.495590784675,-0.0849261319723,0.0280171069154,0.026628713188999998,100.000007629
23.874,0.19248479422311585,1.0470314862006598,-0.01675244789816477,0.49447860530483007,-0.18144879285124974,0.026771941554989905,-0.013845560376798446,100.00002288799999,-0.272656702955,1.04700001378,-0.0217262069045,0.49559077436099996,-0.08492685262810001,0.028017112765599997,0.0266288061265,100.000007629
23.884,0.19248479223008583,1.0470314695141705,-0.016752432922096668,0.49447860509906216,-0.18144909236565923,0.026771954191418073,-0.01384558488891694,100.00002288799999,-0.272656702955,1.04700001378,-0.0217262069045,0.49559077436099996,-0.08492685262810001,0.028017112765599997,0.0266288061265,100.000007629
23.894,0.19248479023957232,1.0470314528488656,-0.016752417946654934,0.4944786048896894,-0.18144939187204143,0.026771966811376335,-0.013845609400500258,100.000617981,-0.272656702059,1.04700001378,-0.0217261730396,0.49559076404200003,-0.0849275732034,0.0280171186322,0.0266288990804,100.000007629
23.905,0.19248478825180165,1.0470314362066324,-0.016752402971860238,0.49447860467636895,-0.1814496913705043,0.026771979413418405,-0.013845633911557418,100.000617981,-0.272656702059,1.04700001378,-0.0217261730396,0.49559076404200003,-0.0849275732034,0.0280171186322,0.0266288990804,100.000007629
23.914,0.1924847862669951,1.0470314195893164,-0.01675238799773301,0.4944786044587656,-0.181449990861149,0.026771991996130298,-0.013845658422096868,100.000320435,-0.272656701371,1.04700001378,-0.0217261391968,0.495590753729,-0.0849282938542,0.028017124482200003,0.026628992017999998,100.000007629
23.924,0.19248478428536767,1.04703140299871,-0.016752373024293346,0.494478604236554,-0.18145029034406862,0.026772004558138447,-0.013845682932126391,100.000320435,-0.272656701371,1.04700001378,-0.0217261391968,0.495590753729,-0.0849282938542,0.028017124482200003,0.026628992017999998,100.000007629
23.934,0.19248478230712668,1.0470313864365428,-0.01675235805156091,0.49447860400942006,-0.181450589819347,0.026772017098117586,-0.013845707441653005,100.000320435,-0.27265670046999996,1.04700001378,-0.021726105331700003,0.49559074341000003,-0.0849290144266,0.028017130348400004,0.0266290849735,100.000007629
23.945,0.1924847803324708,1.0470313699044713,-0.01675234307955487,0.4944786037770632,-0.18145088928705758,0.026772029614798326,-0.013845731950682871,100.000320435,-0.27265670046999996,1.04700001378,-0.021726105331700003,0.49559074341000003,-0.0849290144266,0.028017130348400004,0.0266290849735,100.000007629
23.954,0.19248477836158875,1.0470313534040698,-0.016752328108293787,0.4944786035391978,-0.1814511887472623,0.026772042106974422,-0.013845756459221207,100.00010681200001,-0.272656699779,1.04700001378,-0.0217260714891,0.49559073309699997,-0.0849297350738,0.028017136198,0.0266291779123,100.000007629
23.964,0.19248477639465833,1.0470313369368212,-0.016752313137795568,0.494478603295555,-0.1814514882000106,0.026772054573509632,-0.013845780967272204,100.00010681200001,-0.272656699779,1.04700001378,-0.0217260714891,0.49559073309699997,-0.0849297350738,0.028017136198,0.0266291779123,100.000007629
23.974,0.19248477443184536,1.0470313205041084,-0.01675229816807737,0.4944786030458841,-0.18145178764533848,0.026772067013344177,-0.01384580547483894,100.00010681200001,-0.272656698877,1.04700001378,-0.0217260376239,0.49559072277800004,-0.08493045564519999,0.0280171420629,0.026629270868599998,100.000007629
23.984,0.1924847724733027,1.047031304107207,-0.01675228319915554,0.49447860278995404,-0.18145208708326746,0.026772079425500753,-0.013845829981923316,100.00010681200001,-0.272656698877,1.04700001378,-0.0217260376239,0.49559072277800004,-0.08493045564519999,0.0280171420629,0.026629270868599998,100.000007629
23.998,0.19248477051916948,1.0470312877472776,-0.016752268231045555,0.49447860252755477,-0.18145238651380388,0.02677209180909005,-0.013845854488525985,100.00003051799999,-0.272656698197,1.04700001378,-0.0217260037823,0.495590712467,-0.0849311762944,0.0280171479097,0.0266293638056,100.000007629
24.004,0.19248476856957025,1.0470312714253591,-0.016752253263761965,0.4944786022584984,-0.1814526859369381,0.02677210416331575,-0.013845878994646291,100.00003051799999,-0.272656698197,1.04700001378,-0.0217260037823,0.495590712467,-0.0849311762944,0.0280171479097,0.0266293638056,100.000007629
24.014,0.19248476662461428,1.047031255142364,-0.01675223829731834,0.4944786019826202,-0.18145298535264387,0.026772116487479,-0.013845903500282215,100.00003051799999,-0.272656697291,1.04700001378,-0.021725969917299998,0.49559070214900003,-0.08493189686210001,0.028017153774200002,0.026629456762900003,100.000007629
24.026,0.19248476468439496,1.0470312388990717,-0.016752223331727222,0.49447860169977975,-0.1814532847608777,0.02677212878098229,-0.013845928005430325,100.00002288799999,-0.272656696607,1.04700001378,-0.021725936075400003,0.495590691838,-0.0849326175086,0.028017159620400002,0.0266295497015,100.000007629
24.034,0.19248476274898935,1.0470312226961256,-0.016752208367000098,0.49447860140986133,-0.1814535841615784,0.026772141043332753,-0.013845952510085741,100.00002288799999,-0.272656696607,1.04700001378,-0.021725936075400003,0.495590691838,-0.0849326175086,0.028017159620400002,0.0266295497015,100.000007629
24.045,0.1924847608184576,1.0470312065340286,-0.01675219340314736,0.494478601112775,-0.18145388355466666,0.02677215327414487,-0.013845977014242101,100.00002288799999,-0.272656696607,1.04700001378,-0.021725936075400003,0.495590691838,-0.0849326175086,0.028017159620400002,0.0266295497015,100.000007629
24.054,0.19248475889284283,1.0470311904131413,-0.016752178440178293,0.4944786008084566,-0.18145418294004478,0.02677216547314252,-0.013846001517891535,100.00002288799999,-0.272656695698,1.04700001378,-0.021725902210499998,0.49559068152099994,-0.08493333807339999,0.028017165484500003,0.0266296426603,100.000007629
24.064,0.1924847569721707,1.0470311743336793,-0.016752163478101042,0.4944786004968688,-0.18145448231759642,0.02677217764016042,-0.013846026021024648,100.000320435,-0.272656695698,1.04700001378,-0.021725902210499998,0.49559068152099994,-0.08493333807339999,0.028017165484500003,0.0266296426603,100.000007629
24.074,0.19248475505644946,1.0470311582957126,-0.016752148516922614,0.4944786001780005,-0.18145478168718654,0.02677218977514493,-0.013846050523630513,100.000320435,-0.272656694804,1.04700001378,-0.021725868349099998,0.495590671198,-0.0849340586442,0.028017171350699997,0.0266297356191,100.000007629
24.085,0.19248475314566982,1.0470311422991654,-0.016752133556648875,0.4944785998518674,-0.18145508104866134,0.026772201878154187,-0.013846075025696666,100.000320435,-0.272656694804,1.04700001378,-0.021725868349099998,0.495590671198,-0.0849340586442,0.028017171350699997,0.0266297356191,100.000007629
24.094,0.19248475123980507,1.0470311263438166,-0.016752118597284555,0.4944785995185116,-0.18145538040184836,0.026772213949357613,-0.013846099527209122,100.000320435,-0.272656694117,1.04700001378,-0.021725834507,0.495590660886,-0.08493477928929999,0.028017177195999998,0.026629828560000002,100.000007629
24.105,0.19248474933881124,1.047031110429301,-0.016752103638833258,0.4944785991780016,-0.1814556797465567,0.026772225989034785,-0.01384612402815238,100.000320435,-0.272656694117,1.04700001378,-0.021725834507,0.495590660886,-0.08493477928929999,0.028017177195999998,0.026629828560000002,100.000007629
24.114,0.1924847474426274,1.047031094555113,-0.016752088681297482,0.4944785988304315,-0.1814559790825772,0.026772237997573653,-0.013846148528509445,100.000068665,-0.272656693217,1.04700001378,-0.0217258006427,0.49559065056999996,-0.0849354998571,0.028017183056900003,0.0266299215195,100.000007629
24.128,0.19248474555117598,1.0470310787206072,-0.016752073724678646,0.4944785984759209,-0.18145627840968304,0.02677224997546817,-0.013846173028261872,100.000068665,-0.272656692526,1.04700001378,-0.021725766801200003,0.495590640261,-0.08493622049489999,0.0280171889013,0.026630014458900002,100.000007629
24.135,0.19248474366436333,1.047031062925005,-0.016752058768977122,0.49447859811461375,-0.18145657772762985,0.02677226192331528,-0.01384619752738979,100.000068665,-0.272656692526,1.04700001378,-0.021725766801200003,0.495590640261,-0.08493622049489999,0.0280171889013,0.026630014458900002,100.000007629
24.144,0.1924847417820802,1.0470310471673976,-0.016752043814192277,0.49447859774667774,-0.18145687703615665,0.02677227384181134,-0.01384622202587195,100.000068665,-0.272656692526,1.04700001378,-0.021725766801200003,0.495590640261,-0.08493622049489999,0.0280171889013,0.026630014458900002,100.000007629
24.154,0.19248473990420242,1.047031031446752,-0.01675202886032252,0.49447859737230326,-0.1814571763349862,0.026772285731747964,-0.013846246523685785,100.00002288799999,-0.272656691626,1.04700001378,-0.0217257329368,0.49559062994499997,-0.0849369410641,0.028017194761,0.026630107421599998,100.000007629
24.164,0.19248473803059166,1.0470310157619165,-0.01675201390736535,0.4944785969917023,-0.18145747562382594,0.026772297594007347,-0.01384627102080746,100.00002288799999,-0.272656691626,1.04700001378,-0.0217257329368,0.49559062994499997,-0.0849369410641,0.028017194761,0.026630107421599998,100.000007629
24.174,0.1924847361610962,1.0470310001116288,-0.016751998955317416,0.4944785966051072,-0.1814577749023686,0.026772309429557037,-0.013846295517211941,100.000617981,-0.272656690949,1.04700001378,-0.021725699095900004,0.495590619638,-0.0849376617083,0.028017200602099997,0.0266302003615,100.000007629
24.187,0.19248473429555185,1.047030984494522,-0.016751984004174582,0.49447859621276913,-0.1814580741702933,0.026772321239444265,-0.013846320012873068,100.000320435,-0.272656690044,1.04700001378,-0.0217256652319,0.495590609322,-0.08493838226949998,0.028017206461400004,0.026630293321500003,100.000007629
24.194,0.1924847324337829,1.0470309689091337,-0.01675196905393199,0.49447859581495696,-0.18145837342726628,0.0267723330247898,-0.013846344507763628,100.000320435,-0.272656690044,1.04700001378,-0.0217256652319,0.495590609322,-0.08493838226949998,0.028017206461400004,0.026630293321500003,100.000007629
24.204,0.19248473057560314,1.0470309533539137,-0.01675195410458414,0.49447859541195543,-0.18145867267294208,0.0267723447867814,-0.013846369001855444,100.000320435,-0.272656690044,1.04700001378,-0.0217256652319,0.495590609322,-0.08493838226949998,0.028017206461400004,0.026630293321500003,100.000007629
24.214,0.192484728720817,1.0470309378272336,-0.01675193915612496,0.49447859500406366,-0.1814589719069645,0.02677235652666689,-0.013846393495119453,100.000320435,-0.27265668936099996,1.04700001378,-0.021725631391,0.495590599015,-0.08493910291000001,0.028017212302299997,0.0266303862629,100.000007629
24.226,0.1924847268692206,1.047030922327396,-0.016751924208547896,0.49447859459159327,-0.1814592711289678,0.026772368245746903,-0.013846417987525806,100.000205994,-0.27265668936099996,1.04700001378,-0.021725631391,0.495590599015,-0.08493910291000001,0.028017212302299997,0.0266303862629,100.000007629
24.234,0.19248472502060301,1.0470309068526444,-0.016751909261845985,0.4944785941748667,-0.18145957033857782,0.026772379945367325,-0.013846442479043956,100.000205994,-0.272656688452,1.04700001378,-0.0217255975272,0.49559058869999995,-0.0849398234667,0.0280172181614,0.026630479223400002,100.000007629
24.244,0.19248472317474738,1.047030891401174,-0.016751894316011946,0.4944785937542154,-0.18145986953541324,0.026772391626911512,-0.013846466969642758,100.000205994,-0.272656688452,1.04700001378,-0.0217255975272,0.49559058869999995,-0.0849398234667,0.0280172181614,0.026630479223400002,100.000007629
24.254,0.1924847213314323,1.0470308759711404,-0.01675187937103827,0.4944785933299777,-0.18146016871908677,0.026772403291792278,-0.013846491459290575,100.000205994,-0.272656687769,1.04700001378,-0.0217255636862,0.49559057839299997,-0.08494054410700001,0.028017224000900003,0.026630572166300003,100.000007629
24.264,0.19248471949043303,1.0470308605606724,-0.016751864426917312,0.49447859290249707,-0.1814604678892064,0.026772414941443747,-0.013846515947955369,100.000068665,-0.272656687769,1.04700001378,-0.0217255636862,0.49559057839299997,-0.08494054410700001,0.028017224000900003,0.026630572166300003,100.000007629
24.274,0.19248471765152275,1.0470308451678811,-0.016751849483641376,0.49447859247212017,-0.18146076704537673,0.026772426577313088,-0.013846540435604817,100.000068665,-0.272656686872,1.04700001378,-0.0217255298233,0.49559056807999996,-0.0849412646669,0.0280172298569,0.0266306651255,100.000007629
24.285,0.19248471581447396,1.0470308297908721,-0.016751834541202815,0.4944785920391947,-0.1814610661872003,0.0267724382008522,-0.01384656492220641,100.000068665,-0.272656686872,1.04700001378,-0.0217255298233,0.49559056807999996,-0.0849412646669,0.0280172298569,0.0266306651255,100.000007629
24.294,0.1924847139790597,1.0470308144277554,-0.01675181959959412,0.49447859160406754,-0.1814613653142787,0.026772449813509357,-0.01384658940772756,100.000068665,-0.272656686185,1.04700001378,-0.0217254959825,0.495590557773,-0.0849419853023,0.0280172356963,0.026630758068400002,100.000007629
